subject_id,hour,average_x,average_y,average_z,average_magnitude
6,2023-10-10 09:00:00,1.2242345001259338,1.2586225700861122,6.202387176612181,9.907978330224042
6,2023-10-10 10:00:00,0.19837443556800552,-5.771605276517075,3.0873165274392447,10.173931682496237
6,2023-10-10 11:00:00,1.973171449870032,0.36061335301095676,5.093073080772469,9.989795545289327
6,2023-10-10 12:00:00,1.0865552960517382,-1.810649342527272,-1.9456505645321955,9.911541812326243
6,2023-10-10 13:00:00,0.19722098776841165,-1.28183129240925,-0.09534558345905816,10.0268559707294
6,2023-10-10 14:00:00,1.1489940334801045,-6.030219596612461,3.6198106773708054,9.951740088640094
6,2023-10-10 15:00:00,1.1135053414051408,-3.3387634241011477,4.5173442023787915,9.958402921088231
6,2023-10-10 16:00:00,0.9292843067876675,-3.246265878492675,6.1552420300194015,10.045715848925141
6,2023-10-10 17:00:00,1.5387991927112459,-7.2972620387981415,3.4892653235042252,10.125952539171054
6,2023-10-10 18:00:00,0.7061880593678708,-2.3356104418229875,4.242501783301269,10.126379491695483
6,2023-10-10 19:00:00,0.5569512028865464,-0.6755783377570028,4.648571857658684,10.10313143415991
6,2023-10-10 20:00:00,3.1928797880455284,-3.813637125821583,2.3512344380873396,11.671404265717321
6,2023-10-10 21:00:00,0.12811296284504797,-1.4994025307485144,9.709217904831888,9.825219994300907
6,2023-10-10 22:00:00,0.16377746209697808,-1.533858918505638,9.704315634902233,9.826166762464121
6,2023-10-10 23:00:00,1.2565869598594293,-0.5840736318628896,9.653523379170714,9.82485754147422
6,2023-10-11 00:00:00,1.979740498741609,0.0492579120465417,9.622754067918985,9.824427827962454
6,2023-10-11 01:00:00,1.9782217928219412,0.049635129314023495,9.62404330127848,9.825386490278554
6,2023-10-11 02:00:00,1.9764274340680545,0.04964747654186479,9.623998251525368,9.824981323757532
6,2023-10-11 03:00:00,4.140844271087892,-0.5685344120324691,2.640784966028789,9.833825327569652
6,2023-10-11 04:00:00,2.100845183430254,-1.5653772254209581,8.106415081514044,9.841816069953692
6,2023-10-11 05:00:00,-0.2298373550986894,0.32269521348203534,9.800234380284762,9.816360649973639
6,2023-10-11 06:00:00,-0.03596961899037698,0.14215369582171378,9.791532918775308,9.818690570917285
6,2023-10-11 07:00:00,0.1316110816211918,-0.18601648644277627,9.817260381728717,9.820400646923256
6,2023-10-11 08:00:00,0.19102774146878823,-0.1578468882633457,3.599675613081129,9.804301010925398
6,2023-10-11 09:00:00,0.5212871222655235,1.0998890301224433,3.9888884881340516,9.901164604249784
6,2023-10-11 10:00:00,0.03510877389627172,-3.316034766569491,6.480231268709885,10.01531697744904
6,2023-10-11 11:00:00,1.7399851284055536,-3.731279451921243,4.577766500656485,10.044748287444525
6,2023-10-11 12:00:00,0.09555330682127174,-3.66358177108617,4.284516478027744,9.936982510894566
6,2023-10-11 13:00:00,1.1656659326308634,-6.839011499926406,2.993092984617607,10.116812383497315
6,2023-10-11 14:00:00,1.0393384512735062,-0.6977409941095407,3.8210208450239174,10.048051241209004
6,2023-10-11 15:00:00,0.9264995462849969,-8.284655280215466,2.2366240569748697,10.278027917198758
6,2023-10-11 16:00:00,0.30904870876812435,-4.321720376769524,3.812801954658044,10.026183980782005
6,2023-10-11 17:00:00,0.24329647221984915,-1.780068946416475,4.782245994621696,10.038163202797614
6,2023-10-11 18:00:00,0.12731708682210702,4.726485773987632,7.256667133989416,9.854013037434434
6,2023-10-11 19:00:00,0.9869130135013942,-1.8647120768207526,7.5018957696895034,10.008815617410852
6,2023-10-11 20:00:00,0.29748149901742016,1.4643747803172023,8.383377290270843,9.880603073585819
6,2023-10-11 21:00:00,0.05868451243912321,1.175684168568878,9.237073689040967,9.847004994016256
6,2023-10-11 22:00:00,0.39728840132481585,3.219757348130495,4.490512445828033,9.879073890738107
6,2023-10-11 23:00:00,0.08633476100650123,0.1436952494849407,9.76495673923957,9.820569043104344
6,2023-10-12 00:00:00,0.078431884208618,0.05701803187471417,9.81888729486336,9.819385391716876
6,2023-10-12 01:00:00,0.08154332221544733,0.4580428557818017,9.511756038870399,9.824173966363174
6,2023-10-12 02:00:00,-1.4069740085473432,1.4722223935796577,5.008965166156995,9.823207591612539
6,2023-10-12 03:00:00,0.660832026559053,-0.12947164010587797,-8.504547245488174,9.766534423172219
6,2023-10-12 04:00:00,0.15047941261792405,-0.4896765953885854,-9.743375430048262,9.756851825426407
6,2023-10-12 05:00:00,0.15434250279522843,-0.5071928404647484,-9.743196434782842,9.757622047079701
6,2023-10-12 06:00:00,0.13920268985434842,-0.5022724475250826,-9.742956928080753,9.756899510752437
6,2023-10-12 07:00:00,0.15744828870810262,-0.482556860683368,-9.744788173631653,9.758277486382902
6,2023-10-12 08:00:00,0.6232989168690458,-0.26943152919191654,-9.247973067045942,9.767084451400807
6,2023-10-12 09:00:00,1.1819536623366058,-1.6905777988520618,4.141589809321241,9.950331079388993
6,2023-10-12 10:00:00,0.5269121452072414,-8.053687298075916,1.1388283282276341,9.991543530685737
6,2023-10-12 11:00:00,2.523492333933368,-5.357379707893339,3.7086820675449417,9.959534075637409
6,2023-10-12 12:00:00,3.0191688569539537,-5.549615448231567,4.044833805738912,9.947843634321234
6,2023-10-12 13:00:00,1.7436296027288225,-7.388310702871394,2.0289183508231843,9.92086774797766
6,2023-10-12 14:00:00,0.0496064905148228,-3.285977139178728,4.597948465012018,10.243334825214147
6,2023-10-12 15:00:00,0.3138037695827995,-7.06006509923777,2.2155694922488807,10.317297142731553
6,2023-10-12 16:00:00,0.17603874231703298,-8.21916309469088,1.4943730633440708,10.08036724685543
6,2023-10-12 17:00:00,0.2669365261856332,-5.296401869629133,3.2856516124117667,10.010022547867678
6,2023-10-12 18:00:00,0.7260976517749818,-5.474656269404796,4.196800509994497,10.139511039498851
6,2023-10-12 19:00:00,1.6028428762508746,-4.080776553188066,3.791255367510491,9.968491255538945
6,2023-10-12 20:00:00,4.591602322565577,-1.9644326218263322,3.696207419022761,11.928712268953628
6,2023-10-12 21:00:00,0.15261125564605382,0.6124269703362543,9.648379635405439,9.821158868448292
6,2023-10-12 22:00:00,3.095850515651991,1.413724704188466,6.888228213068294,9.846612307240493
6,2023-10-12 23:00:00,-0.45581304842846354,6.004919937936941,5.332041611084759,9.826915365931749
6,2023-10-13 00:00:00,0.46768516615730976,0.5979209556543831,9.665021059915249,9.820417357469598
6,2023-10-13 01:00:00,2.418826680908827,-2.5331128927806086,3.933791810607687,9.83010467463965
6,2023-10-13 02:00:00,-0.31739756286189125,6.254700504026211,4.017639815350131,9.818437630575037
6,2023-10-13 03:00:00,0.2308104654978496,0.5684302435256039,9.764412108269697,9.819037063145114
6,2023-10-13 04:00:00,-0.5174695893856404,0.7527498238581182,9.728392814602525,9.815429819234087
6,2023-10-13 05:00:00,0.2746778849052942,0.5496113903018562,9.794439698962247,9.818218912319615
6,2023-10-13 06:00:00,-0.02882194818127968,0.45751174926553373,9.807466315528472,9.818442967727371
6,2023-10-13 07:00:00,-0.03865900146846926,0.5189921146839226,9.805046332623741,9.819354476392284
6,2023-10-13 08:00:00,1.3903494566548424,1.2160108933607743,7.350327805846394,9.82179364353504
6,2023-10-13 09:00:00,0.6999678009069296,1.2886605577549688,5.381315011990752,9.924325500694698
6,2023-10-13 10:00:00,-0.4666249366762477,-2.685786565470433,3.6823830641145854,9.926886778909823
6,2023-10-13 11:00:00,2.7815273681415174,-3.848455141799364,5.328232958069582,9.928508258298665
6,2023-10-13 12:00:00,0.4164823878588284,-2.084849344290342,2.676192502630679,9.855822789715313
6,2023-10-13 13:00:00,-0.050294787304318404,-0.774849738132892,-2.1076107703996843,9.84440736597062
6,2023-10-13 14:00:00,-0.02055210948580237,-0.7613168354746843,-3.270356426342746,9.827197449442373
6,2023-10-13 15:00:00,0.030848906472691704,-1.0271090228492232,6.4947200969494245,9.9225993858211
6,2023-10-13 16:00:00,0.5776608020099399,-1.9804507982840691,7.035821143196718,9.892657468991134
6,2023-10-13 17:00:00,0.46293587612156567,-2.327384214533942,6.881738415043005,9.886504074152779
6,2023-10-13 18:00:00,2.6478647288474626,-6.4544281341778005,4.473021478671096,10.000976737069378
6,2023-10-13 19:00:00,2.20690878322887,-6.1510330142113485,2.8027399121940357,9.976802810851797
6,2023-10-13 20:00:00,-0.8093734489642836,2.3694434497856256,-1.5393226766149672,9.854837087534733
6,2023-10-13 21:00:00,2.037187262744631,0.034924085972796226,-9.581689969753592,9.796134592931299
6,2023-10-13 22:00:00,1.621124411744943,0.20818853957558564,-2.5774208344270573,9.906311483358445
6,2023-10-13 23:00:00,2.071529583356843,-0.6503268099478043,4.9974337452173705,9.838755766998723
6,2023-10-14 00:00:00,-0.2503664054166601,1.3368777049189602,8.980722923395932,9.822567598128996
6,2023-10-14 01:00:00,-0.22323223037703654,2.3478844363978952,7.510448310607607,9.822668121676625
6,2023-10-14 02:00:00,0.6150376537503864,0.3062134382801963,8.169610814131227,9.827598662949887
6,2023-10-14 03:00:00,-0.6806072563415434,0.45597431645156966,9.764122018357451,9.815426910330437
6,2023-10-14 04:00:00,0.2121574123148986,-0.29933512082528096,9.807432518382752,9.823125407025659
6,2023-10-14 05:00:00,0.23145094196934518,-0.2760899585597341,9.814197387788989,9.821261144937969
6,2023-10-14 06:00:00,0.06819698888521512,-0.17727196465772438,9.818578017055565,9.820749805082864
6,2023-10-14 07:00:00,0.19394861670345198,-0.3718032592249746,9.811413609613474,9.822720817607854
6,2023-10-14 08:00:00,0.6085187060363867,-0.4751690526238117,3.8211040036464907,9.812695982426405
6,2023-10-14 09:00:00,-0.18586517770627092,-0.8033081079666663,6.745161984274956,9.945873272313074
6,2023-10-14 10:00:00,1.1483336035769207,-8.071442716205121,2.906016104444034,10.114971717485973
6,2023-10-14 11:00:00,2.146879227424824,-6.687008781474533,1.7775808470430572,10.123398194629727
6,2023-10-14 12:00:00,1.0326116816345339,-5.8306264334629905,3.7890366150906014,10.205504318189487
6,2023-10-14 13:00:00,-0.0707030296335508,-0.4804572402209812,6.528295148445004,9.942412287343728
6,2023-10-14 14:00:00,1.4126200986171562,-8.731702266831741,2.254614663716374,10.254433555368651
6,2023-10-14 15:00:00,1.6988578460051555,-3.752741604607603,4.16278495749907,10.136663855581752
6,2023-10-14 16:00:00,0.1710921916173062,-3.644004623218583,6.7940773599606015,10.071925685932078
6,2023-10-14 17:00:00,1.2146664317784102,-3.6284152581009352,4.235720285783722,9.958795711865868
6,2023-10-14 18:00:00,0.5883145740684833,-4.562417304870278,1.542015925218602,10.039520336822365
6,2023-10-14 19:00:00,1.1208096801190794,-4.23410641019351,4.433093366737787,10.057312037859619
6,2023-10-14 20:00:00,2.453130907566911,-2.69949254117661,3.8312244694147095,11.836128520185941
6,2023-10-14 21:00:00,0.14282957991969983,3.3731613644175975,-3.7086203504022737,9.780830810481486
6,2023-10-14 22:00:00,1.7276699973374041,-3.772488502938362,7.447269192179091,9.839300318287739
6,2023-10-14 23:00:00,2.7167527663153086,-7.547950412274858,5.721318260968303,9.85322112765345
6,2023-10-15 00:00:00,1.0895246454684897,-1.424066164129556,-4.364705052924946,9.79570342825306
6,2023-10-15 01:00:00,0.37817712734242503,0.0765973045062047,-2.579578205467473,9.788539192943949
6,2023-10-15 02:00:00,0.6540027773750944,-0.9320248864964374,4.0645600602492875,9.813483864414847
6,2023-10-15 03:00:00,0.840620029423031,-0.18921551310315032,8.82330757068624,9.836735662093357
6,2023-10-15 04:00:00,0.8714515638399916,-0.4946203203918154,9.77070062561084,9.828243440695097
6,2023-10-15 05:00:00,1.0550391100158236,-0.4363932904932453,9.756869453377618,9.824267090405845
6,2023-10-15 06:00:00,1.1012215775671268,-0.41757071741330704,9.753869540854955,9.824784877877615
6,2023-10-15 07:00:00,1.0656198195206918,-0.4618654512324988,9.755892490038972,9.82489936273657
6,2023-10-15 08:00:00,2.1437198771141186,-0.42422535059317296,7.665313984784076,9.830685898083427
6,2023-10-15 09:00:00,1.137084892091242,-4.431071459903234,2.6827397622542124,9.92586642428295
6,2023-10-15 10:00:00,0.07201474644578651,-6.339295197036646,2.5601661135226803,9.99562871787088
6,2023-10-15 11:00:00,1.2715166195343321,-5.23272380154863,4.172020358760941,10.039834298386305
6,2023-10-15 12:00:00,0.6827401970888463,-8.312798362716245,1.0472364104869898,9.922001546995585
6,2023-10-15 13:00:00,-0.02393593455397113,-6.89360962072338,1.9622768079584738,9.879073689877002
6,2023-10-15 14:00:00,1.3749602001554069,-3.1427617408919297,6.839359591780792,9.927867152739816
6,2023-10-15 15:00:00,0.6417136203202122,-2.0749825318979616,7.686895564641167,9.941083247099233
6,2023-10-15 16:00:00,1.102572682686233,-6.7880642738036565,3.6933266323136,9.995566560798057
6,2023-10-15 17:00:00,0.5929312115906891,-5.553411910385454,4.414104269345107,10.18591636550512
6,2023-10-15 18:00:00,0.5144006723605239,-4.884446367750404,3.9485223851727005,9.940300560066149
6,2023-10-15 19:00:00,1.342885103183264,-6.242380735780067,3.4731822833882284,10.07909177050391
6,2023-10-15 20:00:00,6.3803149743594405,-5.477638296413009,1.2823530523128661,13.202734501405988
6,2023-10-15 21:00:00,1.7137013253945084,-5.202289261674303,5.00281185501951,10.066669306394983
6,2023-10-15 22:00:00,3.2676340806796196,-5.547964929258411,7.46179610605624,9.85956262333362
6,2023-10-15 23:00:00,3.1027559616610403,-5.64252953310455,7.467981694054293,9.861347439550325
6,2023-10-16 00:00:00,3.1296021715450215,-5.667482469999627,7.438565505394018,9.86140141504833
6,2023-10-16 01:00:00,0.5920189233931901,0.6211667078965908,7.701744590670507,9.841974439802934
6,2023-10-16 02:00:00,0.1652714996801785,0.06268638603177772,9.833054913175857,9.837183107492962
6,2023-10-16 03:00:00,0.010504651661017187,0.09154440320157402,9.828810151376587,9.835843596813113
6,2023-10-16 04:00:00,-1.3274760980618465,2.350349532031638,9.253409620552155,9.830134073870536
6,2023-10-16 05:00:00,-1.257225934122477,2.6009633335908395,9.29467487959406,9.831130293264254
6,2023-10-16 06:00:00,-0.14318469951774535,1.7332339186379957,9.47611725372489,9.831686022642412
6,2023-10-16 07:00:00,-1.1495706558083434,2.765807529328072,9.211344460906071,9.82667352948207
6,2023-10-16 08:00:00,-0.2249592260875116,1.4293576367684222,3.63780921484735,9.809369388273783
6,2023-10-16 09:00:00,0.3866187248591003,0.7079531861604207,6.263010029443169,9.98037299931757
6,2023-10-16 10:00:00,0.44203615436227284,-8.548258905613986,2.1536722384952856,10.225705414182203
6,2023-10-16 11:00:00,1.8588565444507494,-6.091318028757663,3.6244738308173052,10.054648466166768
6,2023-10-16 12:00:00,0.9199390023250377,-3.172281103005154,3.6441863340139204,9.998278721407361
6,2023-10-16 13:00:00,0.6565870887435187,4.654309453163561,5.448851916994061,10.001213299722394
6,2023-10-16 14:00:00,0.4181828135779076,-4.391412850370471,4.690685822070242,10.563639652799434
6,2023-10-16 15:00:00,1.9752424993763258,-4.620063231506392,4.765007810118505,10.874465307064092
6,2023-10-16 16:00:00,-0.07527519142546601,-0.2940443969441838,3.2782700373920015,9.939454414099531
6,2023-10-16 17:00:00,0.06465163338328983,-8.515122552669666,1.512721399773349,10.116561173839752
6,2023-10-16 18:00:00,0.7510677686581345,-7.203316192310385,2.668000046542379,10.200171210291977
6,2023-10-16 19:00:00,1.764667447591866,-6.509733305051646,4.533600570570966,10.08808134263209
6,2023-10-16 20:00:00,6.383622852800861,-5.718315930141361,0.9941524981171912,13.182793208427166
6,2023-10-16 21:00:00,0.21518983139613618,-0.5051910636162569,9.171302528089722,9.84874866285789
6,2023-10-16 22:00:00,0.041532794176143265,0.07581172144229777,9.833773865762993,9.834185893679932
6,2023-10-16 23:00:00,0.04257111648799682,0.0782633121215102,9.833412057201322,9.833824705271818
6,2023-10-17 00:00:00,0.041451661258635114,0.07763123626183295,9.833456059272988,9.83385963984888
6,2023-10-17 01:00:00,-0.6544929846767157,1.6200892008993024,8.08492830794185,9.835262335057633
6,2023-10-17 02:00:00,0.13517942683429407,0.3008731032908453,9.79603702505643,9.834500345726354
6,2023-10-17 03:00:00,0.16088936984562557,0.4874138358489999,9.818584132318097,9.832079086614394
6,2023-10-17 04:00:00,-2.5767290809782355,2.0758510367332788,8.960044312056963,9.831344489040593
6,2023-10-17 05:00:00,-0.5128983190667044,2.102160250359942,4.951500796606421,9.828887840742402
6,2023-10-17 06:00:00,0.1165055407676604,-0.08405435906733008,-9.747493639678,9.749373676440907
6,2023-10-17 07:00:00,-0.16840795121420093,0.09711482421263948,-9.749425603896922,9.751384062603037
6,2023-10-17 08:00:00,0.6388862471747427,0.011945990169874788,-8.889397514482827,9.763655330687095
6,2023-10-17 09:00:00,0.025078318276469207,1.8362248249010982,5.600767454123172,9.877007870104887
6,2023-10-17 10:00:00,1.2503182216784885,-6.19093400468783,4.313177860597499,9.931631173427093
6,2023-10-17 11:00:00,2.283582042466572,-5.471513994340533,4.3277269705743375,9.991201741156312
6,2023-10-17 12:00:00,0.706496953737323,-1.9654142031533315,6.232549356159521,9.92521010546699
6,2023-10-17 13:00:00,1.7196652255130798,-1.237345666290103,3.176693926915499,10.12170994819559
6,2023-10-17 14:00:00,0.48609195972613295,1.3002623368003505,8.0578313903447,9.92435430569784
6,2023-10-17 15:00:00,-1.1400187363767822,-0.18905504680571159,0.11770476674719481,9.90263418371081
6,2023-10-17 16:00:00,-0.3113757636960811,1.2709250375332344,7.188098683174203,9.83572863914107
