subject_id,hour,average_x,average_y,average_z,average_magnitude
5,2023-11-09 13:00:00,0.16016329195994689,8.203585853259355,4.631122923484768,9.83649437395356
5,2023-11-09 14:00:00,-0.4740507386573917,2.5931897438965352,7.190743916877186,9.814781935029547
5,2023-11-09 15:00:00,1.9453453520712645,0.8394760038820652,6.179395753172491,9.834512546898535
5,2023-11-09 16:00:00,0.11763971164766607,-0.251255662753782,9.159622363666994,9.7458154809895
5,2023-11-09 17:00:00,-0.2415812638480605,-2.2574217416577578,8.28640735060817,9.7622538800498
5,2023-11-09 18:00:00,-0.07104197683222407,-1.3722192528756194,9.140990170436664,9.755437734351704
5,2023-11-09 19:00:00,-0.11731365854812675,-2.1479725696327714,9.317598275736415,9.750841253901513
5,2023-11-09 20:00:00,-0.04674532045176997,-2.253915749678284,9.44689946361268,9.7476647813895
5,2023-11-09 21:00:00,-1.4719754951229918,1.7779151011017154,8.268825940746662,9.794686215918325
5,2023-11-09 22:00:00,-0.20043179336926326,0.8717959039854012,8.590865649917774,9.811902362873811
5,2023-11-09 23:00:00,0.43064518437730653,0.24091183835182609,3.8083410924641514,9.88774842385535
5,2023-11-10 00:00:00,2.079736455739152,3.292632957907552,5.430665945315772,9.787916584713363
5,2023-11-10 01:00:00,1.2046538410198284,0.22730865012503443,9.647235726281595,9.726727801460022
5,2023-11-10 02:00:00,0.9862636610708914,0.19502426143074678,9.673713123814142,9.726369704383522
5,2023-11-10 03:00:00,0.9418964572695937,0.33332609976729477,9.672045007240264,9.724618512922026
5,2023-11-10 04:00:00,0.9839910183208367,0.29122686786580054,9.666121940619176,9.722560325215925
5,2023-11-10 05:00:00,1.1410218266654273,0.7977251032393949,8.773922864270226,9.750476414861211
5,2023-11-10 06:00:00,1.1083257824276966,1.9273543305084495,7.834061433837804,9.743735906596676
5,2023-11-10 07:00:00,1.3580625430057962,1.3839490638964045,8.064784527632654,9.743343758342172
5,2023-11-10 08:00:00,2.210749058240417,1.1110145104330882,5.46357373568644,9.827589845326404
5,2023-11-10 09:00:00,5.376223347073994,1.0270965432454857,6.991778126177371,9.787363612549026
5,2023-11-10 10:00:00,5.987761705877174,0.06649543854513087,7.736262303941857,9.785937119913687
5,2023-11-10 11:00:00,0.46646838702223276,4.789081722554547,2.9776876694017123,9.826213900823227
5,2023-11-10 12:00:00,0.3116787632293483,6.963058012220373,4.488705490819834,9.847360964233214
5,2023-11-10 13:00:00,-1.5247227344990482,8.471717282491833,1.9432561652631033,9.861297565555274
5,2023-11-10 14:00:00,-0.6366303187799182,0.31004009328457705,8.62244658893092,9.777448973212225
5,2023-11-10 15:00:00,-1.3188433004017337,-2.8925588942510876,5.588668822540325,9.932184689350253
5,2023-11-10 16:00:00,-2.742887891746989,-2.203524559909915,8.824222770179587,9.763819176774648
5,2023-11-10 17:00:00,-0.7366476414436425,-3.012471082988111,8.957094742258018,9.746266328037633
5,2023-11-10 18:00:00,-1.078679951760178,-0.6840463882274377,9.002903119819212,9.75403387323266
5,2023-11-10 19:00:00,-0.57589080654617,0.05097080604145725,9.711170941899468,9.728381069561829
5,2023-11-10 20:00:00,-0.5138707960374524,0.08559659680147191,9.70436384797345,9.738418176153274
5,2023-11-10 21:00:00,0.037347796375437115,0.06892265809597542,9.548700067813563,9.755877094295636
5,2023-11-10 22:00:00,-0.2182212522828534,0.35037817390334225,9.739576201992463,9.749790175009519
5,2023-11-10 23:00:00,-0.09455772753845901,0.45340092825278727,9.656680942047085,9.750987926204939
5,2023-11-11 00:00:00,-0.09731654908716932,-2.4768520579703384,4.628773609438216,9.802740674251186
5,2023-11-11 01:00:00,-0.006905994404679978,1.600017989968058,2.2761523437759275,9.785582998872624
5,2023-11-11 02:00:00,0.032364072134139575,0.9449217035663988,9.665687155386646,9.728991385579127
5,2023-11-11 03:00:00,0.30235233366002745,0.9024961829189504,9.676435728069334,9.727251037516343
5,2023-11-11 04:00:00,0.7646966279450903,1.353730201308165,9.564324050381645,9.732177417585003
5,2023-11-11 05:00:00,0.5987883321562048,0.47201934060560546,9.617121140314667,9.724735752210504
5,2023-11-11 06:00:00,0.7313306616715565,1.9109733588891056,8.152368820904588,9.760740288224827
5,2023-11-11 07:00:00,-0.9091791356567162,-0.2482938659613418,9.682714528372468,9.728483547734255
5,2023-11-11 08:00:00,-0.9084485118168116,-0.25008052254304197,9.68353378200731,9.72927662583174
5,2023-11-11 09:00:00,0.3272676393158952,0.5580286905196552,9.620455178548344,9.731542854672657
5,2023-11-11 10:00:00,-0.1794868410221062,2.118826849754359,8.047083763741169,9.78790191093407
5,2023-11-11 11:00:00,-0.9140050699343535,-0.4044008615328446,7.232174509959471,9.868202278766233
5,2023-11-11 12:00:00,-0.7152000514181029,0.6480883377381029,9.523661745430593,9.753673476299957
5,2023-11-11 13:00:00,0.44712572631747866,0.7419601152869126,9.483182295676595,9.73904007880104
5,2023-11-11 14:00:00,0.7116057524288817,1.123259292712253,9.083219514665487,9.753711141536192
5,2023-11-11 15:00:00,0.6018737443910773,1.758290210455795,8.089730500317165,9.782228960575086
5,2023-11-11 16:00:00,-0.1338651948110617,0.4064846158890899,9.349910282653031,9.743580888068868
5,2023-11-11 17:00:00,1.0842735306876181,-0.04830748150757157,9.223221944281068,9.743115545912056
5,2023-11-11 18:00:00,0.11409693061625523,0.5261717971789817,9.232651156841031,9.766874525865724
5,2023-11-11 19:00:00,0.2307594861641668,0.7438037111532242,9.710267744761744,9.749565331561609
5,2023-11-11 20:00:00,-0.6701368227538961,0.2347979943840953,9.722662864540013,9.7490680509464
5,2023-11-11 21:00:00,-0.19572180688154545,0.3629816197904772,9.515646418598442,9.749593319378178
5,2023-11-11 22:00:00,0.03025122195080774,0.3261065475210031,9.684621206104795,9.73957306018476
5,2023-11-11 23:00:00,-0.42560802284716626,-0.2865043636477208,7.296189335942062,9.796360247023907
5,2023-11-12 00:00:00,0.10582488545363457,4.586173997427656,5.803830426385097,9.801787127732508
5,2023-11-12 01:00:00,-0.9855200464868561,0.2589618692846764,9.675955587351941,9.729809146167486
5,2023-11-12 02:00:00,-0.876026438123447,0.2873201107179584,9.685481776552402,9.729276544581007
5,2023-11-12 03:00:00,-1.0718024374681376,0.15576527518611183,9.669173045456319,9.730714010101114
5,2023-11-12 04:00:00,-1.2300498710874521,-0.04007976494920613,9.64754120723939,9.731942316256074
5,2023-11-12 05:00:00,-0.8040303855066258,-0.011485313793836958,9.691032499946488,9.726859976573252
5,2023-11-12 06:00:00,-0.5368162509273836,0.4244689189072505,9.702993393721092,9.727458879475517
5,2023-11-12 07:00:00,-0.3720275390461122,0.4085622688819678,9.710012248988953,9.725850596968108
5,2023-11-12 08:00:00,-0.09505389061486341,0.6027461328371054,3.7898125462893804,9.771581712607036
5,2023-11-12 09:00:00,0.4237727997939531,0.39142222684949723,9.69005434925088,9.719687116451075
5,2023-11-12 10:00:00,0.2664050585646591,0.5250525315627006,4.6481814654513585,9.748610086899669
5,2023-11-12 11:00:00,0.09896217732694998,-0.3256315551902791,7.061099177533173,9.834649165987848
5,2023-11-12 12:00:00,-0.16541283149222985,0.3405898110945157,8.723156407044895,9.794318216161813
5,2023-11-12 13:00:00,0.7392447120428828,1.4697029529105476,7.347563089859794,9.79088099580468
5,2023-11-12 14:00:00,-0.28568859501954824,0.20407403784109848,8.538565755055444,9.769038027486118
5,2023-11-12 15:00:00,-0.3293924499800024,0.234626929675422,9.174041515326612,9.760328562218826
5,2023-11-12 16:00:00,-0.5226113777837817,-1.2603906640252942,8.721080586878823,9.77509782563883
5,2023-11-12 17:00:00,-0.34237343410527776,0.3280759794298689,8.896454344380805,9.774929047011824
5,2023-11-12 18:00:00,-0.028675019230479035,2.024562025638994,8.69586509831943,9.769408406013966
5,2023-11-12 19:00:00,0.35953576747534066,0.7807183853617966,8.82428252896494,9.763205995247448
5,2023-11-12 20:00:00,0.3423891255456918,0.3908201708007771,8.824518009731143,9.764900207863882
5,2023-11-12 21:00:00,-0.21243677549996706,-1.250117198991564,9.25812080084868,9.750365704914902
5,2023-11-12 22:00:00,-0.28444301092223495,0.08190168098845999,8.469843570409314,9.788944876900068
5,2023-11-12 23:00:00,-0.005856385855167701,-0.11484778263795586,7.258522215105621,9.80520344034702
5,2023-11-13 00:00:00,1.6148902475630353,7.046136272594606,3.005545928825867,9.867041740827426
5,2023-11-13 01:00:00,0.7472018837019903,7.676728753053991,2.3739951111019777,9.839771586386295
5,2023-11-13 02:00:00,-0.18060736663190669,8.873058971400972,3.1246019352086924,9.854513139073054
5,2023-11-13 03:00:00,0.7269443991736358,7.436597714721717,0.6698664956245709,9.853733213746727
5,2023-11-13 04:00:00,0.018005618284201073,7.052658224116668,2.8470285023997843,9.833063098341043
5,2023-11-13 05:00:00,4.307274628342871,0.07888145255237457,8.7406138439814,9.744668208966154
5,2023-11-13 06:00:00,3.2156284454317716,0.08510474044769863,9.137528988505874,9.73576882373536
5,2023-11-13 07:00:00,1.4097758156268667,0.11205073839639373,9.616108624234387,9.724020802595188
5,2023-11-13 08:00:00,2.2827459255730465,2.522962918750169,4.3302645156582775,9.792394706803087
5,2023-11-13 09:00:00,5.3786165390358605,1.0526937836443124,7.900014447998203,9.76887529173491
5,2023-11-13 10:00:00,2.98082428131168,2.859222685501986,6.511509009010936,9.80882290726283
5,2023-11-13 11:00:00,0.37049811171395536,5.413551682435332,4.893004139474797,9.833254026372265
5,2023-11-13 12:00:00,1.076901882864647,8.526975320922707,2.3199325286181436,9.855456953578253
5,2023-11-13 13:00:00,0.6680077880441782,7.564459015335556,0.8082862435374293,9.85493051831444
5,2023-11-13 14:00:00,1.2073979189798612,6.414010509179333,1.0264275517937074,9.829502348686383
5,2023-11-13 15:00:00,-0.06365953068152479,2.606228409647948,7.576202957421276,9.783305988567756
5,2023-11-13 16:00:00,0.46044220904360067,6.50062084853257,6.221070367408897,9.837517885517661
5,2023-11-13 17:00:00,0.09005769670031333,6.170724497986431,3.4997891479521495,9.827091746915197
5,2023-11-13 18:00:00,0.16351716881586742,1.4029169453892958,6.871430009623173,9.855201021999507
5,2023-11-13 19:00:00,-0.08467608427132296,-1.8134987316455278,6.582228105957535,9.825391560416444
5,2023-11-13 20:00:00,-0.5732365056124256,-2.8487356051988075,6.466908126026248,9.810642502980798
5,2023-11-13 21:00:00,-0.3599354873900181,-2.131686945503012,5.115468065165002,9.824701360285376
5,2023-11-13 22:00:00,-0.08833891768699953,0.2562926459069295,9.721310471929165,9.725483756134489
5,2023-11-13 23:00:00,2.382117655915644,3.7316883945945065,1.9153745783222496,9.8280734519428
5,2023-11-14 00:00:00,0.07470376878993665,4.405138158120705,6.8077470515234975,9.772647323032526
5,2023-11-14 01:00:00,-0.4326628396170309,7.7559953940962325,2.4253459219841176,9.856394148958625
5,2023-11-14 02:00:00,0.5315817300485072,-2.304563213460456,9.377428389384184,9.671149362868876
5,2023-11-14 03:00:00,0.6606396997477787,-2.1225134292442838,9.412795791461823,9.676021775913098
5,2023-11-14 04:00:00,0.954833762922359,-0.9313667015010204,9.572609668793005,9.670959249444142
5,2023-11-14 05:00:00,0.7641016968882682,-0.5152883150404179,9.628970482545043,9.673575581647752
5,2023-11-14 06:00:00,0.2647616872126675,-0.2034585758542321,9.679881557289226,9.686525764008064
5,2023-11-14 07:00:00,0.05538411344533657,-0.13025293161766652,9.68802514916467,9.689281096219332
5,2023-11-14 08:00:00,2.013925021729275,3.416757831199065,6.285268529935553,9.78573361173296
5,2023-11-14 09:00:00,-0.19769022031023448,1.9050958966494704,9.398054052288773,9.748814617823378
5,2023-11-14 10:00:00,1.3776482595622463,1.3298281042603075,9.547189207801633,9.737321207326378
5,2023-11-14 11:00:00,0.575718500658642,5.1612372293582505,4.471891774104083,9.812926106102298
5,2023-11-14 12:00:00,1.9991095088045074,8.033864795779678,1.8132149233054324,9.824484262154717
5,2023-11-14 13:00:00,0.4303358735531018,6.933252379070178,5.556744518453539,9.82319180762845
5,2023-11-14 14:00:00,0.44855859616597193,4.429270489958732,5.199649378345731,9.80471426560843
5,2023-11-14 15:00:00,0.0431182928677451,-1.3433311492967854,5.349453804160219,10.259493128750282
5,2023-11-14 16:00:00,0.28446158494681356,0.5805053772784549,8.671550827808629,9.788962976316643
5,2023-11-14 17:00:00,-0.8126221984227342,-1.632760831606854,6.684098209554203,9.884793295278957
5,2023-11-14 18:00:00,-2.0528208916797723,-7.346552174206307,2.61904832917969,10.11499460437263
5,2023-11-14 19:00:00,-0.7686843766227981,-2.127981797794554,5.647727715156026,9.906837115395303
5,2023-11-14 20:00:00,-0.9666828732686371,-6.816986696030839,2.05286650844996,10.05035370340019
5,2023-11-14 21:00:00,-3.6778346309986145,-3.5636748507285887,1.8247221445294441,10.029396877139082
5,2023-11-14 22:00:00,-0.789404523395349,0.956229953841078,5.917858924071772,9.880409112242894
5,2023-11-14 23:00:00,-0.47195463344695743,0.8355294663766362,6.860040677504269,9.8624014355477
5,2023-11-15 00:00:00,0.861888123750481,3.54731824252276,2.2876463363643054,9.789020300973691
5,2023-11-15 01:00:00,1.5918019653669693,-0.058444413245265246,-9.637327580712773,9.7681384024879
5,2023-11-15 02:00:00,1.5262677227723653,-0.0742479025861354,-9.646546420157032,9.7670301323601
5,2023-11-15 03:00:00,1.5802931249336112,-0.06358220738142542,-9.638241380936618,9.768125806797588
5,2023-11-15 04:00:00,1.6526047268666608,-0.14422928229523468,-9.626945841251352,9.770670132431698
5,2023-11-15 05:00:00,1.8924011699187127,-0.22802871544426978,-9.587805025016168,9.777065141252127
5,2023-11-15 06:00:00,0.9993610880062396,1.0387902907560347,5.247901331175136,9.767643296082232
5,2023-11-15 07:00:00,1.1620638342359724,0.8092969817997453,9.622169440318817,9.745543005094188
5,2023-11-15 08:00:00,-0.3344951077727098,4.704849432325353,6.122421733408815,9.809480160442037
5,2023-11-15 09:00:00,1.1989125163709007,1.5877515928090515,9.508392688196688,9.760984411231806
5,2023-11-15 10:00:00,1.7266970420969114,1.86643280573137,9.31882492208481,9.765940893510948
5,2023-11-15 11:00:00,-0.9120726403643015,2.757730892048741,6.502459291324367,9.828554726617684
5,2023-11-15 12:00:00,0.1968685161624745,1.3977034767958556,6.511441931996505,9.821940632503985
5,2023-11-15 13:00:00,2.510082112934229,1.6661001658060208,3.643427368614969,9.91744751586715
5,2023-11-15 14:00:00,1.1852225953905235,2.6345321375840443,7.455308167577925,9.80213238426123
5,2023-11-15 15:00:00,-1.5149579184640638,-2.056669403707399,4.946642067686133,9.982798773717297
5,2023-11-15 16:00:00,-0.4197048040007741,-2.8681338185650898,7.889782079678391,9.803946246057281
5,2023-11-15 17:00:00,-0.5201677703966754,-1.2222828403805432,9.08709517817491,9.799507762146076
5,2023-11-15 18:00:00,-0.13438236510903834,-0.22716069347252688,8.726468482498698,9.815514981670711
5,2023-11-15 19:00:00,-0.017310224742265623,0.6241190222850508,9.333601339998781,9.777100449971748
5,2023-11-15 20:00:00,-0.1609593544662611,0.22307007079301355,9.759895658472676,9.763867591680103
5,2023-11-15 21:00:00,-0.04772192039628393,0.21844398340086182,9.537096746069576,9.777925632434505
5,2023-11-15 22:00:00,-0.09360177537439957,0.33536680460824875,9.67222647242268,9.76528645942366
5,2023-11-15 23:00:00,-0.08069311116269076,0.6810020785378456,9.002398155027146,9.782681968179256
5,2023-11-16 00:00:00,0.21694537352113227,-0.026491593576509924,7.92049628781979,9.820185105448777
5,2023-11-16 01:00:00,0.1571005192319235,5.377236466403018,4.61633147517629,9.8401546710843
5,2023-11-16 02:00:00,1.2936999956356299,7.446207081056971,2.00905066273603,9.812647459461687
5,2023-11-16 03:00:00,-1.2152583685297627,1.8164045892776266,7.863096863071524,9.786633359198085
5,2023-11-16 04:00:00,-1.8107295197987998,-0.007676147804874977,9.600677177979524,9.770431615482394
5,2023-11-16 05:00:00,-1.6960275686972963,-0.15606560746985734,9.62599313455082,9.775602249136401
5,2023-11-16 06:00:00,-1.9167512529545252,-0.1933498083470059,9.579987915460656,9.77796001643809
5,2023-11-16 07:00:00,-1.9116427126775566,-0.0692294675443419,9.57694778490483,9.777290280779285
5,2023-11-16 08:00:00,-0.10189732942537075,0.5744147358150972,-4.218512531866427,9.774788972523162
5,2023-11-16 09:00:00,1.2882839679311147,3.7545569981256666,6.674616580158088,9.7990180356758
5,2023-11-16 10:00:00,0.16394383318970357,-4.358323671108382,7.994260325184117,9.764810227341554
5,2023-11-16 11:00:00,0.029075875596724,0.28005217293231943,6.142383563433396,9.792518798124723
5,2023-11-16 12:00:00,0.6748224851559868,6.5315852435934385,5.744347646334704,9.817910737147667
5,2023-11-16 13:00:00,0.48061391368622064,5.13048415750403,5.010548811136628,9.804362902033354
5,2023-11-16 14:00:00,1.19017184148447,2.3615712286359156,7.779743117281966,9.836933262515497
5,2023-11-16 15:00:00,-0.34229250620088414,-1.0537218395162655,8.089205068509184,9.82379504341501
5,2023-11-16 16:00:00,0.7588218315508721,0.0014737766036352008,7.528820870301559,9.811392453807427
