subject_id,hour,average_x,average_y,average_z,average_magnitude
7,2023-11-03 01:00:00,-0.12977243938197242,-0.5880258465393275,9.735910986453016,9.75452104629789
7,2023-11-03 02:00:00,-0.1322591498129195,-0.5890930793136168,9.742157446877716,9.760853022828421
7,2023-11-03 03:00:00,-0.5795455137765403,-0.6682708657405926,9.697208224568813,9.756352154345981
7,2023-11-03 04:00:00,-0.6003502741985994,-0.6521060818734368,9.712351782894224,9.752720149480112
7,2023-11-03 05:00:00,5.027830686753896,-0.5065405989374495,-0.8642925086117849,9.785037771443855
7,2023-11-03 06:00:00,7.755448220959232,-0.4308147405105871,-5.9610694140346085,9.791177352028344
7,2023-11-03 07:00:00,7.755793142837868,-0.434961352662597,-5.9613155972756315,9.791781468102595
7,2023-11-03 08:00:00,7.710148231817734,-0.4340875541624247,-6.015399192938866,9.791035390560129
7,2023-11-03 09:00:00,0.28222309144649094,0.7370206722585336,-3.1468206196267112,9.906221910908691
7,2023-11-03 10:00:00,-0.07748327145156479,6.274153942929319,2.336807328170431,9.8520904611
7,2023-11-03 11:00:00,0.14254138950613457,1.4456259588371942,8.77288203055118,9.757447824025878
7,2023-11-03 12:00:00,0.08994649491523646,-0.11948982688479023,9.613422039409757,9.747158163021586
7,2023-11-03 13:00:00,0.12054293244649203,-0.2511371542754541,9.653210599108366,9.730687229300383
7,2023-11-03 14:00:00,0.1840400905217294,0.5844394508070918,9.322574447261047,9.7382934644114
7,2023-11-03 15:00:00,0.12353388424541036,0.23486440683375676,9.478155510184646,9.733477339034867
7,2023-11-03 16:00:00,0.31267568311027283,-0.23627264815716953,6.8932945341137275,9.749740788911215
7,2023-11-03 17:00:00,1.3881845557297927,0.09817555895320973,3.800990942687829,9.830526126268175
7,2023-11-03 18:00:00,4.030005291728214,-0.5677902086240195,7.565455072252563,9.770652421315198
7,2023-11-03 19:00:00,-0.8525335208203657,-0.1664214361869784,9.288821910780031,9.782559809946209
7,2023-11-03 20:00:00,-0.31127491241647365,-0.7567328692862768,9.709567969027841,9.752664102638455
7,2023-11-03 21:00:00,-0.35449821891613303,-0.826583440712413,9.723744551825659,9.765256254503676
7,2023-11-03 22:00:00,-0.35704970830593175,-0.81862593583165,9.725866181465573,9.766791263021922
7,2023-11-03 23:00:00,-0.35792069810929744,-0.8118586221624253,9.72513448918508,9.765529497445865
7,2023-11-04 00:00:00,-0.35704904587692804,-0.8082236164468853,9.724252600740158,9.76431780810308
7,2023-11-04 01:00:00,-0.35724174712097023,-0.8014171283028217,9.718237484481076,9.757773190802714
7,2023-11-04 02:00:00,-0.35829481942124136,-0.8004522204207168,9.726334667683842,9.765796792771848
7,2023-11-04 03:00:00,1.7169139958347406,1.0272260506724396,6.1183280816171335,9.793601821110457
7,2023-11-04 04:00:00,0.9244806000700013,1.4398501647664765,-8.267090747735311,9.877794108546203
7,2023-11-04 05:00:00,-0.8075411877238503,0.19895289769422164,-9.84089873978655,9.88730175689531
7,2023-11-04 06:00:00,-1.6472242461735511,-1.1617454884577347,0.27412397817981826,9.831893413641247
7,2023-11-04 07:00:00,0.6867741958364147,0.6786046161967496,-9.724418499892412,9.872955022314711
7,2023-11-04 08:00:00,0.3479889721470968,1.8080281702522427,-1.5104069077012483,9.837664439992711
7,2023-11-04 09:00:00,-0.13396420680000212,5.168321407388983,7.105257032906826,9.82324075556766
7,2023-11-04 10:00:00,4.149957241195466,-0.6657562326023581,8.45735735946267,9.698262548389058
7,2023-11-04 11:00:00,1.4421207150363344,2.5122363029208623,7.239260614203266,9.757810851033199
7,2023-11-04 12:00:00,0.14075491001466467,1.9543212727893937,5.803349549824175,9.792479906625516
7,2023-11-04 13:00:00,-1.2982780800586207,-0.026149566279572618,9.296972402941252,9.800465988770396
7,2023-11-04 14:00:00,-0.8071425019952573,2.263565112839551,7.618154712619725,9.79563900988202
7,2023-11-04 15:00:00,-0.025085614383104828,1.5390946833163839,7.536522720265902,9.770930696722386
7,2023-11-04 16:00:00,3.291213719447513,0.3104568306496774,5.725250066925201,9.762755547101882
7,2023-11-04 17:00:00,3.6549418607291284,-0.8091617161646322,2.627938507621119,9.821182158685996
7,2023-11-04 18:00:00,-1.301765292987446,-2.2327022329086326,9.288922961084413,9.774768255429093
7,2023-11-04 19:00:00,-0.22267242491858055,-1.0458405828016557,9.676387736255561,9.746336829694647
7,2023-11-04 20:00:00,-0.37473613465513333,-0.6151886027359685,9.708671511833094,9.747121040279394
7,2023-11-04 21:00:00,-0.3994414277564018,-0.5485595206881066,9.706576185133395,9.7451176329398
7,2023-11-04 22:00:00,1.3320220484863499,0.569803606008107,4.292564663241793,9.782923305665586
7,2023-11-04 23:00:00,0.013564547401813095,4.79659916162177,6.754001386180554,9.803028775192676
7,2023-11-05 00:00:00,-0.785115989206697,0.503966466551347,-8.340293925353677,9.886531502952659
7,2023-11-05 01:00:00,0.12374627327247663,-0.0250568349283735,-9.864738048646629,9.865587179516575
7,2023-11-05 02:00:00,0.18348097605889854,-0.031005063881119913,-9.858903858594422,9.860910194658565
7,2023-11-05 03:00:00,0.03305363309381435,-0.06306070245715141,-9.86322925226248,9.863529514531665
7,2023-11-05 04:00:00,0.010689731592339317,-0.0729005231832783,-9.86460450635731,9.864900659023325
7,2023-11-05 05:00:00,0.01409971374469645,0.010019284643953694,-9.84722320941889,9.874622088223335
7,2023-11-05 06:00:00,-0.271882778858773,0.15572153625371912,-9.86183666842233,9.874095829551651
7,2023-11-05 07:00:00,0.5379777813043056,0.39690410418309136,2.51214957717389,9.811631111971279
7,2023-11-05 08:00:00,1.7652467214484522,2.2460755860837645,6.108073856534196,9.791247379235699
7,2023-11-05 09:00:00,0.20481124849483467,0.333988164426676,7.690951919546988,9.751707090132586
7,2023-11-05 10:00:00,0.2637424312141364,1.2579565634767005,9.144965990898339,9.74647173436107
7,2023-11-05 11:00:00,-0.13571311555303164,-0.12041835294955266,9.437124548521721,9.749033797938456
7,2023-11-05 12:00:00,-0.15377276335069115,0.41201159786526687,6.381298975889262,9.773388199100136
7,2023-11-05 13:00:00,0.03376688645490028,2.053921486609193,-4.258822291536155,9.852293665212827
7,2023-11-05 14:00:00,0.2608348793473025,0.9360704148880119,-9.822924645721185,9.870886814926687
7,2023-11-05 15:00:00,0.20894957866588573,1.2904045312050327,-3.1387339845528928,9.829849829967497
7,2023-11-05 16:00:00,-0.1629012567979463,0.4871243304721028,9.599336375183494,9.739831396779667
7,2023-11-05 17:00:00,-0.09235644223099186,2.0427487643683446,8.71047446837619,9.76021934188931
7,2023-11-05 18:00:00,3.526842855596894,1.0748081379685095,6.445502470171106,9.789614588072038
7,2023-11-05 19:00:00,-0.36116685145809474,-0.4839870817897032,9.742934524859551,9.761700046715333
7,2023-11-05 20:00:00,-0.3745095419367682,-0.486889716580604,9.744264560489533,9.763670496090203
7,2023-11-05 21:00:00,-1.2865636053690188,-0.2980369043171592,9.560927096569731,9.785441216194945
7,2023-11-05 22:00:00,-1.7907235587401285,0.4906669333478022,7.317156161468132,9.799652732863983
7,2023-11-05 23:00:00,0.943358244122125,-3.2804019793075114,9.09671501092362,9.750415980391475
7,2023-11-06 00:00:00,1.0273372592947625,-3.358344589109412,9.097602739458148,9.75194802286955
7,2023-11-06 01:00:00,1.0223900852447707,-3.3533050386016403,9.090288502834126,9.742867349681106
7,2023-11-06 02:00:00,1.0186900827724277,-3.350481679975707,9.098876175562701,9.74951853765387
7,2023-11-06 03:00:00,1.016339216233144,-3.346532397405074,9.101321142036527,9.75019861484239
7,2023-11-06 04:00:00,1.0180875785952144,-3.345944933094984,9.098555090416344,9.747600065491541
7,2023-11-06 05:00:00,-1.4551659570752524,0.16303055494595856,8.517868456764015,9.79990783362051
7,2023-11-06 06:00:00,-3.1046056638024004,3.840743554853366,6.5343207773342655,9.869433771376313
7,2023-11-06 07:00:00,-0.5747226526250196,0.06885800284387332,-6.620702555366833,9.862228900395646
7,2023-11-06 08:00:00,-0.2354636828482281,-0.09845950195573315,4.38768649917568,9.816484491492664
7,2023-11-06 09:00:00,-1.354879016149328,-0.34464165458200996,-9.45109742450847,9.93121908964226
7,2023-11-06 10:00:00,-0.5758017002812429,-0.5961572523138053,-9.841160850830567,9.876099706574445
7,2023-11-06 11:00:00,-0.970744714932714,-0.3529913680359007,6.299952782581938,9.776876750580776
7,2023-11-06 12:00:00,1.1481670698469117,-2.41970488271586,1.7896385726722954,9.84679928898909
7,2023-11-06 13:00:00,6.226538394619834,-0.7327567102725568,-6.795909829866955,9.822775785184866
7,2023-11-06 14:00:00,4.984158878049349,-0.6502380832021395,-8.426566283692996,9.811818038043246
7,2023-11-06 15:00:00,4.9358358158938165,-0.640586845876156,-8.452442603522531,9.816634123600995
7,2023-11-06 16:00:00,3.4421335391497423,-0.33128651712571466,-0.06790023271207271,9.82344978080367
7,2023-11-06 17:00:00,-0.10277497083380122,4.7245346408898765,6.775157785140415,9.804244727653103
7,2023-11-06 18:00:00,0.09658091692380988,0.37234503374146133,8.035990919988988,9.77411432299201
7,2023-11-06 19:00:00,-0.4313582870663086,1.4244790852293918,-7.914010762575999,9.935888804725083
7,2023-11-06 20:00:00,7.589528256219936,3.2867603198037694,-5.215612235374825,9.80507271841662
7,2023-11-06 21:00:00,8.505062901328206,3.867401590935002,-2.9608027799660506,9.800989198326619
7,2023-11-06 22:00:00,8.511722564223618,3.85690986713804,-2.950315452591717,9.799471692119765
7,2023-11-06 23:00:00,8.51569322501972,3.849650579340691,-2.9457938196488573,9.798706274402846
7,2023-11-07 00:00:00,8.51769764530566,3.84566442752667,-2.944459582641244,9.798483996904787
7,2023-11-07 01:00:00,8.51652218086269,3.8472720739162027,-2.9495514650627364,9.799628414364257
7,2023-11-07 02:00:00,8.51827006748887,3.844610696435113,-2.9413649301730285,9.797637355831487
7,2023-11-07 03:00:00,3.4746892794134623,1.2735448323345466,1.16627040241478,9.817793013990077
7,2023-11-07 04:00:00,-0.05170970183409633,-0.5494801493434881,9.747791143329177,9.76340809518563
7,2023-11-07 05:00:00,-0.04863060004913062,-0.551936301873435,9.728838849450717,9.744609639534708
7,2023-11-07 06:00:00,-0.043607280583571814,-0.5542643173778575,9.72041025497075,9.736303284772625
7,2023-11-07 07:00:00,-0.04474065651736194,-0.5586665065143437,9.724157558949916,9.740301321468417
7,2023-11-07 08:00:00,0.13781541832445968,-1.0522501536443123,9.642824375967841,9.747217408169648
7,2023-11-07 09:00:00,0.8244445812830753,0.9528126289868973,3.0257520454689004,9.85432159747023
7,2023-11-07 10:00:00,-0.06600103239221244,0.7740636083355701,9.287191387023768,9.734303502685789
7,2023-11-07 11:00:00,-0.21137064936210304,-0.4059469745389703,9.688003387769086,9.73649247531081
7,2023-11-07 12:00:00,0.02659994951785675,2.134561176818375,8.42890447959411,9.770448880703867
7,2023-11-07 13:00:00,0.04735258257567885,0.7187822162305618,6.9621961464073525,9.755566086939103
7,2023-11-07 14:00:00,0.40808860982534106,2.211912667862878,8.9032240904938,9.742339355343388
7,2023-11-07 15:00:00,0.5062021618656117,-0.4558087214347387,9.643451947733245,9.72977542089344
7,2023-11-07 16:00:00,0.03769710509630242,-0.5168694775113726,9.719960775958386,9.736981269987515
7,2023-11-07 17:00:00,-0.14078272235647113,-0.5204557268160488,9.736271751743548,9.751194290833032
7,2023-11-07 18:00:00,-0.026486560982848923,-0.0921782234102729,9.621845224037141,9.754033903267462
7,2023-11-07 19:00:00,0.8291384913070027,1.8374473354872327,1.6217466695611114,9.889427412984647
7,2023-11-07 20:00:00,-0.18308339985465857,-0.08924719188908137,8.805941814876142,9.821208643766044
7,2023-11-07 21:00:00,-2.7749035522388636,0.8723162184739347,9.410820411068972,9.850120340970285
7,2023-11-07 22:00:00,-2.788718787799289,0.8534492487604705,9.410807835564356,9.852347548867714
7,2023-11-07 23:00:00,-2.7930037523684605,0.8452965872952503,9.41696234653559,9.85873628526756
7,2023-11-08 00:00:00,-2.7957591094492034,0.8399678311432971,9.421741802055154,9.863627233559392
7,2023-11-08 01:00:00,-2.79735390048604,0.838430064829857,9.418340482146592,9.860703495277225
7,2023-11-08 02:00:00,-1.5933637741742375,0.249452754171621,9.05219583477691,9.961235389927973
7,2023-11-08 03:00:00,-1.790156804531751,2.313711800958461,8.617078510764925,9.80110302258773
7,2023-11-08 04:00:00,-0.11203847574967887,-0.7368183232714997,9.702371543692793,9.730965863267794
7,2023-11-08 05:00:00,-0.10734087235818122,-0.7404316004694255,9.708113786632724,9.736911472126051
7,2023-11-08 06:00:00,-0.10437631668415955,-0.7388985229122598,9.706979591038738,9.73563260454016
7,2023-11-08 07:00:00,-0.1050243794217185,-0.7418045493632223,9.710682712794819,9.739552440668072
7,2023-11-08 08:00:00,-0.10568611670598346,-0.7425608633479812,9.711115766882871,9.740048003819537
7,2023-11-08 09:00:00,-0.6730416482674354,-1.288656058479586,8.157398370756262,9.902235918961416
7,2023-11-08 10:00:00,0.21288395312195038,2.151668742112298,8.640724697557177,9.774000678456469
7,2023-11-08 11:00:00,0.1537451125910924,2.6720734817566045,8.409478085504903,9.761076617750245
7,2023-11-08 12:00:00,0.07417698070422482,-0.5653442993315974,9.704354073275404,9.724126396455718
7,2023-11-08 13:00:00,0.4625159292037819,1.5417990240008679,8.917709657275111,9.741200378307008
7,2023-11-08 14:00:00,0.39549936749807424,2.508447830482829,8.343174835871753,9.757330949902478
7,2023-11-08 15:00:00,0.007463124141258066,-0.02382798000776281,-6.391184078814309,9.842562451876848
7,2023-11-08 16:00:00,-0.1939500093752582,0.24462837202623985,0.37337806206150004,9.806443648589667
7,2023-11-08 17:00:00,-0.26241433198973435,-0.4949356799801501,9.717480851243486,9.741815173651222
7,2023-11-08 18:00:00,-0.2530900422686994,-0.5264427714828616,9.726679329722764,9.744210951141572
7,2023-11-08 19:00:00,0.8210353190568993,0.07753089014439561,5.3306949915844895,9.833968615855442
7,2023-11-08 20:00:00,1.4434380300877734,0.7996856634497099,1.961547851478353,9.851290528636747
7,2023-11-08 21:00:00,6.4935921920297845,2.346652951910771,-6.95936941502882,9.803400204929051
7,2023-11-08 22:00:00,6.51692527421652,2.3318056702787944,-6.924690071659627,9.790773138547525
7,2023-11-08 23:00:00,6.552654729371931,2.311704438874596,-6.892331661715549,9.787044563238338
7,2023-11-09 00:00:00,6.5744461976409845,2.298731052812509,-6.874390433949399,9.785954306270531
7,2023-11-09 01:00:00,6.583492232011961,2.298480059039571,-6.869232480532025,9.788358286507265
7,2023-11-09 02:00:00,6.428658231995753,1.970621598942393,-7.080342616435106,9.806642561285502
7,2023-11-09 03:00:00,-1.036790503353661,0.6952810844736225,1.6667716953807148,9.877069923479215
7,2023-11-09 04:00:00,0.27056597265648985,-0.036188531678773464,-9.863555528352023,9.869283015117551
7,2023-11-09 05:00:00,5.356833357050106,-0.42633739364738277,-1.3667807728668453,9.78090649795604
7,2023-11-09 06:00:00,-1.659763208984703,-0.5495253135889545,9.462266871214366,9.760390924841186
7,2023-11-09 07:00:00,-1.7749800256784913,-0.44359224234296385,9.589302728105634,9.763536910500427
7,2023-11-09 08:00:00,-1.7845680862871223,-0.05186987829337908,9.301144174721344,9.769991430407403
7,2023-11-09 09:00:00,-3.6144036460170974,-0.510520008531474,3.6725157057074873,9.933465330273933
7,2023-11-09 10:00:00,-0.24086084237047858,-0.5578814672909009,9.7363613277136,9.755635130121759
7,2023-11-09 11:00:00,-0.13219102732247467,0.32631646425163696,9.115765564407177,9.75815601003951
7,2023-11-09 12:00:00,-0.18076206891909713,-0.44387413274025594,9.711451167398785,9.74855830543522
7,2023-11-09 13:00:00,0.015428829914424702,0.07968267128917626,9.419564182738304,9.73683471349883
7,2023-11-09 14:00:00,0.6832472347612933,-0.8997060563602541,-0.06598858227081227,9.94760453390431
7,2023-11-09 15:00:00,-0.6239648822154146,0.3236501054951358,-0.775028356112522,9.842295602129528
7,2023-11-09 16:00:00,2.3685434866929582,-0.5031258207674839,3.321085608268956,9.814986899461264
7,2023-11-09 17:00:00,0.12505883543630816,-0.35876799840610396,9.739127774276666,9.746570107203631
7,2023-11-09 18:00:00,0.15337231765049,-4.328680726767611,-0.2070442656102006,9.926733009510283
7,2023-11-09 19:00:00,-0.06666074720432863,-0.7347826180136762,9.714781676234411,9.752694319391244
7,2023-11-09 20:00:00,-0.35749377065792615,-1.3390631833942304,9.63685786766634,9.747600695345684
7,2023-11-09 21:00:00,-0.41595807826544123,-1.4493021612203296,9.632470719736496,9.749774734632775
7,2023-11-09 22:00:00,-0.41461590176039775,-1.4516099555229804,9.635948067252276,9.753496094067348
7,2023-11-09 23:00:00,-0.4155170243679526,-1.450131835690951,9.63524126588369,9.752616205890806
7,2023-11-10 00:00:00,-0.4152390944063655,-1.4494563090202892,9.6353969116156,9.75265777783973
7,2023-11-10 01:00:00,-0.4171519790856291,-1.4479278901966663,9.63455441232468,9.751679900471407
7,2023-11-10 02:00:00,-0.41644977714091813,-1.448737424902301,9.635479743723804,9.75268436438569
7,2023-11-10 03:00:00,-0.25343602104570595,-0.07353093964717101,1.1254623323361979,9.822613852770733
7,2023-11-10 04:00:00,0.5880965430098443,0.20598049064027565,-9.836614137965297,9.858015212197403
7,2023-11-10 05:00:00,-0.6331476207466032,-0.22023407556179972,-1.532999667141678,9.828974400749
7,2023-11-10 06:00:00,-1.233177413869667,-1.239274404210782,9.609368400453352,9.767907540224819
7,2023-11-10 07:00:00,-1.0512184724042555,-1.4492457429408445,9.600733723726629,9.766306100058163
7,2023-11-10 08:00:00,-2.2317005922972895,-0.7193213741879652,8.50767754939026,9.796958372953043
7,2023-11-10 09:00:00,5.4152842777875385,-1.7039325239063223,-0.5516955437836831,9.819731850352174
7,2023-11-10 10:00:00,0.10775640331820834,-0.3566795838634848,9.728601519811013,9.736255438003349
7,2023-11-10 11:00:00,1.051542129310692,-0.0952918385190798,3.6337844889253526,9.798741068218538
7,2023-11-10 12:00:00,0.8799335281050318,-2.502707502394042,5.026777414670692,9.804295333419994
7,2023-11-10 13:00:00,-2.354049623669053,0.5524449064130674,-9.603110370203899,9.902858826628401
7,2023-11-10 14:00:00,-2.362550599607283,0.5592968477279885,-9.60258031826686,9.904762443557928
7,2023-11-10 15:00:00,-2.326594298141531,0.5910932955717789,-9.60121469857333,9.904222313134296
7,2023-11-10 16:00:00,0.8546064644518415,2.5290466695403953,-7.71981187067206,10.060209460015763
7,2023-11-10 17:00:00,0.012701291225233445,4.872843045151183,6.122003586245758,9.810198807510988
7,2023-11-10 18:00:00,0.3354211679778405,3.2322440907938703,7.2477777165966035,9.774802839637017
7,2023-11-10 19:00:00,-0.552513516449544,-0.7444495318768611,-3.774636041676768,9.864229965162979
7,2023-11-10 20:00:00,-8.98320815626725,-1.9646112140239014,-2.320713741099373,10.040543811208302
7,2023-11-10 21:00:00,-8.808963795073591,-1.8092807181513197,-4.409876637175517,10.015911770559978
7,2023-11-10 22:00:00,-8.804915671485379,-1.8122650514694965,-4.4192267726305055,10.017011554222059
7,2023-11-10 23:00:00,-8.802787107277672,-1.813265200799793,-4.425577035336077,10.01812440553879
7,2023-11-12 00:00:00,0.4622491099597932,0.3928234442436955,-9.839641283553682,9.85870764894733
7,2023-11-12 01:00:00,0.6132606696186472,0.5048925009570067,-9.823358496035146,9.856926652890767
7,2023-11-12 02:00:00,0.5096659616186525,0.8659145577279723,-9.79831747645758,9.864052718601663
7,2023-11-12 03:00:00,0.19632358532231906,0.7432861118646418,-9.83058070885324,9.863594825495941
7,2023-11-12 04:00:00,0.26275864115585457,0.5191988966110784,-9.840874675049632,9.858159478565607
7,2023-11-12 05:00:00,-0.2257832037600313,-0.23498260795645518,5.889925084148791,9.78344967157931
7,2023-11-12 06:00:00,0.5030633690756905,1.9128724921064,0.46680640895488723,9.872231889324848
7,2023-11-12 07:00:00,-0.5238158992422041,3.59164838774272,-3.564281388356802,9.926573563475124
7,2023-11-12 08:00:00,-4.208790385257504,-1.1401865135540012,-7.636324077662172,9.937145817557582
7,2023-11-12 09:00:00,-6.462291813476063,-7.261644385095433,0.20986552700284877,9.907841967833791
7,2023-11-12 10:00:00,-1.941080856791799,2.042907993557245,4.562434996055864,9.89241756294878
7,2023-11-12 11:00:00,-6.830301245041054,0.774488797047764,-4.555004536448234,9.982004127104677
7,2023-11-12 12:00:00,-7.037313797978172,-2.6546293685044136,-4.877101322004842,9.962140921203556
7,2023-11-12 13:00:00,-7.039827730244194,-0.8938619296344219,-4.783976621732924,9.992747963240646
7,2023-11-12 14:00:00,-5.717678253568461,1.7220174707185998,-5.245060363040753,9.992380994083632
7,2023-11-12 15:00:00,-0.5394067363467352,3.6387557288319985,-0.24755267782088958,9.88232176625736
7,2023-11-12 16:00:00,-4.267542226640612,-1.0440910503849568,-8.830703877260998,9.951324264279595
7,2023-11-12 17:00:00,-1.7462137259010366,-1.1197317877883528,-1.8804100038130835,9.949973147452585
7,2023-11-12 18:00:00,-0.23631290645186043,-0.4421627128026378,9.717280177609446,9.742551135285836
7,2023-11-12 19:00:00,-0.16333995311009555,-0.43719868538619444,9.717974450414717,9.73147921785295
7,2023-11-12 20:00:00,-0.2272148029547852,-0.3508253369154449,9.654901413125373,9.740799959481937
7,2023-11-12 21:00:00,-0.15001059687695162,-0.5661197973908826,9.631279615457846,9.738028669123114
7,2023-11-12 22:00:00,0.1383134544902159,0.8747770750321955,9.112539221642917,9.745401022344819
7,2023-11-12 23:00:00,2.4232515831390957,2.8188314754871246,-0.503003242070295,9.828032151183281
7,2023-11-13 00:00:00,1.5272216602613575,5.285052445096797,-4.098724790590874,9.89774505144934
7,2023-11-13 01:00:00,2.9267320659009908,5.468868701324519,-3.012369933974726,9.874792942001513
7,2023-11-13 02:00:00,-0.8123628824478318,0.23212090556358822,-9.841405996736476,9.881171946474169
7,2023-11-13 03:00:00,-0.025059099548586847,0.547838960055159,-9.842482463516747,9.86754670760726
7,2023-11-13 04:00:00,0.45541834506068135,0.038795275162409916,-9.8141576213002,9.858108927470056
7,2023-11-13 05:00:00,0.3601011982925744,-0.2603777666852834,-9.834733822619869,9.858498146708223
7,2023-11-13 06:00:00,0.4103132455843123,-0.2856529819269509,-9.833485510910261,9.855509174898149
7,2023-11-13 07:00:00,0.5763557620645351,-0.49047384338107813,-9.823268656446592,9.852455672415756
7,2023-11-13 08:00:00,0.6180446553874095,-0.4874946380867054,-9.8211299682842,9.852647435179426
7,2023-11-13 09:00:00,0.5554782007080878,-0.32509194380875145,-9.830752311787673,9.85438018827832
7,2023-11-13 10:00:00,0.47769661436695915,-0.03662246247472215,6.477843947262044,9.762372815475267
7,2023-11-13 11:00:00,-0.383541761198508,-0.7566285885992774,9.589823012762203,9.739240424614904
7,2023-11-13 12:00:00,-0.4675011615536191,-0.8143160101346256,9.68456679405349,9.743044285278883
7,2023-11-13 13:00:00,2.228474583769572,-2.476170379909143,6.86948909000056,9.794504227864772
7,2023-11-13 14:00:00,-0.07047869728954988,0.2449529575165573,9.672049474310693,9.73843688920586
7,2023-11-13 15:00:00,-0.14257939191165406,-0.1322736440264564,1.2718799240274268,9.800452488873134
7,2023-11-13 16:00:00,-0.1256936118732114,-0.11054179535026161,3.330640861389467,9.78543471571945
7,2023-11-13 17:00:00,0.2846408904629573,0.6153209678339859,9.264652942327674,9.742081597115934
7,2023-11-13 18:00:00,0.19361025834931012,-0.34281965915957907,8.375405910535937,9.924964401451254
7,2023-11-13 19:00:00,-0.1857542280856888,-0.47018079990223494,9.589892446524422,9.771491556714102
7,2023-11-13 20:00:00,-0.19997952075533046,-0.6030881347147965,9.733583120690296,9.754304190612379
7,2023-11-13 21:00:00,-0.19940976631583987,-0.6052044249015754,9.735002504637196,9.75583990071528
7,2023-11-13 22:00:00,-0.2002869021630233,-0.6079571589938282,9.736108834933571,9.757132985807251
7,2023-11-13 23:00:00,-0.20078542462701976,-0.6077066917457256,9.736517149800962,9.757535023519322
7,2023-11-14 00:00:00,-0.19981821150072782,-0.6101000102038496,9.737204764470324,9.75835078272089
7,2023-11-14 01:00:00,-0.19910665153945856,-0.6077066940738954,9.730711958751048,9.751708134714184
7,2023-11-14 02:00:00,-0.2011812847060587,-0.6090240459176058,9.736974113730442,9.758081299965257
7,2023-11-14 03:00:00,0.21551892941420892,-0.7866366683195581,9.61200335995091,9.75717511042451
7,2023-11-14 04:00:00,-0.75428405118592,1.049080966707144,-4.326920627998874,9.872277291983226
7,2023-11-14 05:00:00,0.2983573704376559,0.33630724260373357,-9.854667088595479,9.865011835094116
7,2023-11-14 06:00:00,0.3187201056646248,0.369180232324641,-9.847840259401144,9.859976858385961
7,2023-11-14 07:00:00,0.7163215595090757,0.7641743975237939,-4.894942513926805,9.825654250034562
7,2023-11-14 08:00:00,-0.12935936951366953,-0.3733857525652152,5.913054103722366,9.796428923980123
7,2023-11-14 09:00:00,-2.0474502154241363,-0.10794293238065522,1.3935836462840225,9.878363217399702
7,2023-11-14 10:00:00,-0.253837645250348,0.4307081676781743,9.273904759175721,9.756645288658614
7,2023-11-14 11:00:00,0.07026966289213593,-0.14978644845272643,9.575176453509682,9.741770813812167
7,2023-11-14 12:00:00,0.13696854933924812,-0.41858144989960827,9.714505357293085,9.724492142357148
7,2023-11-14 13:00:00,0.13720083669860794,-0.426002085396013,9.72468754179011,9.734996295861418
