subject_id,hour,average_x,average_y,average_z,average_magnitude
3,2023-09-10 12:00:00,3.676141940896814,-7.16858426257324,-0.755098087249635,10.034950352299827
3,2023-09-10 13:00:00,1.7179161331958677,-5.502844633651743,1.3070584882578709,9.971096527621746
3,2023-09-10 14:00:00,1.429504860995364,-7.587855245733209,-1.53556464342516,9.997302079264776
3,2023-09-10 15:00:00,1.4913777708488927,-2.726393074277957,4.227925832595,9.874219467622563
3,2023-09-10 16:00:00,-3.674849004405061,-8.48417181175833,-2.24151364251713,10.498248108808134
3,2023-09-10 17:00:00,-4.621741654235984,-7.8998646326026964,-2.8329789249018162,10.221186298913949
3,2023-09-10 18:00:00,3.8626947079248426,-8.017428102357304,-0.7487650348200939,10.42259210734875
3,2023-09-10 19:00:00,-0.1581653178933413,-8.21082965484496,-1.993620839059506,10.249120392690113
3,2023-09-10 20:00:00,1.1161936907310122,-0.6813975732670461,0.6677856011013056,10.315542719853728
3,2023-09-10 21:00:00,0.40363165105738463,3.2797072667740093,7.659957264796274,9.78144026259699
3,2023-09-10 22:00:00,-0.0304246257950642,0.8122368976040054,8.767900924089853,9.676449728212905
3,2023-09-10 23:00:00,-2.5972769827354805,6.360798029803376,-2.007116427640562,9.976758545087106
3,2023-09-11 00:00:00,-3.9992362226628435,5.032385176265649,-2.545343557963904,9.925485456219397
3,2023-09-11 01:00:00,6.242556367100403,-5.1500979666901125,-2.5933340674039798,9.999088748426873
3,2023-09-11 02:00:00,3.8813030566939086,-4.415481710085462,-2.8313366062416088,9.971301504438813
3,2023-09-11 03:00:00,-3.15993374759792,0.8852723425407584,7.2856199750882125,9.625053516907082
3,2023-09-11 04:00:00,-1.2954149098620722,-0.15038174729522172,9.337252391175875,9.564982840922598
3,2023-09-11 05:00:00,-0.3430822465580564,0.12486764196232249,9.331153809851063,9.60722331204611
3,2023-09-11 06:00:00,-0.07342848029932862,0.8034022350866715,8.948755767388402,9.632928598589874
3,2023-09-11 07:00:00,-0.8634910885350867,5.860377562235957,0.27203511807696484,9.935703509266325
3,2023-09-11 08:00:00,-1.445432404988691,0.5717002148962593,6.659057654232379,9.71458335053471
3,2023-09-11 09:00:00,0.41732977822762496,0.7435082678936974,9.426880710954775,9.612041142762582
3,2023-09-11 10:00:00,-0.19411207321919471,3.5667711291444206,-1.6837127625536523,9.956811199537176
3,2023-09-11 11:00:00,-3.9234829964571447,1.435977641155151,0.4060421266273367,9.794727735495428
3,2023-09-11 12:00:00,-0.8528901482894785,-0.11192629828831809,8.558555469318119,9.57024805000103
3,2023-09-11 13:00:00,0.21629510962756768,2.5862382693407153,6.206735196412555,9.747221919491004
3,2023-09-11 14:00:00,-0.15531942238408977,3.180296349376613,4.8490187875632325,9.804712649021033
3,2023-09-11 15:00:00,0.38883416829234113,0.4528093384135603,9.55052951075982,9.612687254551604
3,2023-09-11 16:00:00,0.3704927272445385,0.3888319761795289,9.621767889845449,9.636861713581062
3,2023-09-11 17:00:00,0.2995852152309901,0.8712332902641275,9.254139190480728,9.65250844985557
3,2023-09-11 18:00:00,-1.185939090513332,4.039835462790397,5.79608686141958,9.750093774995335
3,2023-09-11 19:00:00,-5.279316579983247,6.510057682687127,-1.062266673663977,9.851298981949412
3,2023-09-11 20:00:00,-3.0502162326966875,-0.5094539583813612,3.8446527988071844,9.674132620032989
3,2023-09-11 21:00:00,0.3408614185486221,0.38046287506615595,9.56768049439572,9.58211783647015
3,2023-09-11 22:00:00,0.3698624187737467,0.3760915877428503,9.56888545003968,9.583422898946479
3,2023-09-11 23:00:00,-0.026547323294501917,1.9976503340779734,8.883199825210779,9.65688956061053
3,2023-09-12 00:00:00,3.23262768349901,4.072679791697338,2.5617889069438973,9.938596971949293
3,2023-09-12 01:00:00,-1.526693698952138,2.942327765875859,-0.604505423175696,9.922396445302136
3,2023-09-12 02:00:00,-0.3992067733631366,6.12473035647869,0.013572818446074176,9.966652049098206
3,2023-09-12 03:00:00,-0.29353488592554566,1.0615263339117758,6.809960027511364,9.668285096025567
3,2023-09-12 04:00:00,-0.82005785499601,0.7787562660478188,7.5714820963523115,9.632578342994938
3,2023-09-12 05:00:00,-0.3982116837609147,0.26353523480250945,9.540462093511513,9.554482846893618
3,2023-09-12 06:00:00,-1.9831297976720772,0.5137809375838222,9.10050052341188,9.53907857382639
3,2023-09-12 07:00:00,-2.9783059480117977,0.7862199917033702,8.809994502807337,9.538388972209047
3,2023-09-12 08:00:00,-0.902115647685338,0.5000648042723945,9.43638185263824,9.570743038083545
3,2023-09-12 09:00:00,-0.2582948527364539,3.9087671809737423,4.662411065592213,9.795808142270293
3,2023-09-12 10:00:00,1.1125363959133399,4.824906422566981,5.016923448958724,9.861273906955274
3,2023-09-12 11:00:00,0.46799514442351814,0.5638546793758462,9.585375462617026,9.656855173913694
3,2023-09-12 12:00:00,0.31636017519701515,0.34210825106385406,7.782894944046065,9.756138630721301
3,2023-09-12 13:00:00,-5.750772801008049,1.683977889090111,-4.106637750542852,9.912622361920347
3,2023-09-12 14:00:00,-1.1245435611398666,1.7471167259441487,1.912198090018405,9.839262024362686
3,2023-09-12 15:00:00,0.5151051493251829,2.187547419642926,7.086957496560651,9.724232269207802
3,2023-09-12 16:00:00,0.3574312608620192,0.20949697265091416,9.595303851476237,9.604363042380678
3,2023-09-12 17:00:00,-0.5777996994409658,1.208846371265277,2.784019938700941,9.804608889282756
3,2023-09-12 18:00:00,0.18052856895888622,2.390349158081682,6.213618368652445,9.721197971055659
3,2023-09-12 19:00:00,-2.2133601321523133,2.608250662418156,5.133221707256782,9.720350373594231
3,2023-09-12 20:00:00,0.4175065642704158,0.5228739044588003,9.428675019934591,9.619178176407704
3,2023-09-12 21:00:00,0.3453853482933158,1.2713164414463975,9.270122246003165,9.661759448207915
3,2023-09-12 22:00:00,0.33734894242105384,0.3310566733088821,9.50540606266161,9.652558085300878
3,2023-09-12 23:00:00,0.48578735856177696,0.7591071589385118,9.562893490466964,9.651392470032983
3,2023-09-13 00:00:00,-1.4199633257309345,0.961419933480251,4.604762294115159,9.752204869626837
3,2023-09-13 01:00:00,-3.7984153464405996,5.532427749400168,-1.9406368918552586,9.907969874354137
3,2023-09-13 02:00:00,-0.9569989485296228,2.773612366163514,4.437640496137978,9.751819363772714
3,2023-09-13 03:00:00,0.43657798397765746,0.15913326172333578,9.586157972055,9.597425288783988
3,2023-09-13 04:00:00,0.43038599415544637,0.1718624257609672,9.5655474649193,9.576779479804994
3,2023-09-13 05:00:00,0.431786772860601,0.17689721654012242,9.563045397195324,9.574437759664898
3,2023-09-13 06:00:00,-0.4423246068374272,0.7081955036791538,8.019925789512435,9.606939203931178
3,2023-09-13 07:00:00,-1.3029628124363506,0.16048199220693735,9.139723945013204,9.555483202654885
3,2023-09-13 08:00:00,-1.011749814976394,-0.25062192198081845,9.180871307657613,9.555813673361559
3,2023-09-13 09:00:00,-0.23047693413870285,-0.6513851624506813,9.377801795545572,9.546522037158226
3,2023-09-13 10:00:00,-0.12895770897928532,4.933753102024596,4.4312068384089685,9.867150206964512
3,2023-09-13 11:00:00,0.14315660923221987,0.49293041371549706,9.173026900522663,9.627632257264024
3,2023-09-13 12:00:00,0.3491055570148934,0.27364349915179503,9.56145874443216,9.57637895091764
3,2023-09-13 13:00:00,0.39469677081808896,0.40585557061038857,9.514649863910195,9.585624329706182
3,2023-09-13 14:00:00,0.28863346581470545,0.23563830814819897,9.565729855194121,9.575351372391411
3,2023-09-13 15:00:00,0.29854558911857076,0.2558791786890077,9.552502898312344,9.57558934873272
3,2023-09-13 16:00:00,0.307413284431703,0.25688520258658243,9.5605507596859,9.568965333457102
3,2023-09-13 17:00:00,0.42183716145654804,0.5101416024409666,9.537589097773802,9.634303330300858
3,2023-09-13 18:00:00,0.46801778881331496,0.23081436734231975,9.568434780788229,9.633555227847992
3,2023-09-13 19:00:00,0.23180046316689185,0.8451477001077183,9.124375047481493,9.661069534165676
3,2023-09-13 20:00:00,0.29245329950163884,0.24177753289478301,9.58182287399399,9.60959993935411
3,2023-09-13 21:00:00,0.3141366439948158,0.24083102939957693,9.605892146015565,9.616322288828028
3,2023-09-13 22:00:00,0.3453179306107306,0.2503244106808766,9.599808839149938,9.615214912200566
3,2023-09-13 23:00:00,1.6572360244864208,6.826137952646012,-1.0324615693562682,10.063823073984288
3,2023-09-14 00:00:00,-2.508851187597867,5.957635641117098,-2.8251822049782227,9.983902286902117
3,2023-09-14 01:00:00,-3.2588438255670322,5.796401866954202,-3.24413310284052,9.957788220669261
3,2023-09-14 02:00:00,0.014965423950341774,0.6908124985284068,8.282670939361836,9.6166854628538
3,2023-09-14 03:00:00,0.34906143510985366,0.12411703913144184,9.61587150551518,9.623019564066983
3,2023-09-14 04:00:00,0.34220990813534957,0.12843174427995693,9.615412852130943,9.622367129175341
3,2023-09-14 05:00:00,0.334069270897246,0.13357770781878273,9.615541619755742,9.62228323152841
3,2023-09-14 06:00:00,-0.5413273307956943,0.4577707008820013,9.50487253135962,9.566857068962374
3,2023-09-14 07:00:00,-0.5803993085054842,0.4878024847295587,9.25783204446189,9.613306796190646
3,2023-09-14 08:00:00,-1.514959396926617,1.2312627752162866,6.974663428042591,9.663823160089523
3,2023-09-14 09:00:00,-0.4210821257899801,0.6753023040416691,7.5389238807099215,9.672525540957748
3,2023-09-14 10:00:00,0.3967915468912118,0.33522740160052117,9.53428579649444,9.611738528749642
3,2023-09-14 11:00:00,0.29205026588665156,0.6499842748733973,9.4108810391746,9.616791511548225
3,2023-09-14 12:00:00,0.5998949693050214,1.3828767467226952,9.022853518545881,9.676812588454277
3,2023-09-14 13:00:00,0.3127938301872431,0.4832618007664822,9.394883348202004,9.596671630989217
3,2023-09-14 14:00:00,0.32833509116082404,0.6850363906118329,9.422337433623147,9.628943238704721
3,2023-09-14 15:00:00,0.035533850464233574,0.6566551781923172,9.305611702492246,9.651742389349591
3,2023-09-14 16:00:00,0.336098812521755,0.5182508222192919,9.43039753088481,9.621101803481563
3,2023-09-14 17:00:00,1.8871808734865643,-1.183652952025335,6.5805584798225984,10.042286487802848
3,2023-09-14 18:00:00,0.17162311384786688,4.19691026923947,7.43625005125332,9.790081450634931
3,2023-09-14 19:00:00,-0.12877335538179463,6.633617487576789,5.416152790659132,9.905624260277232
3,2023-09-14 20:00:00,0.7912977088637335,0.7945566837676358,0.6532578622949154,10.232997610667116
3,2023-09-14 21:00:00,0.26367252141490655,4.033563631937272,1.3547485530752448,9.953604144384572
3,2023-09-14 22:00:00,-0.8346576724857315,2.3549851671582247,4.68472353725636,9.789569828109032
3,2023-09-14 23:00:00,0.8894182722128666,6.610842451791712,-1.3778485614008606,10.055442920733297
3,2023-09-15 00:00:00,0.6935008022507436,4.819386909107315,-0.9923488486517347,9.999584826754798
3,2023-09-15 01:00:00,0.47484664714415337,0.1689028653041096,9.582229065874456,9.595483791884662
3,2023-09-15 02:00:00,0.46821088940234107,0.17467354202089796,9.57041178679889,9.583468106925956
3,2023-09-15 03:00:00,0.4683309953555589,0.19695746867530847,9.60479215178652,9.61823237846702
3,2023-09-15 04:00:00,0.5955556045775153,0.26784390002307745,9.485411819874129,9.593239824677902
3,2023-09-15 05:00:00,0.934425762609391,0.41238332747350165,9.515967845155357,9.592272880254491
3,2023-09-15 06:00:00,0.35098630472866643,0.8940089816918638,-9.380397706203473,10.200228896937956
3,2023-09-15 07:00:00,0.28031918761163027,1.0879742026509296,8.349342526659981,9.785188255749798
3,2023-09-15 08:00:00,2.989357486509712,-0.6406235081379078,-1.0251241413502818,10.373054182423642
3,2023-09-15 09:00:00,1.2885261650140714,-3.61694850080228,0.044580128369878326,10.042013333697913
3,2023-09-15 10:00:00,2.1359029310923243,-1.810675221803695,3.3562198276324877,9.883091270823707
3,2023-09-15 11:00:00,2.5395229468145954,-4.875833161725016,1.6879768660370593,9.941714850571454
3,2023-09-15 12:00:00,1.4447935372492693,-3.1723854270882637,1.6466055164872622,10.008528035000486
3,2023-09-15 13:00:00,0.9583230960421666,-0.31876414905213685,4.074130573881426,9.896660868606387
3,2023-09-15 14:00:00,0.1538425823728457,-1.0383089029272392,5.140573119516086,9.811363985129859
3,2023-09-15 15:00:00,0.8904641816196847,-3.8325697648601387,4.443390473349658,10.037245876324677
3,2023-09-15 16:00:00,0.5511018912202788,0.505787084633722,9.508306411075068,9.647744760839773
3,2023-09-15 17:00:00,0.09662084948821044,0.7790176788260774,9.19920662578201,9.64172943533333
3,2023-09-15 18:00:00,-0.21762484241504346,1.4141413014048019,8.46477723309728,9.683984876073628
3,2023-09-15 19:00:00,0.38750209099375477,0.3136590665985703,9.543566400304112,9.616128281907528
3,2023-09-15 20:00:00,0.17173142225577961,0.3408136983519433,9.544647097089387,9.631780912826095
3,2023-09-15 21:00:00,0.28462937272917715,0.49082862611091177,9.520677052451513,9.590219193304856
3,2023-09-15 22:00:00,-2.747224893459715,3.6858731838502505,0.6111954539421284,9.865807265911757
3,2023-09-15 23:00:00,-1.9886067404348204,3.4444435708217727,2.3160280321704754,9.817802278620745
3,2023-09-17 00:00:00,-0.25557701676044803,0.3625232156181518,9.564667050601798,9.575012831491808
3,2023-09-17 01:00:00,0.10271919152739917,1.7490524409114072,5.9801598156992934,9.71711466967508
3,2023-09-17 02:00:00,1.0341564772459921,1.0125462136816026,9.451421366934708,9.660955953304574
3,2023-09-17 03:00:00,0.9151583377643774,0.8390758631937467,9.535225698194154,9.65146843855828
3,2023-09-17 04:00:00,0.550545190444673,0.7645491024959608,9.574545898054485,9.634970905805586
3,2023-09-17 05:00:00,0.6330081892492442,0.4420345220008236,9.510553635331023,9.61039993325451
3,2023-09-17 06:00:00,0.6613212051466713,0.34372368328557557,9.559757545666692,9.58888711152148
3,2023-09-17 07:00:00,0.7036256341135572,0.2877203715093221,9.612335176281556,9.646046559107198
3,2023-09-17 08:00:00,0.6848727526942646,1.5191252330812164,-1.431969413167959,9.974326604709798
3,2023-09-17 09:00:00,-0.5085029158357062,-0.380734626701396,8.894907536985626,9.568782434870736
3,2023-09-17 10:00:00,0.09043273218533356,1.6604070100838755,4.306596822575907,9.866848425009536
3,2023-09-17 11:00:00,0.4273292605966958,2.8031321770897657,8.489813800595293,9.714962712975206
3,2023-09-17 12:00:00,0.18302002307072196,4.363182847226753,7.625953512692605,9.781117259720459
3,2023-09-17 13:00:00,0.276709440589474,7.970321144779244,1.6497512814545605,9.9916297763375
3,2023-09-17 14:00:00,0.48084790045639914,0.15172741504652293,9.041175489028822,9.670217041536864
3,2023-09-17 15:00:00,0.40093562132573657,0.3737289938288899,9.615855539667937,9.63147702084979
3,2023-09-17 16:00:00,0.39401219018756617,0.3802281954740379,9.630446006942538,9.646013158260303
3,2023-09-17 17:00:00,-1.567743659988779,3.099808591835453,4.123325567884421,9.829103382051365
3,2023-09-17 18:00:00,-4.2318855366606885,2.330673466450686,-1.7821751560019847,9.864034389721608
3,2023-09-17 19:00:00,-0.8723710092854143,0.7164333125693856,6.5224296830830335,9.69364758676113
3,2023-09-17 20:00:00,0.18360479094243815,0.7176029229746566,9.280228742077062,9.6548339127295
3,2023-09-17 21:00:00,0.46713455810190946,0.31333234307433094,9.61839741177917,9.634841616386268
3,2023-09-17 22:00:00,0.4399294297827023,0.60466508671759,9.47058242107885,9.62840876486637
3,2023-09-17 23:00:00,-3.1316001673090335,3.8659027548840816,-0.7343409825305109,9.898932471140272
3,2023-09-18 00:00:00,-0.17436423661359068,5.982516119638611,0.4945869238706113,9.981154684592235
3,2023-09-18 01:00:00,0.04786392173071661,6.02556789973123,0.4172870237478998,9.98954570798658
3,2023-09-18 02:00:00,-1.0441702916869522,4.620431720217106,0.8199533350141517,9.91032093629295
3,2023-09-18 03:00:00,0.2568090801967432,-0.097904426101929,9.582572802783579,9.586522753995828
3,2023-09-18 04:00:00,0.25503387560717017,-0.09106012146577085,9.57456588927626,9.57841025103202
3,2023-09-18 05:00:00,0.24675059602646657,-0.07282065473920679,9.565457181815624,9.568931461882784
3,2023-09-18 06:00:00,0.3775462474046924,0.07783326777000722,9.605999584587218,9.626429261718153
3,2023-09-18 07:00:00,0.7053565422260092,0.6654357631896711,9.593011592893468,9.654179498183442
3,2023-09-18 08:00:00,0.4724437695992397,0.33071635541303024,9.592074494412522,9.643664660290593
3,2023-09-18 09:00:00,1.0359168574351838,2.071210246367735,4.329325937770459,9.83019649111883
3,2023-09-18 10:00:00,0.9255660305702245,-0.11576546614275186,6.7349482452804725,9.842956858701584
3,2023-09-18 11:00:00,0.25075925921343584,-4.572794368513824,0.41992692071354815,10.342036240017109
3,2023-09-18 12:00:00,0.158796327365984,-2.4278514567387073,3.381344837565976,9.826591757872485
3,2023-09-18 13:00:00,0.7843035504776986,-2.338109557100837,5.006394431915919,9.965192894616065
3,2023-09-18 14:00:00,0.4585040932736512,-0.7513657170920257,4.311056671831917,9.78147115859697
3,2023-09-18 15:00:00,0.11304165640796282,2.726729048001768,-1.8015124704309442,10.199333071963386
3,2023-09-18 16:00:00,-1.3436723450858066,-9.210900647008518,-0.27576063813160917,9.85613285324766
3,2023-09-18 17:00:00,0.09450689768510914,-5.632846512688925,2.930599243576301,9.931183425372769
3,2023-09-18 18:00:00,-0.2760808796468419,-3.139119791860484,5.818672067772664,9.755990086220349
3,2023-09-18 19:00:00,-1.4195025237892478,-4.808533790397043,1.8819574836781354,9.91389864064273
3,2023-09-18 20:00:00,0.07498761280973322,-0.6917674231791471,5.88482300426342,9.857387031027406
3,2023-09-18 21:00:00,0.6454043086351394,0.20736702155135014,9.222101424412836,9.628938317463943
3,2023-09-18 22:00:00,0.3132190764358643,-0.25751422555740744,7.5919556760353615,9.78566606076094
3,2023-09-18 23:00:00,0.30833597025907455,-3.0275317346328365,-0.9644933360841315,10.030775740250636
3,2023-09-19 00:00:00,0.34617745280731665,-0.9569102028829926,2.955975502467017,9.842860233045643
3,2023-09-19 01:00:00,1.7034679994217197,-6.869658778110489,-1.221073358721441,10.763592534995666
3,2023-09-19 02:00:00,0.3522136935182959,-3.501229586920235,-2.49073610036927,10.233361570964458
3,2023-09-19 03:00:00,-0.9842045476064555,-0.6383291006330858,8.601457472301613,9.609216655680976
3,2023-09-19 04:00:00,-0.5839560101099133,-1.0116454071230363,9.499487882782843,9.590869096478361
3,2023-09-19 05:00:00,0.10899595248851464,-0.03228914259400696,9.60585731302438,9.607515946417465
3,2023-09-19 06:00:00,3.637025822563649,-3.3117701835924613,2.8065932514847027,9.981669084725482
3,2023-09-19 07:00:00,0.37518446144730666,-1.111262294464616,6.51688816690166,9.814750847288586
3,2023-09-19 08:00:00,0.2987530771212201,0.4352777938936263,9.403983628785406,9.61090116657599
3,2023-09-19 09:00:00,0.4056330231836,0.3528670537388014,9.327347092093841,9.615319633515348
3,2023-09-19 10:00:00,-6.125172200297357,4.635378785241059,2.9277977459033138,9.73288237440219
3,2023-09-19 11:00:00,-2.7732424563797387,2.1082033724970857,6.5710364681559685,9.665455407225602
3,2023-09-19 12:00:00,-1.3307511808760035,4.323546895744919,3.677965453468808,9.822543524055801
3,2023-09-19 13:00:00,-2.8097651250286133,2.6158640135630113,3.294073440846324,9.751333814588676
3,2023-09-19 14:00:00,0.2236888713512383,0.5579851906641212,9.425219660310724,9.644370596365428
3,2023-09-19 15:00:00,0.19150509526562517,0.2807812933443175,9.586942694302689,9.632495007501111
3,2023-09-19 16:00:00,-4.036673556064738,2.1874923254904264,5.181944009412597,9.66902709087645
3,2023-09-19 17:00:00,0.2977668770728252,0.25123344980740414,9.615406562965351,9.623426404837193
3,2023-09-19 18:00:00,0.4873330573346967,0.23687296805082783,9.040349850732174,9.664080572638907
3,2023-09-19 19:00:00,0.3161629101604312,0.47186839306128714,9.478840898786098,9.601897823010361
3,2023-09-19 20:00:00,0.31227705841372017,0.6643984624574246,9.410815172686968,9.598685699392732
3,2023-09-19 21:00:00,0.3214097445078201,0.36152574873329585,9.557636464848297,9.610205875122482
3,2023-09-19 22:00:00,-1.9202454838028018,2.2964836065868313,3.6205292857541385,9.763239726001649
3,2023-09-19 23:00:00,-4.97586448334499,4.861323260394167,-2.347520955500201,9.880429973453003
3,2023-09-20 00:00:00,-4.129138659586349,3.9969272384479257,0.7011224873257549,9.818674382620255
3,2023-09-20 01:00:00,-3.669701331218686,5.536646731395591,-2.12763420328321,9.92656388081801
3,2023-09-20 02:00:00,0.4842007059262457,0.2846771732514599,9.63363636762652,9.652270129377804
3,2023-09-20 03:00:00,0.4895416249800702,0.27538572967489056,9.611906691933862,9.628323021470676
3,2023-09-20 04:00:00,0.3141313893096609,0.0865720105406982,9.489526981413714,9.608640606983702
3,2023-09-20 05:00:00,0.20814582106496407,-0.03948641096312238,9.607258692302068,9.609605471668557
3,2023-09-20 06:00:00,0.21523446596636572,-0.04052464679946532,9.6100368004542,9.61254397248905
3,2023-09-20 07:00:00,0.4302845436881233,-0.1996424002377608,8.310671550549396,9.742373644348497
3,2023-09-20 08:00:00,1.9123070373898503,-0.5678132071296378,3.080784727244934,10.237137700760485
3,2023-09-20 09:00:00,0.2256856049582006,0.5613209541666024,9.498625998384885,9.606799081228436
3,2023-09-20 10:00:00,1.214003374794781,-2.292266461390627,4.039675937095057,10.15282480154335
3,2023-09-20 11:00:00,2.3314419167138407,-1.8877447805638485,3.6431426928767126,9.99369357062458
3,2023-09-20 12:00:00,0.22957972219281522,0.15919331165186326,9.580805148479605,9.594415732671282
3,2023-09-20 13:00:00,-0.4785858959522567,0.84498511446757,6.612206682148586,9.65286373538418
3,2023-09-20 14:00:00,-2.778266480248672,0.9145546810805552,6.525964276546697,9.614629855352272
3,2023-09-20 15:00:00,0.2962643525802742,0.3048858085204149,9.566301646103497,9.589036660932573
3,2023-09-20 16:00:00,0.1617090513413292,0.882436904626856,9.247472158808746,9.60101661676424
3,2023-09-20 17:00:00,0.20009456363339587,0.36737014372337573,9.551606679899319,9.601753681747164
3,2023-09-20 18:00:00,0.5099889721802676,-0.6100281141850975,8.043738722282717,9.774310838075785
3,2023-09-20 19:00:00,0.3025440281571793,0.6583491503464346,9.418145611718902,9.586756531868081
3,2023-09-20 20:00:00,0.5253380399174673,0.3938618733865753,8.473106838211814,9.64068019479661
3,2023-09-20 21:00:00,0.4547479599008968,0.2627427207822175,8.852986494154246,9.663260140384315
3,2023-09-20 22:00:00,0.2837499281034271,0.2816249993824158,9.5934998580957,9.601836339084807
3,2023-09-20 23:00:00,0.35389662381923764,1.2000102550302816,8.83988733145242,9.660780174165419
3,2023-09-22 00:00:00,0.36387917869425584,-1.9447715429984391,2.292483977584112,9.865895145687324
3,2023-09-22 01:00:00,0.541940935145223,-5.443103533979102,0.8647480980007057,10.390446305785618
3,2023-09-22 02:00:00,4.149056081393604,-2.2871497540026424,-2.0881562218386702,10.096401088556267
3,2023-09-22 03:00:00,0.8633978131984844,-6.415910503202314,-2.5786445332454067,10.279313280783231
3,2023-09-22 04:00:00,,,,
3,2023-09-22 05:00:00,0.04429342413017924,-0.11489559862010025,9.315685562449552,9.621031310115589
3,2023-09-22 06:00:00,0.025760818443811853,-0.32703431900053903,9.547799167065342,9.553462152253216
3,2023-09-22 07:00:00,0.025314781760205008,-0.3223209219546999,9.547296494015702,9.55278026083853
3,2023-09-22 08:00:00,0.04636725615077145,-0.28255649942586947,9.523581382070763,9.559113017226741
3,2023-09-22 09:00:00,-0.17882548503967646,-0.13015322121069905,9.49853148919907,9.561041793502278
3,2023-09-22 10:00:00,-0.1951014124120414,-0.1311852500022912,9.549098483415614,9.552006325521129
3,2023-09-22 11:00:00,0.1608803221511462,3.745414128305612,6.004286289017605,9.755200475224298
3,2023-09-22 12:00:00,0.9664568452354156,-0.02921903625901097,2.304400834138255,9.927707182379079
3,2023-09-22 13:00:00,0.968723393320167,0.6057991215510636,1.235846172293766,9.983063505471964
3,2023-09-22 14:00:00,0.5933969312766186,3.444395346381677,1.476281549278701,10.124250086412124
3,2023-09-22 15:00:00,1.863928096485193,3.1362073487499806,2.9393977060607415,9.949528618322873
3,2023-09-22 16:00:00,-1.0784514595245343,1.0610418012344256,7.473944565662715,9.838993271070295
3,2023-09-22 17:00:00,-1.5376045956068538,1.153296871411819,7.1136758363484915,9.84812184282812
