subject_id,hour,average_x,average_y,average_z,average_magnitude
1,2023-08-21 20:00:00,1.7922534062301319,-1.2636584674848028,3.788261925194458,11.498060673688592
1,2023-08-21 21:00:00,-0.547158039033925,1.0967180792936129,8.652879967964257,9.829062347204992
1,2023-08-21 22:00:00,1.6531460133049947,-0.03948435178829369,6.8701375728943805,9.845491201068707
1,2023-08-21 23:00:00,1.8502578987864262,0.3191456745664413,7.377374568261125,9.849319066348803
1,2023-08-22 00:00:00,6.309867570206674,2.554513804962555,-2.0502811489957495,9.87450077939357
1,2023-08-22 01:00:00,2.077415129117719,6.298235912057881,2.6858114420849426,9.825176124039507
1,2023-08-22 02:00:00,0.8539235636815953,-1.2472125717524494,9.338299578417462,9.816771475290286
1,2023-08-22 03:00:00,1.0382687463877418,-1.9905824245831363,9.559913633148433,9.820754031510218
1,2023-08-22 04:00:00,1.058693672094858,-2.020151524301882,9.55387938548634,9.82235505864029
1,2023-08-22 05:00:00,1.0595168047120116,-2.0179185252628686,9.555248045135354,9.823315056467301
1,2023-08-22 06:00:00,1.0576193007025227,-2.0183921180890323,9.557165164931124,9.825072841699283
1,2023-08-22 07:00:00,1.0590501608549776,-2.0163016896069528,9.557425764572221,9.825051376762985
1,2023-08-22 08:00:00,1.087989094834839,-1.3513151658125435,3.672113224306464,9.814847722378397
1,2023-08-22 09:00:00,0.12329933022890559,-0.9993786111373895,4.43796723668559,9.982459676945416
1,2023-08-22 10:00:00,0.9493896188167151,-5.759626602577656,3.92530872692218,10.019647434866098
1,2023-08-22 11:00:00,1.553025254110461,-7.629449591339083,2.724031459951158,10.065417647824177
1,2023-08-22 12:00:00,1.5850225891997385,-4.3622274749594725,5.083408273018749,9.91166551917938
1,2023-08-22 13:00:00,1.106097590090212,-0.9527148658223844,5.429139963975104,9.924397019597944
1,2023-08-22 14:00:00,1.864609898079212,-1.3364248762168505,2.7664763357488353,9.993441043654029
1,2023-08-22 15:00:00,0.5660401364720445,0.49069462439999345,5.660189636390215,9.931112836818398
1,2023-08-22 16:00:00,0.5844130985406012,0.1502203121899641,9.47368675669938,9.8305366588356
1,2023-08-22 17:00:00,1.4983874130895372,-2.421723635018717,2.471380767135768,10.078965879776403
1,2023-08-22 18:00:00,-0.8748480562415453,3.773953262574566,6.361307397732501,9.900454052165834
1,2023-08-22 19:00:00,0.21064583654895763,1.5418884756384417,6.892099784090528,9.99652306330194
1,2023-08-22 20:00:00,1.3669274516422862,-0.5621751193442027,8.319279357332203,9.848141217010909
1,2023-08-22 21:00:00,0.9663118223298368,3.6304808204710732,7.040178050300056,9.817795777353552
1,2023-08-22 22:00:00,4.386255971648981,1.7513241238745358,5.357625395362652,9.859278726831116
1,2023-08-22 23:00:00,-1.075092864841827,-6.6006816608408165,7.185791477699176,9.84443045550506
1,2023-08-23 00:00:00,-0.8720415276358808,-6.5711047352985315,7.279674667144015,9.845732254740128
1,2023-08-23 01:00:00,3.2309227220689616,1.704819636069894,0.8165783395926552,9.88692009919207
1,2023-08-23 02:00:00,4.825736013049417,2.1767165494420486,2.3197999555685103,9.864777166108778
1,2023-08-23 03:00:00,5.28885385420227,1.0772430994774629,3.563782628485586,9.87691033296791
1,2023-08-23 04:00:00,5.334748796412355,0.026480976994022742,-2.0811381746031654,9.848422502388136
1,2023-08-23 05:00:00,0.22772466954787543,0.3017080055881933,-9.750306101895191,9.784224322675222
1,2023-08-23 06:00:00,2.6760928001319355,1.0161891754962435,-9.349937577316577,9.820456710592063
1,2023-08-23 07:00:00,4.1065329184909904,3.9329855441033335,-5.966379530616211,9.834375070465137
1,2023-08-23 08:00:00,3.959557851005517,4.824724202205329,-2.6325049173503743,9.83592973920256
1,2023-08-23 09:00:00,-0.1381638679881822,-0.4812872725103419,7.4579911001162795,9.95710044925877
1,2023-08-23 10:00:00,0.14064198714293408,-5.871260813516432,3.4373315351604505,10.101297298556466
1,2023-08-23 11:00:00,1.4282959135086397,-5.9461903238049745,4.056497592869767,10.027280818088599
1,2023-08-23 12:00:00,2.643449893107186,-4.827112631969209,3.664215028584103,10.056774428245367
1,2023-08-23 13:00:00,2.032185951986092,-6.186856793432177,4.389837329785353,9.97185339616639
1,2023-08-23 14:00:00,2.828290989999711,-0.6916390953601461,2.313312191397218,10.015178786254523
1,2023-08-23 15:00:00,1.4501908384290492,0.808554850036309,4.1061145429166785,10.139845408714296
1,2023-08-23 16:00:00,0.5864658375864852,-0.0046251495033344855,7.651630728840332,9.896267854063357
1,2023-08-23 17:00:00,2.5625617745773344,-6.931620104457835,4.738018171569732,10.187039484749702
1,2023-08-23 18:00:00,0.6346754005049692,-1.3376856661837886,6.13738128215649,9.946084360910508
1,2023-08-23 19:00:00,2.0688962229881067,-3.5784841609009743,3.2733596701305547,10.199659719318952
1,2023-08-23 20:00:00,0.08687462129211385,0.647631678510877,9.011366726634117,9.819637782129831
1,2023-08-23 21:00:00,0.7155467785217723,4.530702277606479,6.7986988199974165,9.815703490072071
1,2023-08-23 22:00:00,-0.3746900387891986,3.7217733611391104,5.354111078199235,9.820911397516761
1,2023-08-23 23:00:00,1.3819821274679944,-1.60923197497767,3.765564660792141,9.830797306486142
1,2023-08-24 00:00:00,-1.3692803013803876,0.15833078859636002,8.77300633145181,9.815217826944275
1,2023-08-24 01:00:00,-1.128448288065127,4.207799936383597,5.320416019621255,9.82901882155114
1,2023-08-24 02:00:00,1.1857044914136523,0.03189111181708637,9.754053381837462,9.831475348066084
1,2023-08-24 03:00:00,0.434787303607766,-0.22990718843924968,9.746442188005414,9.832985832613776
1,2023-08-24 04:00:00,0.05139733048984375,1.3419251259796228,9.179719908317969,9.824386714061083
1,2023-08-24 05:00:00,-0.707319586287367,-0.14723955161220054,9.801581451088099,9.828539850113971
1,2023-08-24 06:00:00,-0.45719553661609164,-0.29543886657799046,9.814798240047761,9.831294022392036
1,2023-08-24 07:00:00,-0.8899160139593864,-0.1617305263928613,9.784124800921257,9.82792388728323
1,2023-08-24 08:00:00,-0.8487402747897433,0.39292670209871833,9.550426011582683,9.827222088658223
1,2023-08-24 09:00:00,0.2578927446229057,1.5480548689833027,6.664234685745681,9.95460789547863
1,2023-08-24 10:00:00,0.26398450858645617,-5.856036436361326,3.677596630912525,9.998188735633995
1,2023-08-24 11:00:00,2.366209543660698,-3.736442951161347,3.8457287001828075,9.97467894293582
1,2023-08-24 12:00:00,-1.3614580393857947,-9.028956930022252,0.9989970819895587,10.002564732730814
1,2023-08-24 13:00:00,-0.8921437334477154,-6.362400332881974,1.8595347632335253,10.020445404721105
1,2023-08-24 14:00:00,0.5057057136858509,-1.2870648263891895,8.411894507070839,9.972537386903365
1,2023-08-24 15:00:00,-0.34811057314166327,-0.4058193205078475,6.4756362048067695,10.045156228280367
1,2023-08-24 16:00:00,-0.20754025216960553,-0.3185252745370765,6.782483436927497,9.908865946911702
1,2023-08-24 17:00:00,-0.9800174430201715,-3.9206577520967834,2.978256197843678,9.909027626886376
1,2023-08-24 18:00:00,-1.0773410246088857,-1.1068012471465536,5.933967683062261,9.862450287158843
1,2023-08-24 19:00:00,0.37432100567888177,-4.4458447041398435,3.951210155030688,10.028983538256357
1,2023-08-24 20:00:00,0.01144990263129112,-2.258165281758288,5.8638377742951615,9.911378190864365
1,2023-08-24 21:00:00,-1.5253031162764923,-0.8733510166596612,9.044863422310605,9.835599053501156
1,2023-08-24 22:00:00,-2.17508554368155,5.931991298140365,1.2336210804908256,9.82978188444992
1,2023-08-24 23:00:00,3.2433395125040887,3.682513475574742,-2.000389033923345,9.838956966182941
1,2023-08-25 00:00:00,-1.17008273018636,-1.4678337864929234,7.804371820793408,9.806177397852672
1,2023-08-25 01:00:00,1.4719410706819573,1.3796805763902193,6.982834623644735,9.826127171876802
1,2023-08-25 02:00:00,0.4277485253051281,-0.12046347351637608,-6.964989531933954,9.78950517226272
1,2023-08-25 03:00:00,0.6205194410514274,-0.6757302985055899,-9.731453552940303,9.774616601809957
1,2023-08-25 04:00:00,0.5650650535748829,-0.6292991700354256,-9.7381562735219,9.774894474161801
1,2023-08-25 05:00:00,0.5658776842757088,-0.628194194397705,-9.740252715436784,9.776916287410895
1,2023-08-25 06:00:00,0.5970837164378512,-0.6496181358738983,-9.73441886006644,9.775748922920291
1,2023-08-25 07:00:00,0.4402885479270263,-0.7074244620377106,-9.73680171580769,9.772418209908745
1,2023-08-25 08:00:00,0.15107195285096878,-0.16696337231629688,-5.026932176296762,9.790493141015858
1,2023-08-25 09:00:00,1.2917234307862733,-0.4786227829642995,3.8290845866282166,9.90759151463352
1,2023-08-25 10:00:00,0.6678270771225738,-4.629071729138418,4.803990925309387,10.04019921015904
1,2023-08-25 11:00:00,1.5615946179993738,-5.386524106361115,4.449718908527004,10.008502037207217
1,2023-08-25 12:00:00,2.590247410514715,-6.905630894929089,2.041441399676292,9.977219431158442
1,2023-08-25 13:00:00,0.46370936991444794,-4.910771588148317,4.559777218269684,9.944495770096067
1,2023-08-25 14:00:00,0.4994636946966469,-7.571484841165364,3.0233693232935672,9.976007131533484
1,2023-08-25 15:00:00,0.27347823444340696,-2.410457863293733,7.172573203988612,10.010094346915892
1,2023-08-25 16:00:00,0.44139710480150507,1.3270610316380655,7.477627230561763,9.936863891571535
1,2023-08-25 17:00:00,-0.3280337043614063,0.9745885653373012,2.792443252096709,9.931392836714595
1,2023-08-25 18:00:00,-0.3243513370512464,3.763113922303822,5.7553356696333555,9.924192250746902
1,2023-08-25 19:00:00,1.9066822474693241,-5.086061590195385,3.278097544790705,10.150715044073987
1,2023-08-25 20:00:00,7.008585841642725,-5.358082056606204,2.1349547217620857,13.362903290918691
1,2023-08-25 21:00:00,0.04396048071388062,-2.5556769351685884,6.8779603630698665,9.840662555254866
1,2023-08-25 22:00:00,2.6327591071094227,1.9677200614212007,6.027184166516189,9.839437034574994
1,2023-08-25 23:00:00,-0.6688559381627964,0.49124644339957824,6.878239251233623,9.830631543712862
1,2023-08-26 00:00:00,0.1232372996159942,0.058112922507958256,-9.534545158859572,9.773001751971078
1,2023-08-26 01:00:00,3.106602184377036,4.322468498135495,-0.38566412496658603,9.863367678333976
1,2023-08-26 02:00:00,0.3134630832144952,0.11023897390603754,9.781707105660251,9.81084290046584
1,2023-08-26 03:00:00,-0.10261997199019063,0.222209523772467,-1.7339395089099117,9.797583983405413
1,2023-08-26 04:00:00,-0.5653583860955842,-0.14350121562943072,-9.74625138735969,9.7735311369338
1,2023-08-26 05:00:00,-0.5506470495288542,-0.16293081491525102,-9.754776750448029,9.771674863415633
1,2023-08-26 06:00:00,-0.5528641378828448,-0.16597961709713688,-9.754748923420415,9.77184229213399
1,2023-08-26 07:00:00,-0.5184448276957752,-0.15924018766812056,-9.75240380074593,9.77011623229264
1,2023-08-26 08:00:00,0.6814155275458487,0.49502582788955374,-3.5422161223256525,9.794935894155781
1,2023-08-26 09:00:00,-0.5232556596507093,-0.5291377055988967,7.546961101441939,9.924987507404616
1,2023-08-26 10:00:00,0.38904291649031364,-0.4431819231413913,6.174312798439322,9.997147656694105
1,2023-08-26 11:00:00,1.8687602863301844,-0.7142002815388706,5.712383877319598,9.976040979718347
1,2023-08-26 12:00:00,0.871142097805608,-6.54943893262828,2.228642384729389,10.043655139613648
1,2023-08-26 13:00:00,0.8974404079858681,-9.366282313232675,1.7494084863083343,9.933667909044436
1,2023-08-26 14:00:00,2.4966912879609646,-6.170400673361217,2.7855312825599254,10.062572655328724
1,2023-08-26 15:00:00,0.11164996159765192,-4.619377580659238,6.280356250056074,9.917258088976162
1,2023-08-26 16:00:00,0.7888947314347923,-1.8243823845636014,8.47032831552262,9.899545292683797
1,2023-08-26 17:00:00,1.852804713042746,-6.6455433981654135,3.618463916175314,10.023390368919854
1,2023-08-26 18:00:00,1.8515410338807805,-6.054803719527793,3.1864002156110236,10.05685943234506
1,2023-08-26 19:00:00,1.4013104055512953,-4.186836706540645,4.252539582766068,10.073416478934982
1,2023-08-26 20:00:00,6.475619123308865,-5.439889317338351,3.3452181834278396,13.307718230728348
1,2023-08-26 21:00:00,-0.9789201182068201,4.378241447788051,7.094810159099799,9.815446375323317
1,2023-08-26 22:00:00,0.3691468806360755,2.414375886200739,8.400201618482512,9.813194198140065
1,2023-08-26 23:00:00,-5.0222355717435265,1.1025139432441122,6.575723190325299,9.812868708524764
1,2023-08-27 00:00:00,-0.9543582746467111,0.017352266491270245,9.11241554672487,9.811519863065936
1,2023-08-27 01:00:00,-2.245780408646355,4.829823057928961,0.02893368326680935,9.812473899964772
1,2023-08-27 02:00:00,0.629758612986928,0.8498876127088485,3.5320609162974166,9.850669459650694
1,2023-08-27 03:00:00,-1.1043538341353496,0.0023923435500650667,-9.127498682999502,9.773020167072225
1,2023-08-27 04:00:00,-1.4954246220867549,0.037759345285459586,-9.65115932670066,9.772250593919594
1,2023-08-27 05:00:00,-1.8239663426391661,-0.04121734681146094,-9.599163856935313,9.771019329835445
1,2023-08-27 06:00:00,-1.7572140929970403,-0.03318419525314381,-9.609041340707286,9.76858803426026
1,2023-08-27 07:00:00,-1.6406717324595774,0.10588819575709119,-9.628553529469261,9.769056664940832
1,2023-08-27 08:00:00,-0.8085682621798913,0.3940810454159017,-9.699407132685893,9.775165988887041
1,2023-08-27 09:00:00,1.2228968035377308,-3.680111090329516,4.868313048720366,9.927602873199241
1,2023-08-27 10:00:00,0.589550780661597,-4.708209866492399,3.3916266639774144,9.987017323380629
1,2023-08-27 11:00:00,2.3384938036061587,-3.0274420191974154,4.953580832454035,9.961154772950852
1,2023-08-27 12:00:00,1.4951178305607133,-6.360208705449613,3.3771976235718277,10.016618273243298
1,2023-08-27 13:00:00,1.6103496737280982,2.584669550641836,6.7544001476560425,9.856552579228472
1,2023-08-27 14:00:00,0.60865970396823,-1.6576357571004325,2.247043820077143,9.890245756965472
1,2023-08-27 15:00:00,0.6568655679868037,-0.3201086908967466,9.176008679553005,9.85540601924766
1,2023-08-27 16:00:00,0.6963282095838296,-3.518582719648037,5.956682906765612,9.896063220683185
1,2023-08-27 17:00:00,0.35154964268529404,-8.698153179251264,1.8309798221987006,10.03294762462371
1,2023-08-27 18:00:00,2.2334667036128915,-3.1929635417466535,3.490641278702,9.906290473858677
1,2023-08-27 19:00:00,1.9302424087875742,-3.2243643526685424,2.54268712657428,10.051257244841967
1,2023-08-27 20:00:00,6.512453694934204,-4.134094275326383,2.927471628316925,13.304884101585934
1,2023-08-27 21:00:00,0.1389644354856594,0.181418621246302,9.557869382819122,9.826602589954298
1,2023-08-27 22:00:00,0.14474282532841262,0.0349038751590869,9.790467492659657,9.825110467100261
1,2023-08-27 23:00:00,3.5569001312507553,1.8956243393001433,8.970670382895074,9.84393731033972
1,2023-08-28 00:00:00,2.88306791155968,1.6361550838993815,4.244929542312052,9.836434357026109
1,2023-08-28 01:00:00,0.35469137177962595,1.9382334797991445,-0.5443716445404776,9.812660202201384
1,2023-08-28 02:00:00,-0.22121697771267262,2.5003253546598274,5.976152943213049,9.811000974941013
1,2023-08-28 03:00:00,-1.0192281455089969,-0.30290071620651815,-9.565775662400283,9.77459209363472
1,2023-08-28 04:00:00,-0.5409967052774974,0.2979425551524024,-9.759789821760876,9.781505150394475
1,2023-08-28 05:00:00,-0.8510253397033295,0.19809893695400174,-9.734791089302743,9.777539495797827
1,2023-08-28 06:00:00,-0.21558691951963832,-0.432537054732452,-9.758699708926782,9.77206489363753
1,2023-08-28 07:00:00,-0.36393493092615997,-0.6599296212934831,-9.738848391582133,9.768292074914818
1,2023-08-28 08:00:00,-0.14187320587103086,-0.2483895921320635,-2.217992253595298,9.785107221549163
1,2023-08-28 09:00:00,0.9208839029825242,1.4557227833618773,8.01504431213799,9.851626155185972
1,2023-08-28 10:00:00,0.5308150486724909,-3.1748931626818195,3.810858025380488,10.169441386147161
1,2023-08-28 11:00:00,1.9744046377509856,-3.25484891394132,3.8964852601868563,10.216893590489773
1,2023-08-28 12:00:00,1.7647838107162666,-5.204086892475313,4.5018243621680085,9.988218127871889
1,2023-08-28 13:00:00,0.0648509355157528,-4.160100680305499,4.372327297847475,9.971028006032872
1,2023-08-28 14:00:00,1.0633234042471145,-4.027137666395206,6.397423655185155,9.933397456646597
1,2023-08-28 15:00:00,0.75698940054451,-3.3714249928173468,6.538409590332916,9.878865126160765
1,2023-08-28 16:00:00,1.6479442397987856,-2.5168071264519596,6.44102293448421,9.920899260544898
1,2023-08-28 17:00:00,1.7556296107014362,-3.548168521935278,5.2158008874954165,9.935091957098303
1,2023-08-28 18:00:00,0.6753560203123714,-0.5596926375271207,7.465502018767584,9.872395391958117
1,2023-08-28 19:00:00,-0.46349251583068574,2.309928847099208,5.038104225184063,9.933765821708416
1,2023-08-28 20:00:00,7.871761575756233,-6.588131672907143,1.629454296077597,13.570128339767464
1,2023-08-28 21:00:00,1.1340540158315155,0.1997834917595562,9.620357979176116,9.817586489604247
1,2023-08-28 22:00:00,0.6663890092306493,2.5427936609892674,7.8946191743375955,9.826299691556258
1,2023-08-28 23:00:00,-0.4420716264023072,0.2917352941837744,9.769621206239128,9.827114205759178
1,2023-08-30 00:00:00,0.34768378395392235,0.9505164564807185,-0.3088510180354414,9.790060873691052
1,2023-08-30 01:00:00,1.317840979059215,1.2518911874942908,4.924158339405773,9.830365815886973
1,2023-08-30 02:00:00,-4.793399386168873,0.08961579725293554,8.465812307595598,9.817733819352522
1,2023-08-30 03:00:00,-4.0175410231594295,0.0750713240490539,8.956715966877379,9.820821422586958
1,2023-08-30 04:00:00,-3.424672451149247,0.06055508851004963,9.206591781228362,9.823116369676375
1,2023-08-30 05:00:00,-3.3551064062346705,0.06967486873799429,9.233833713630213,9.824781359021864
1,2023-08-30 06:00:00,-3.3394290927150525,0.06766388019749836,9.238695770905156,9.823955296470299
1,2023-08-30 07:00:00,-3.3310570054593316,0.06642329798540637,9.242237695413296,9.82443622634957
1,2023-08-30 08:00:00,-1.66180617070993,0.6785375079948118,7.35824285022291,9.829522456570839
1,2023-08-30 09:00:00,0.8902670271041052,0.1444575799557746,6.306759718701828,9.885024853556796
1,2023-08-30 10:00:00,1.701120448747101,-6.807488414824347,3.741075232927337,10.063148611139168
1,2023-08-30 11:00:00,1.7248991703146417,-4.138522264059138,5.6229599300311905,9.968964209656178
1,2023-08-30 12:00:00,0.6484065174123514,-7.384016031774657,4.004167422001464,9.958794843377344
1,2023-08-30 13:00:00,0.039233104643636774,-0.8023994703835502,7.507466193255874,9.91090628885622
1,2023-08-30 14:00:00,0.8342532637486452,-4.1170147366136645,5.64493089034638,10.123433069167472
1,2023-08-30 15:00:00,-0.17943136034678925,-0.8111193486334275,9.133006740712514,9.826872859402844
1,2023-08-30 16:00:00,0.1997815652795582,-1.4033456253904324,8.20978681375091,9.978003173788833
1,2023-08-30 17:00:00,0.26456498617849844,-3.7964419033038146,6.177613592137902,10.029512162898609
1,2023-08-30 18:00:00,1.164079603488231,-1.4607811174134642,6.229673344474804,9.94329469953862
1,2023-08-30 19:00:00,2.7954115445782333,-2.7002167453597243,2.4248115799339387,9.983858883494172
1,2023-08-30 20:00:00,-1.1358231030028005,-0.056838909648586296,9.728627440145194,9.819652382644632
1,2023-08-30 21:00:00,-0.7219707126396214,1.049673891214338,6.492759745116137,9.822511411824086
1,2023-08-30 22:00:00,1.1591450027173051,1.1186537784412374,6.9263436773822455,9.823217369053738
1,2023-08-30 23:00:00,-0.33368108890715464,0.8439660767517067,3.9109510413792092,9.809770342266992
1,2023-08-31 00:00:00,0.28464725874697294,0.3053946569504108,9.743203096586347,9.80952019049277
1,2023-08-31 01:00:00,0.8827927814107152,0.41035236288587973,9.760143984699615,9.809456990192173
1,2023-08-31 02:00:00,0.9372310092712103,0.3704285912397372,9.759158958087975,9.811064348681468
1,2023-08-31 03:00:00,0.9291816412121982,0.35493906473562015,9.759888698164316,9.810500608157424
1,2023-08-31 04:00:00,0.8727195723896679,0.30048845265162355,9.768394926327007,9.811913809707551
1,2023-08-31 05:00:00,0.8807512812307081,0.2907232344534132,9.768967861061057,9.812910199776521
1,2023-08-31 06:00:00,0.890801662756959,0.2831472857799819,9.767296374538141,9.811931283936744
1,2023-08-31 07:00:00,0.898621356707476,0.2790526533398728,9.766249467322377,9.811483702315426
1,2023-08-31 08:00:00,0.8395682684177569,0.13428804134758193,7.100365846381719,9.810352212920309
1,2023-08-31 09:00:00,1.5695138600375875,0.9275472659715508,4.063245497092793,9.878174663109972
1,2023-08-31 10:00:00,0.8801654737302477,-6.388432483322945,4.000534680902782,10.074428464868319
1,2023-08-31 11:00:00,2.171450948149827,-6.110260181926149,4.679369805104116,10.084703293866776
1,2023-08-31 12:00:00,1.78576182154035,-3.1673151645269466,5.0866859263885225,9.979832083500341
1,2023-08-31 13:00:00,1.1869751080273865,-7.789747150591053,2.217831927363797,10.255619756393722
1,2023-08-31 14:00:00,1.1429354945659802,-7.620863694303133,2.6628302130714636,10.129475943899157
1,2023-08-31 15:00:00,2.3595732180998885,-4.742868181103824,4.051549882380374,10.005731023608966
1,2023-08-31 16:00:00,0.9333545481157739,0.47862601583160846,7.470867170235197,9.87711319540264
1,2023-08-31 17:00:00,0.9849644273095602,-5.713118717602506,3.186801264194702,10.032420264948662
1,2023-08-31 18:00:00,1.1215195344723758,0.5513693759876015,5.590165525538592,9.935567200244803
1,2023-08-31 19:00:00,0.45352181708641703,-0.3762541059903052,7.729581220041748,10.186701027938179
1,2023-08-31 20:00:00,1.4602023996919018,0.7977346244099723,5.048899488105743,10.364495107611651
1,2023-08-31 21:00:00,2.362164265605682,-5.447734723850714,4.400342748028774,12.636350130127179
1,2023-08-31 22:00:00,-0.10153462697389606,0.42152491065502495,9.786256621362316,9.82586749973105
1,2023-08-31 23:00:00,0.41198926628581223,3.997125741544275,7.016277078756442,9.816110787252137
1,2023-09-01 00:00:00,-0.015327981044246916,0.18979524362761288,9.774713911947964,9.812560396738261
1,2023-09-01 01:00:00,-1.4134209384260144,1.5679817884146905,7.418057346790684,9.835303613936635
1,2023-09-01 02:00:00,-0.6453616151134709,0.9921087386011659,8.650526255064756,9.811035819630096
1,2023-09-01 03:00:00,0.30343394667310286,0.7454272740384214,-6.79427682493854,9.782641131727718
1,2023-09-01 04:00:00,-0.10659134388636979,-0.28303778465477036,-9.768995087483045,9.774567566135437
1,2023-09-01 05:00:00,-0.10260198986982798,-0.27257367591960935,-9.769102209633836,9.773749270225432
1,2023-09-01 06:00:00,-0.1517132122187455,-0.1330704177888836,-9.769246226896541,9.77410041022373
1,2023-09-01 07:00:00,0.9217133503171983,0.347579016674981,-2.684686170456941,9.796493170525157
1,2023-09-01 08:00:00,0.41148230093977295,-0.1654734070498859,7.51667195360962,9.85789176508715
1,2023-09-01 09:00:00,1.1261438263385621,1.4199174723007162,6.523045479689526,10.224689229088222
1,2023-09-01 10:00:00,0.9019207355774378,-2.9814789108492357,4.111870830967317,10.141267701954318
1,2023-09-01 11:00:00,1.6218233796061783,-5.115819183868374,3.713256485842159,10.085724436787437
1,2023-09-01 12:00:00,-0.3513367107415391,2.7766166803477286,2.8766786154830886,10.000611369048748
1,2023-09-01 13:00:00,0.7124272423292826,0.5445168192767001,6.943655527780728,9.898076623656946
1,2023-09-01 14:00:00,1.3114195110207225,-1.5187977288704346,6.134753421647901,9.993374444949112
1,2023-09-01 15:00:00,0.8159220117866725,0.46489085161552013,4.615384738492211,9.86436589759047
