subject_id,hour,average_x,average_y,average_z,average_magnitude
4,2023-10-07 02:00:00,-0.4884529865813342,0.2452009616734701,-9.833769991250385,9.902164357079673
4,2023-10-07 03:00:00,-0.1060624571961826,2.885023970336506,-0.6508140410420077,9.935775664792573
4,2023-10-07 04:00:00,-0.7821625218013264,0.3523442599894637,-9.69070776031229,9.879270660563092
4,2023-10-07 05:00:00,-0.5506242733111646,0.17729358980615276,-9.855949113784638,9.872979760656444
4,2023-10-07 06:00:00,-0.4059067691905654,0.23714328072110025,-9.859688558122203,9.871078192377402
4,2023-10-07 07:00:00,-0.10525282703298819,0.2915456691286316,-9.857610722008692,9.866072030158177
4,2023-10-07 08:00:00,-1.102957276834993,-0.4066813244641918,9.489782007870321,9.776694506534977
4,2023-10-07 09:00:00,-0.5186017419932374,-1.6496699365399166,8.034737342547766,9.795961110006559
4,2023-10-07 10:00:00,0.3220143286311204,-2.1006576210360532,9.528311747639028,9.763220090208042
4,2023-10-07 11:00:00,0.3395129344892024,-0.6443900990920659,9.333557115276532,9.763374452617189
4,2023-10-07 12:00:00,-0.11536185816645053,-0.5435244797851818,9.745509753692456,9.761963945614008
4,2023-10-07 13:00:00,0.7235125735615364,1.3954115118615487,7.73039979370406,9.794216326023701
4,2023-10-07 14:00:00,-0.23893895341961102,-1.3321257776005508,9.653056323571382,9.76970747471122
4,2023-10-07 15:00:00,0.02533763075252768,0.19754650288158437,9.496074824086168,9.75747558080632
4,2023-10-07 16:00:00,-0.47716086554916226,1.3671390150762726,8.911697678435669,9.783871545689639
4,2023-10-07 17:00:00,1.0923103061358321,0.33763570082700234,8.582951656449968,9.773409083897699
4,2023-10-07 18:00:00,8.468486942806587,-0.4138395604732285,4.803317587767019,9.744697033800161
4,2023-10-07 19:00:00,8.429080968814885,-0.41535334299961363,4.856597404393547,9.741955718531502
4,2023-10-07 20:00:00,7.097027665016131,-0.06527551787486413,4.3741370166615265,9.761989283128822
4,2023-10-07 21:00:00,7.111522241567263,0.04701244241600358,4.816735230896849,9.75746347368957
4,2023-10-07 22:00:00,8.95812519843186,-0.08943076483493807,3.7137509503158768,9.754573230646335
4,2023-10-07 23:00:00,1.5839019407869308,-4.142126644297575,1.7678125764900448,9.792744369916917
4,2023-10-08 00:00:00,1.8451599785799488,2.0192933784056297,-1.8310061414597887,9.845337364217375
4,2023-10-08 01:00:00,0.4060021744293863,0.6514560704833577,-9.822677357735829,9.866816970278846
4,2023-10-08 02:00:00,0.638439094955612,0.6950144991598859,-9.808409512525065,9.864161216320372
4,2023-10-08 03:00:00,0.43573012972195413,0.4604915007380848,-9.837574670862422,9.858774296921464
4,2023-10-08 04:00:00,0.38422271413967446,0.37061109574899076,-9.84472847132023,9.860098789868665
4,2023-10-08 05:00:00,0.2970551715540829,0.31843636338675085,-9.851658898373296,9.861357247154686
4,2023-10-08 06:00:00,0.2979389676656358,0.30767131074515436,-9.850951532413259,9.86027262294856
4,2023-10-08 07:00:00,0.37558178779252194,0.4871156000747417,-8.698925814585394,9.858227187267529
4,2023-10-08 08:00:00,-0.3831404636617617,0.3653433144839868,5.738619846234812,9.850598512207528
4,2023-10-08 09:00:00,-4.500280895577599,1.0808870998648736,5.695752306004992,9.883766739357922
4,2023-10-08 10:00:00,-9.740831303114541,-0.15882624319974323,2.3238709471834915,10.015493801588788
4,2023-10-08 11:00:00,-1.412900534624698,-0.6409313941663252,8.934617708213912,9.789337143730895
4,2023-10-08 12:00:00,-0.27913405714605327,-0.5690366164584988,9.73763891248501,9.758331232807114
4,2023-10-08 13:00:00,-0.27989156286205275,-0.5763095848498393,9.734745282494552,9.755849375756982
4,2023-10-08 14:00:00,-0.14149293958593365,-0.544281471026316,9.721345051962498,9.752536651099705
4,2023-10-08 15:00:00,0.15750419795573628,1.33383074261213,8.260252259685132,9.767576105235655
4,2023-10-08 16:00:00,-0.01294503991309358,0.7413592499239773,-8.880444613352308,9.87851767527773
4,2023-10-08 17:00:00,-0.3062051605159371,0.19081723915971208,-9.865833966405255,9.872445772965484
4,2023-10-08 18:00:00,-0.15100102799701873,4.138666657673748,4.395202803888573,9.819725428454838
4,2023-10-08 19:00:00,0.013392512770906884,2.124585276357308,7.512948305623447,9.778969277931681
4,2023-10-08 20:00:00,1.95988067046305,-0.0666779240291866,-3.2882071702247906,9.8784991982882
4,2023-10-08 21:00:00,0.6058410402730449,0.04126898381390612,-3.2171573432251925,9.826243823068795
4,2023-10-08 22:00:00,0.5449124411179944,0.4371158282253059,-8.466259536586879,9.871570769117088
4,2023-10-08 23:00:00,0.35178333508203746,0.1574890334363686,-9.848908286891854,9.86379503739512
4,2023-10-09 00:00:00,-0.828052076716391,0.761245126359004,-9.223492787851246,9.883911901385959
4,2023-10-09 01:00:00,0.13815239895806544,0.40432315123903484,-9.85361392483257,9.862901223665308
4,2023-10-09 02:00:00,0.10043065646519066,0.509184449363152,-9.85156714919424,9.86627117392483
4,2023-10-09 03:00:00,-0.0036035647038570855,0.45536325888945456,-9.856601146874485,9.867209763824347
4,2023-10-09 04:00:00,-0.008143829182860234,0.4579629839421761,-9.857266185050584,9.868005967216124
4,2023-10-09 05:00:00,0.1016783218053955,0.5090529907384903,-9.83688344313769,9.868136276859596
4,2023-10-09 06:00:00,0.10365910522951916,0.3244421232929324,-9.853932757932652,9.864279805788982
4,2023-10-09 07:00:00,0.03348775092941469,0.2807239392879163,-9.862314758231355,9.867085382666376
4,2023-10-09 08:00:00,0.09946827614157906,0.23737053299753352,-9.2874943444439,9.872368943616832
4,2023-10-09 09:00:00,-0.17876781770372363,-0.38045769972349,6.257549044049396,9.784356500627041
4,2023-10-09 10:00:00,1.4658910560600127,0.0984330480330176,8.248768992715846,9.827299650277485
4,2023-10-09 11:00:00,-0.0057635577226218876,-0.059296790902489606,9.519776427320943,9.750767357315603
4,2023-10-09 12:00:00,-0.2301044182364528,0.02980031643407044,-8.478870412860935,9.864689755880756
4,2023-10-09 13:00:00,-0.1179498079534325,0.8746252502798239,-0.15716107709450983,9.841975418912156
4,2023-10-09 14:00:00,0.6487599849111438,1.807162767077478,7.785405755379951,9.803245759911643
4,2023-10-09 15:00:00,-0.1629054827294744,-0.5464186698644597,9.737124837210002,9.754175810342261
4,2023-10-09 16:00:00,-0.18195892120476495,-0.5609802169743451,9.737342155028722,9.755202477489233
4,2023-10-09 17:00:00,0.020059018199305004,3.4143370947714677,8.03208047252421,9.7942004639473
4,2023-10-09 18:00:00,-0.5750992474231167,-0.34228414578478156,9.711645218449497,9.752454452745129
4,2023-10-09 19:00:00,-0.13022982330115357,0.09426662456229401,9.497033935072322,9.75560343870597
4,2023-10-09 20:00:00,-0.353098848166017,-0.4544990131141783,9.525982290822366,9.795999895747252
4,2023-10-09 21:00:00,-0.11242864905523509,-0.6178495485273189,9.730914155533672,9.751164112130104
4,2023-10-09 22:00:00,0.4308389002275531,-0.43220240569122553,5.128821205163516,9.811710403313006
4,2023-10-09 23:00:00,0.24637015165812326,2.0815856000580015,5.544091730332076,9.834875212135795
4,2023-10-10 00:00:00,1.0663005678944582,0.07045905024516466,0.49862223366668934,9.844181959784294
4,2023-10-10 01:00:00,4.754553990586237,-7.146471845296226,-0.5269684831133642,9.779036559672043
4,2023-10-10 02:00:00,-0.007458826684331817,-0.5240821652832345,-9.849844817533238,9.864545878986615
4,2023-10-10 03:00:00,0.047237499794489816,-0.5841503225595863,-9.843245897899736,9.86212537353561
4,2023-10-10 04:00:00,-0.047606154474925194,-0.5985648873472839,-9.841328327332166,9.863121824649618
4,2023-10-10 05:00:00,-0.759052754984211,-0.6412981118575057,-9.79170691783986,9.875330216141789
4,2023-10-10 06:00:00,-0.3496058144891769,-0.17833517282505232,-9.853272922376721,9.872499453010155
4,2023-10-10 07:00:00,-0.1751502983072889,-0.14102514082873763,-9.869235519305546,9.872158234298844
4,2023-10-10 08:00:00,-0.4602275268566751,-0.7903643941732186,6.652647260964054,9.786522123110291
4,2023-10-10 09:00:00,-0.29530324079119724,-2.56468848809978,4.930807568744192,9.922989146935306
4,2023-10-10 10:00:00,0.03494757165052262,0.5835543925141787,9.72875275853987,9.753481063402047
4,2023-10-10 11:00:00,-0.016445818093857856,0.4384434608231079,7.958250781986176,9.764797024814662
4,2023-10-10 12:00:00,0.021205411939956037,1.8578878093244469,8.701540343074624,9.770862180251124
4,2023-10-10 13:00:00,0.09702483336312284,-0.01176273463112668,9.721102013074931,9.747641032011712
4,2023-10-10 14:00:00,0.06253590937678959,-0.3635122377890489,9.750726140222628,9.757748295321512
4,2023-10-10 15:00:00,-0.09582655170506456,-0.06393904846014437,0.9304486102246408,9.811067101377738
4,2023-10-10 16:00:00,-0.3035374649231486,0.20724707943958282,-9.866980742889222,9.873835944923075
4,2023-10-10 17:00:00,-0.29954770620112003,0.21051839039608033,-9.867416582587953,9.874217178511408
4,2023-10-10 18:00:00,-0.3004842299085951,0.07508391086210911,1.953242524370328,9.877943931464893
4,2023-10-10 19:00:00,-1.2250722120770403,6.347533014541181,2.528874854673038,9.973950731104248
4,2023-10-10 20:00:00,-1.670546653088166,9.513715207150604,-2.340019986404463,9.938941535018959
4,2023-10-10 21:00:00,-1.576583703962195,9.464450634811588,-2.574391931084386,9.934276047267295
4,2023-10-10 22:00:00,-1.569981070420005,9.463952136911619,-2.5753587423842013,9.933009774093946
4,2023-10-10 23:00:00,-1.538050630090629,9.465939936058705,-2.580466134713038,9.931934779667086
4,2023-10-11 00:00:00,-1.1698385080742733,9.50571058166441,-2.6029996079380613,9.92494310422746
4,2023-10-11 01:00:00,-1.111827305777553,9.564180841503656,-2.396521430539508,9.925592765377239
4,2023-10-11 02:00:00,-1.0578089351856694,9.610334768586943,-2.2397176606322917,9.924576545028138
4,2023-10-11 03:00:00,-1.0545222948164399,9.607549094110022,-2.249321606156181,9.923547240836172
4,2023-10-11 04:00:00,-0.6278442907092998,6.6919513890025,1.7536656297330264,9.953606386595258
4,2023-10-11 05:00:00,-0.33364556329243233,0.20683816754226003,-7.887461987272221,9.872263660418872
4,2023-10-11 06:00:00,-0.23829945799542676,1.1833775854773165,-3.5762951739653217,9.847959949251553
4,2023-10-11 07:00:00,-0.7626839974909274,2.5048505024923897,5.499277232570359,9.870881427006616
4,2023-10-11 08:00:00,-0.6531038499388492,0.4427712665866825,8.56575887183694,9.785225116714951
4,2023-10-11 09:00:00,-0.17609904688470113,0.5850796016893088,2.0105019645204494,9.807588144520095
4,2023-10-11 10:00:00,-0.005799841128008735,-0.012466206523985744,7.409266678438841,9.76449620271132
4,2023-10-11 11:00:00,0.02956571716119047,-0.17353000687173065,9.59713823236597,9.747157388452319
4,2023-10-11 12:00:00,-0.22333609798615695,3.5836371835964735,6.080458488617921,9.806512133871815
4,2023-10-11 13:00:00,-0.2757718391998588,3.5693269972725905,6.109200147604711,9.803334472292953
4,2023-10-11 14:00:00,-0.11432459270064654,-0.4303386012474401,9.735054668193435,9.75131625919894
4,2023-10-11 15:00:00,0.048632965719105595,0.6287295480088971,-0.48367076465188297,9.825453208431087
4,2023-10-11 16:00:00,-0.08735509661036148,0.30530693328224123,-0.124018431581092,9.823100738230591
4,2023-10-11 17:00:00,-0.14041149979369286,0.06668730126389708,9.299124436510295,9.76465520927641
4,2023-10-11 18:00:00,0.19437751626432373,0.9764155192342934,-0.9132415692806605,9.882571030698038
4,2023-10-11 19:00:00,-0.24146234312246728,-0.6660247628452634,7.44342840516669,9.816158007102898
4,2023-10-11 20:00:00,-0.7157378260307262,0.5637308983545447,-5.276491758099853,9.888404228965339
4,2023-10-11 21:00:00,-0.5480096414735385,-1.698557281467935,-9.696529103143375,9.859421707511293
4,2023-10-11 22:00:00,-0.5512629189493049,-1.7018712303417836,-9.693112243696012,9.856814466547947
4,2023-10-11 23:00:00,-0.5559828121147575,-1.702878983615008,-9.690233821013289,9.854423059870822
4,2023-10-12 00:00:00,-0.5582126084835752,-1.7045168979812364,-9.68717087317659,9.85182022313199
4,2023-10-12 01:00:00,-0.5603437424509967,-1.7054767103095352,-9.685873439634916,9.850831599927785
4,2023-10-12 02:00:00,-0.5632506918398162,-1.7065175296431274,-9.683746581004534,9.84908627767509
4,2023-10-12 03:00:00,-0.7224429038273137,-0.29492030047933326,-6.8121538736471905,9.871062024452367
4,2023-10-12 04:00:00,-0.6298692853395542,2.4204948016306913,0.16373252637957322,9.892550329583166
4,2023-10-12 05:00:00,-0.2934990908535787,0.14223222622874435,-9.871255938348785,9.876655617648376
4,2023-10-12 06:00:00,-0.3971365362997805,0.1601687739718129,-9.851934085667212,9.8762793676395
4,2023-10-12 07:00:00,-0.8338107228062771,0.15092806711962742,-9.676495277393684,9.88082603935881
4,2023-10-12 08:00:00,-0.439377938496461,0.12594309295064518,-8.962559059273987,9.872482099341758
4,2023-10-12 09:00:00,2.0237444027739926,1.131998191928627,6.256891332333523,9.854645568979327
4,2023-10-12 10:00:00,-2.602197811224406,-1.5207618874596707,8.197481830612615,9.815415375360251
4,2023-10-12 11:00:00,0.040236131312826856,-0.30085056895405327,9.735813758693213,9.740612512499526
4,2023-10-12 12:00:00,0.03939132160111279,-0.3089855851131325,9.72598469018537,9.746468708981412
4,2023-10-12 13:00:00,0.010906222756783462,0.22198481341656778,9.475373899102033,9.749387052823357
4,2023-10-12 14:00:00,-0.04907102072141959,0.4918786261558626,9.430418113604036,9.750089859158347
4,2023-10-12 15:00:00,-0.5682636235477092,0.7148388168040617,-4.98660376276399,9.859224089242597
4,2023-10-12 16:00:00,-0.2281153339362295,0.5992963551756967,-5.0889532358688925,9.853315207207949
4,2023-10-12 17:00:00,0.10957682507277466,-0.29486512632412676,4.837670428601818,9.774330608818971
4,2023-10-12 18:00:00,0.05658696402230557,4.489605000654646,8.024181283665593,9.781550293394437
4,2023-10-12 19:00:00,1.190186767932458,1.5250748577664164,7.7507699491706905,9.809699237819027
4,2023-10-12 20:00:00,0.016425161488685065,4.653480388655253,2.865547339659435,9.911054520685578
4,2023-10-12 21:00:00,-1.2225585913459514,3.008445937762425,-9.358141602781977,9.905570009819439
4,2023-10-12 22:00:00,-1.2280369817574526,3.007208922313952,-9.35716247865676,9.904946994488666
4,2023-10-12 23:00:00,-1.2339213497230335,3.008130000869495,-9.356463515679323,9.905297517429716
4,2023-10-13 00:00:00,-1.2352127070387318,3.0056859832990654,-9.354691331138364,9.903042444954844
4,2023-10-13 01:00:00,-1.2373439236198696,3.00573244616143,-9.354021000223227,9.902689455357164
4,2023-10-13 02:00:00,-1.2400811003131305,3.004340638152592,-9.349947429172387,9.898761608738791
4,2023-10-13 03:00:00,-0.7260057444088168,4.41705980463529,-2.142131180175306,9.937418053208303
4,2023-10-13 04:00:00,-1.348333511263275,0.3068529034994012,-3.3419956041975305,9.880460025254948
4,2023-10-13 05:00:00,-0.08575762778163318,-0.0432165907806804,-9.870306166277489,9.871077663732105
4,2023-10-13 06:00:00,0.04886685777938045,0.08703503305478047,-9.85281798766947,9.86615159686325
4,2023-10-13 07:00:00,-0.4049344877834737,0.20996476961089747,-9.239037405908595,9.877081776387163
4,2023-10-13 08:00:00,-0.11375578685959517,-0.034965844976372014,5.183407689782689,9.78455285570566
4,2023-10-13 09:00:00,3.1068425631754044,2.2143428712369015,-4.274222590582705,9.937382334033996
4,2023-10-13 10:00:00,0.2649836406996343,-0.5773825217515137,-9.700884017205354,9.878001346524295
4,2023-10-13 11:00:00,-0.001077891252998629,4.633558279279224,5.479762531639613,9.815166931311692
4,2023-10-13 12:00:00,4.389659733727407,3.5554974172079623,-2.867352030959265,9.8190179366244
4,2023-10-13 13:00:00,6.027336407934165,3.3758379971950108,-6.98318126995066,9.822955095786646
4,2023-10-13 14:00:00,5.987878797248974,3.3513206867523953,-7.029212411967787,9.82325370797652
4,2023-10-13 15:00:00,5.9662815557128654,3.3346619547883813,-7.0566432350491635,9.824100363329247
4,2023-10-13 16:00:00,2.836179415858346,1.4554515300689421,1.9591743253717029,9.784917978416303
4,2023-10-13 17:00:00,-0.29171458646624565,-0.2833049831158987,9.562556976216278,9.768029411873018
4,2023-10-13 18:00:00,0.14628860358882873,1.0691865923991002,6.372398866005993,9.78763860771247
4,2023-10-13 19:00:00,-0.18387420739696977,-0.34378710254536365,6.17241668862283,9.779897765839603
4,2023-10-13 20:00:00,-1.7630077530215202,-5.159018443336223,-7.525944416988132,9.897248690200406
4,2023-10-13 21:00:00,-3.6853527958925705,-7.154207894550946,-5.749267764846981,9.890334072609871
4,2023-10-13 22:00:00,-3.6870054197018036,-7.1586759231954264,-5.743129996751809,9.890617838807064
4,2023-10-13 23:00:00,-3.690242691268256,-7.161413982364237,-5.738254462233054,9.890976081256044
4,2023-10-14 00:00:00,-3.6917688505532062,-7.162685576791594,-5.734727413211967,9.890421026515828
4,2023-10-14 01:00:00,-3.6951629516977174,-7.1663043776208575,-5.729601661911835,9.891338862704917
4,2023-10-14 02:00:00,-3.681720764065416,-7.169818401367947,-5.734190266938916,9.895055951273749
4,2023-10-14 03:00:00,-2.3301790677455334,-2.965834205989348,-6.449840689418172,9.923217588412427
4,2023-10-14 04:00:00,0.130968212716524,0.4414210400335744,-9.855822908235114,9.867300331078267
4,2023-10-14 05:00:00,0.14576701691146324,0.8138956609918959,-9.80568109009115,9.872805599440499
4,2023-10-14 06:00:00,0.2095576490953522,0.5104731353861885,-9.802126614390653,9.870316148080867
4,2023-10-14 07:00:00,0.06803277146332132,-0.20077331911579022,-9.859008927364314,9.862369078566672
4,2023-10-14 08:00:00,0.569844036167497,-1.2574236638208127,9.356153222897031,9.752365322572544
4,2023-10-14 09:00:00,-0.26121722483976906,-0.8338186415140577,9.414132719995587,9.774012179858042
4,2023-10-14 10:00:00,-0.7071887667726314,0.4957708630422076,3.279300991190453,9.839209423735277
4,2023-10-14 11:00:00,-0.9763643051503994,-0.49831183955477787,9.333698919879177,9.800283022896357
4,2023-10-14 12:00:00,4.312965232394544,-1.5926847364670966,-0.8598547948264879,9.829188912327426
4,2023-10-14 13:00:00,2.3201429922358225,-0.894331666803592,-7.7856221686107165,9.846207881851349
4,2023-10-14 14:00:00,-0.31201533697834516,0.24370001783918635,-1.6965684261306238,9.832858740127435
4,2023-10-14 15:00:00,-0.0706045242323979,0.21711898896594867,9.447157498709943,9.75476387235845
4,2023-10-14 16:00:00,-3.4132135792368534,-0.008091997555554287,9.093376430236352,9.830791236236468
4,2023-10-14 17:00:00,-1.8697939827169916,-0.31213046796192345,9.344266271186969,9.797064763575946
4,2023-10-14 18:00:00,-0.056487179865733955,-0.3228633836430474,9.728794224667114,9.754644104333794
4,2023-10-14 19:00:00,-0.1038812410791215,7.181159415417625,2.9503694878798363,9.85755067852183
4,2023-10-14 20:00:00,-0.16556880011764077,8.310193549313697,2.0794860597418503,9.874073040880852
4,2023-10-14 21:00:00,-0.35081795121982134,-0.3198349009108802,9.532697651386293,9.74182518746047
4,2023-10-14 22:00:00,-0.9888243747398331,3.001752520413806,5.710202857152194,9.823114403241084
4,2023-10-14 23:00:00,-0.052629790299325435,-0.5608844989063054,9.732401220617545,9.74874751849548
4,2023-10-15 00:00:00,0.038300885102226664,-0.5753037312369205,9.728816115547344,9.751916276161387
4,2023-10-15 01:00:00,0.6767606285927608,-0.6094619551513164,9.69418233124737,9.736874578759533
4,2023-10-15 02:00:00,0.6783974860471332,-0.6134560084645063,9.698936880215895,9.74197263370109
4,2023-10-15 03:00:00,0.6794238087635623,-0.6142055094644884,9.698599414583144,9.741755444031536
4,2023-10-15 04:00:00,0.6804733426377939,-0.614932070293701,9.69869136371553,9.741965987390627
4,2023-10-15 05:00:00,0.6817265004013753,-0.6156913578351135,9.69867260893941,9.74208294233242
4,2023-10-15 06:00:00,0.6798542795776122,-0.6140754859771156,9.69461679403347,9.737812492527976
4,2023-10-15 07:00:00,0.008609435224174504,-0.5453648409286842,9.709144011335743,9.749660931829414
4,2023-10-15 08:00:00,-1.064097688144864,4.319333673127571,4.037688729615184,9.877975735480657
4,2023-10-15 09:00:00,-0.08201278691833311,2.965175484775055,8.614558179265504,9.778865851356734
4,2023-10-15 10:00:00,-0.1419054707377313,1.065684257306496,8.67262386221646,9.770066015030709
4,2023-10-15 11:00:00,-0.015964684507335698,2.0269167788440283,5.7615657258506605,9.796042283268596
4,2023-10-15 12:00:00,-0.24512787898195496,0.19231247847875807,1.5116424739585774,9.808019368117575
4,2023-10-15 13:00:00,0.0901451630416873,-0.2958687611040987,9.596430308692309,9.744995834264726
4,2023-10-15 14:00:00,-0.013329767768815712,6.555503820986783,5.616468273419127,9.84259251664821
4,2023-10-15 15:00:00,0.04868007323305655,2.328236529887857,-5.979036984093779,9.868656542589335
4,2023-10-15 16:00:00,0.06886831784961144,0.6723911119506153,2.6914126970010526,9.799232041017625
4,2023-10-15 17:00:00,0.5093917139962196,2.511410009207236,5.498955742953846,9.839409306717378
4,2023-10-15 18:00:00,-1.0522884268946198,-1.2154135931773031,8.69311296066719,9.829131417281756
4,2023-10-15 19:00:00,-0.06536937582976912,-0.5568103019772771,9.732178302079355,9.748971117675639
4,2023-10-15 20:00:00,-0.05136274590655705,-0.5759550411883125,9.73598053321023,9.753371087558559
4,2023-10-15 21:00:00,0.7011865138499895,-1.073332164041411,9.55422295902443,9.740647474254406
4,2023-10-15 22:00:00,0.8523340968365423,-1.3249620547665293,9.610081325876575,9.738365736442802
4,2023-10-15 23:00:00,0.8511828744585532,-1.3251767245195367,9.612462570159186,9.74064399924253
4,2023-10-16 00:00:00,0.8501523468911161,-1.3237368183744016,9.612494825627527,9.740390166891919
4,2023-10-16 01:00:00,0.8483085043340854,-1.3237391460780388,9.614491721259565,9.742200394519054
4,2023-10-16 02:00:00,0.846174295860268,-1.3209463829945494,9.61311360929553,9.74027558310452
4,2023-10-16 03:00:00,0.8457006911371019,-1.3203598909653604,9.612765730708476,9.739811545366637
4,2023-10-16 04:00:00,0.8452912367315368,-1.3205159206975745,9.61424004005899,9.741252250818684
4,2023-10-16 05:00:00,0.8438126466635821,-1.3195223824695814,9.61346308640776,9.740222573359862
4,2023-10-16 06:00:00,0.8425869132400509,-1.317520284936476,9.611105925684774,9.73751928505233
4,2023-10-16 07:00:00,0.8397404620890674,-1.3129269947302804,9.606633398817934,9.732237777796124
4,2023-10-16 08:00:00,0.8659690292901587,-2.4950311655642494,8.827234434439758,9.772089883272564
4,2023-10-16 09:00:00,0.7962679021470757,-8.857695518775381,-1.9782665082083875,9.862077385869128
4,2023-10-16 10:00:00,0.7850230444096891,-7.319992467712621,1.9963743449731852,9.818023558900535
4,2023-10-16 11:00:00,-0.32333810236718546,0.3327281352512168,8.1667848811657,9.778061455076186
4,2023-10-16 12:00:00,-1.2792120213203213,-0.2600990519147484,5.155125851093998,9.803577281340146
