subject_id,hour,average_x,average_y,average_z,average_magnitude
2,2023-09-13 06:00:00,0.4549111903728912,0.3440045193795469,9.594456750347875,9.7366072924368
2,2023-09-13 07:00:00,-0.05912523403995295,1.2916341387729662,4.966125816470285,9.763902062044282
2,2023-09-13 08:00:00,-0.7394570728532375,-0.4000346392052639,-7.777207737261625,9.767378475310244
2,2023-09-13 09:00:00,-0.5317892468784089,0.21916208681419158,9.371193924678241,9.74793142642466
2,2023-09-13 10:00:00,1.1843395500565586,1.620555380799614,8.496007904598414,9.765466429587136
2,2023-09-13 11:00:00,2.1838390855209373,5.904576512263345,2.556258833334415,9.860485017646207
2,2023-09-13 12:00:00,-0.1409429024166218,5.362416720259132,3.231491295087242,9.834304628435921
2,2023-09-13 13:00:00,0.3694147158097939,4.077090315004659,5.093393202405633,9.81163419557712
2,2023-09-13 14:00:00,0.11024588550914315,3.94008227059629,7.445751842554315,9.850141747864566
2,2023-09-13 15:00:00,-0.12344740713297003,-0.7435721086708039,6.662949631399811,9.824867350589523
2,2023-09-13 16:00:00,-0.3703821730342831,-0.0821860644918949,8.604026226957314,9.804672856489805
2,2023-09-13 17:00:00,-0.049262898917348315,-2.337328686289492,7.083408572968394,9.812466109151954
2,2023-09-13 18:00:00,-1.9729279658531433,-2.709521958322992,6.394353894989406,9.842350714715245
2,2023-09-13 19:00:00,-4.79855828483896,-0.7729508763962565,7.864075406536951,9.812131774054155
2,2023-09-13 20:00:00,-2.165535907228821,0.2500847203170486,8.329983858771715,9.81821379974361
2,2023-09-13 21:00:00,0.0750989481070206,-0.02342893607302286,9.428931751820214,9.750206526772793
2,2023-09-13 22:00:00,0.2597894331456056,-1.1082129998507593,9.538763654249742,9.743064521939242
2,2023-09-13 23:00:00,-0.729500433628818,5.870507800501947,4.455814000382725,9.885147924284956
2,2023-09-14 00:00:00,0.536813731861742,0.4875414766133783,-6.046966120876864,9.774578183038818
2,2023-09-14 01:00:00,0.706350963695576,0.21141938647297592,-9.74738278006219,9.775288165355034
2,2023-09-14 02:00:00,0.733271721878625,0.18231497756869808,-9.746003970790722,9.776120721738923
2,2023-09-14 03:00:00,0.679655274065027,0.1876052964537734,-9.74850712671313,9.775344821617638
2,2023-09-14 04:00:00,-0.8367214911986546,0.6668149946983954,6.348790868370462,9.7623517899061
2,2023-09-14 05:00:00,-1.4007633696409933,0.2654536950694386,9.642787391950257,9.75439442401581
2,2023-09-14 06:00:00,-1.4329059638096657,0.2653134896736835,9.641641615145073,9.761706438701387
2,2023-09-14 07:00:00,-1.1138625509230589,0.08944637148291654,9.688995252709432,9.753503311224259
2,2023-09-14 08:00:00,-1.0994494074846004,0.07616517742092285,9.68806195759327,9.750609465601256
2,2023-09-14 09:00:00,-0.8866090594412666,0.15721168659625132,9.615760933923472,9.74661293300992
2,2023-09-14 10:00:00,-0.3419718231092544,2.8263691862526636,6.673144687476741,9.797634257330811
2,2023-09-14 11:00:00,-0.23948176072152583,7.336685639934179,1.6254704009059842,9.838213698131282
2,2023-09-14 12:00:00,-1.0983265590406717,6.808592738087295,3.822834557257517,9.85178652167088
2,2023-09-14 13:00:00,-2.032407143438171,6.228137860838512,3.6407388130649796,9.83399565762297
2,2023-09-14 14:00:00,0.4495729578462952,1.4246039901817573,7.230268214299005,9.815633325128916
2,2023-09-14 15:00:00,0.03682617858210215,-0.9479627512207282,8.638422982972688,9.76618773980097
2,2023-09-14 16:00:00,-0.1986452507798073,0.7016345905458538,9.094650429385334,9.778047963925308
2,2023-09-14 17:00:00,-0.32353263674060195,-3.817430610589678,5.755429995462431,9.859161219448117
2,2023-09-14 18:00:00,-0.039392426421408215,0.23715029910908644,9.73192461718204,9.734910731842993
2,2023-09-14 19:00:00,-0.27827601574897337,-2.498777082136153,6.997331190418635,9.801902975208886
2,2023-09-14 20:00:00,0.5194473171509032,2.6650155039034127,6.7847898630836605,9.832622522038406
2,2023-09-14 21:00:00,0.5609686986364736,0.38945702294116175,9.491054374399992,9.735346106188288
2,2023-09-14 22:00:00,0.8514597601217017,2.0500064035809284,7.042914929956905,9.78247479785164
2,2023-09-14 23:00:00,0.29193385257559373,3.1321539020460683,4.289054264163152,9.794240273662101
2,2023-09-15 00:00:00,-0.4505706444573424,5.820515812133572,5.479428833838303,9.826251987886074
2,2023-09-15 01:00:00,0.8386608615624231,6.472036521709894,3.649906005392085,9.84786898128457
2,2023-09-15 02:00:00,-0.7181886356324026,-0.17526406471343767,9.7053667336643,9.7334915737081
2,2023-09-15 03:00:00,-0.7258185313809224,-0.17315385799052646,9.708718591180144,9.73736063268236
2,2023-09-15 04:00:00,-0.7305204312828469,-0.17200578060974994,9.723214709126577,9.752144622297946
2,2023-09-15 05:00:00,-0.7319450157671269,-0.17114990482765016,9.727520718050206,9.756529651340188
2,2023-09-15 06:00:00,-0.731700852883297,-0.17015579431977565,9.725380458714515,9.754359944588312
2,2023-09-15 07:00:00,-0.7343893931326201,-0.16864011027085615,9.728119822985988,9.757267617613346
2,2023-09-15 08:00:00,-0.3100118275385033,0.40342022508032643,2.857780120620014,9.760508864769601
2,2023-09-15 09:00:00,0.058703609322650015,2.1240695503502756,8.11474960329665,9.781611099681792
2,2023-09-15 10:00:00,1.8459822604763487,3.338574289680692,5.341608897198207,9.81504423111555
2,2023-09-15 11:00:00,0.3605407172503219,5.113370239559183,4.383546848004108,9.835440119093004
2,2023-09-15 12:00:00,-0.007400009662037126,5.387176297323124,4.009904225974346,9.836729281409573
2,2023-09-15 13:00:00,0.9811906091189003,3.3989682224651894,7.384489596401873,9.802709669365761
2,2023-09-15 14:00:00,0.12926278605247327,6.373076428753414,6.176073796320443,9.852576556691021
2,2023-09-15 15:00:00,0.5715169784282398,0.9983047098094321,7.834302259463042,9.799116151009272
2,2023-09-15 16:00:00,-1.023555815229832,-1.0880472193668462,8.564939971972859,9.78692065562447
2,2023-09-15 17:00:00,-2.223628557474857,-0.0734318470003268,9.167393267836285,9.783574560435937
2,2023-09-15 18:00:00,-1.0417486425840403,-1.9812340954441916,9.451354196698833,9.763155686756365
2,2023-09-15 19:00:00,-1.546484228949309,-1.6482526928065548,9.367844124319975,9.770292380246898
2,2023-09-15 20:00:00,-0.6053841623924414,-7.428090626118526,2.6906867776130365,9.93664078626993
2,2023-09-15 21:00:00,-0.6247597797675937,-3.319146538985974,4.189470795651863,9.946930708124581
2,2023-09-15 22:00:00,-0.170806877630385,0.4205795057428404,9.175929082712127,9.776294873211532
2,2023-09-15 23:00:00,-0.5480119434035989,1.012675641546662,5.0898281501186435,9.83862949190092
2,2023-09-16 00:00:00,0.5452770222720489,5.68923119051015,5.1578559255695176,9.827673367466653
2,2023-09-16 01:00:00,2.2189593061192125,6.742833516056926,2.4957931439284895,9.84732567922218
2,2023-09-16 02:00:00,1.4578378613006635,6.4076760210327235,3.0706695858584547,9.838553659505711
2,2023-09-16 03:00:00,0.08564746661868443,0.5468115987263604,9.720740207463464,9.737084766939077
2,2023-09-16 04:00:00,0.037355796967331156,0.525351420883721,9.727894403468806,9.742693213828396
2,2023-09-16 05:00:00,0.422042280979929,0.9590406009472524,9.679082624300463,9.739913638008883
2,2023-09-16 06:00:00,0.2617659085718919,0.7431161060222231,9.704361258425283,9.736379060508842
2,2023-09-16 07:00:00,0.23872541594744595,0.7002895354448486,9.707493038637816,9.735673576376419
2,2023-09-16 08:00:00,0.2888861079137055,0.8180262912081011,9.6980086341348,9.737402807775137
2,2023-09-16 09:00:00,-0.39582363924457986,1.3453545440236587,6.376458722698855,9.779315686971747
2,2023-09-16 10:00:00,-0.6469223888491397,0.7905213860031892,7.864073188547244,9.763218346354522
2,2023-09-16 11:00:00,1.8801683972241736,0.17050246628840376,6.600779858399252,9.952470864460993
2,2023-09-16 12:00:00,-0.23828099589343427,0.7178309329970484,8.283305901668438,9.777105163559899
2,2023-09-16 13:00:00,0.06185517764429136,-2.403761772369054,4.258349616833684,9.871486751255995
2,2023-09-16 14:00:00,-0.097881128648232,-0.08410510927803246,8.757096213724704,9.780875781563878
2,2023-09-16 15:00:00,0.423082666964241,1.2183083391765428,7.606755796850052,9.813798318367365
2,2023-09-16 16:00:00,-0.5450914833202984,1.9483473084043865,8.993549649035945,9.787886728745825
2,2023-09-16 17:00:00,0.10997940281774767,0.253221203517673,7.412687605475611,9.826809817254384
2,2023-09-16 18:00:00,0.42742992233636884,-0.13923951920143066,9.286750580433043,9.771284519310278
2,2023-09-16 19:00:00,-0.23964800830829514,-6.286718186123925,3.4738600801947004,9.980381287275485
2,2023-09-16 20:00:00,0.16477536136350793,-6.032428155675834,4.0068228829225765,9.90813643201853
2,2023-09-16 21:00:00,-0.45024112015874457,-1.387463236623698,9.642286705855758,9.758920357543293
2,2023-09-16 22:00:00,-0.7246784950534481,-0.2906617092198528,9.69905127066217,9.764206177466404
2,2023-09-16 23:00:00,0.0820115696167002,0.2455485416179561,9.713432275983402,9.746413528828606
2,2023-09-17 00:00:00,0.6315276975547705,-0.5766850635691092,7.477512499947457,9.805196930261289
2,2023-09-17 01:00:00,1.5863254355806027,3.909904276922937,6.069012797127331,9.800917697972114
2,2023-09-17 02:00:00,2.5518996361574047,-0.27105518401640716,9.39109295697006,9.73563081020124
2,2023-09-17 03:00:00,2.6192753913678857,-0.14792871413522204,9.391897409907429,9.75288684258196
2,2023-09-17 04:00:00,2.594036417042293,-0.08422253562410646,9.396200335412347,9.755570426240851
2,2023-09-17 05:00:00,3.2003576589709843,0.19709758647159692,9.211201362647005,9.758103419334567
2,2023-09-17 06:00:00,1.982099979663598,1.4338301666682076,7.838485785556857,9.78407588403843
2,2023-09-17 07:00:00,0.009571902830968898,0.47585182997918185,-9.169610674812178,9.759026616110171
2,2023-09-17 08:00:00,-0.005332646442064359,0.12104244455812087,-9.753879027873802,9.754721804213077
2,2023-09-17 09:00:00,-0.0938728958164947,0.2776460448558394,-5.137379073861896,9.756508998628838
2,2023-09-17 10:00:00,0.538952198283765,0.29412598577976984,6.213946164692369,9.76434530818353
2,2023-09-17 11:00:00,-0.8873236449355139,-1.114775165802246,4.85098527839345,10.094736480105198
2,2023-09-17 12:00:00,0.06549350235953331,-2.3568298975429025,6.823945193961723,9.809222726943712
2,2023-09-17 13:00:00,-0.15275108865909817,-0.06060843417884818,9.387918797418257,9.764849401833839
2,2023-09-17 14:00:00,-0.06034258702230165,-0.8204806897135616,9.256206792403752,9.770301610743287
2,2023-09-17 15:00:00,0.6957203148171256,0.6724296975587373,8.446753475196477,9.787126091578518
2,2023-09-17 16:00:00,0.8324883909277264,1.0176432111791331,8.087776745982463,9.785420389943623
2,2023-09-17 17:00:00,0.3801153516419745,0.17080109883992733,9.709936473230412,9.747337247051382
2,2023-09-17 18:00:00,0.20065565733992097,0.282712271583683,9.604033206409808,9.760227035318819
2,2023-09-17 19:00:00,0.16377042290771107,-2.032051415023322,7.620944712424199,9.799857148294642
2,2023-09-17 20:00:00,-1.8539678404864177,-3.08476573645117,6.557483452144875,9.839207675737043
2,2023-09-17 21:00:00,0.1255201894846449,0.8229895263430936,8.89253734422592,9.774121943187353
2,2023-09-17 22:00:00,-0.37056578490781633,0.7720010714324332,9.51917213179846,9.757254880543965
2,2023-09-17 23:00:00,0.6164121585431189,-1.7178405688210243,6.529281027187376,9.81258425934861
2,2023-09-18 00:00:00,0.717480711868996,2.5183660484097365,7.213460844844139,9.784125722531895
2,2023-09-18 01:00:00,0.7288364259237878,0.18718703798942227,9.67458646024563,9.726817885533295
2,2023-09-18 02:00:00,-0.816871221662215,0.4645264560878104,9.261750006032404,9.74875750772978
2,2023-09-18 03:00:00,-0.9921091051624813,0.06976685281457619,9.680887014990548,9.732313569126337
2,2023-09-18 04:00:00,-0.9251217131091428,0.04610468034027424,9.693731023508873,9.73798089622326
2,2023-09-18 05:00:00,-0.9936245357215012,0.11996342683546049,9.69342911560765,9.746702346635182
2,2023-09-18 06:00:00,-1.146636603414726,0.2365688006011891,9.690201377958799,9.762821847408901
2,2023-09-18 07:00:00,-0.5491422840812595,5.763721362479776,5.886679516662102,9.842783000256276
2,2023-09-18 08:00:00,0.7874447912856392,1.8542856867188044,-6.725647167719494,9.789118181419033
2,2023-09-18 09:00:00,0.11999418063509937,1.229193554207494,-6.506653705908971,9.770066056839344
2,2023-09-18 10:00:00,-0.8174906623930813,7.094331768294609,2.2338288097872927,9.870166463848902
2,2023-09-18 11:00:00,1.9629153381084061,5.343039483908454,5.076709036949425,9.837667599920989
2,2023-09-18 12:00:00,1.9625321833135714,6.104135703157219,-0.02533276925553309,9.846163401021055
2,2023-09-18 13:00:00,2.986222954927187,2.651122964389004,3.7409259695573986,9.801070373243489
2,2023-09-18 14:00:00,0.1026103397990852,1.3509557596214568,9.012782649726285,9.765164262172222
2,2023-09-18 15:00:00,0.43160294054614284,2.0551304413020426,4.412090190788334,9.85336560503226
2,2023-09-18 16:00:00,0.01607163127140127,0.6685159979695394,9.354959542566094,9.752249592422066
2,2023-09-18 17:00:00,0.45472172670306155,0.7468694833119178,8.23604316294708,9.777931868219492
2,2023-09-18 18:00:00,0.11061064094839099,0.5402089152693711,8.763797654286595,9.763542629273527
2,2023-09-18 19:00:00,-0.47739895638553903,-1.6150544453531444,9.550070438472828,9.741104241848229
2,2023-09-18 20:00:00,0.34926255229107345,-2.0235648698998667,9.469662669540725,9.735723167283176
2,2023-09-18 21:00:00,1.3849755721561912,0.13534968780316448,7.894814604787709,9.79552113961616
2,2023-09-18 22:00:00,-0.16844115039335458,0.6623767278951546,9.370443064664451,9.754340293624468
2,2023-09-18 23:00:00,-1.9497256961692937,1.1808502125068654,7.088131346118921,9.833276109387795
2,2023-09-19 00:00:00,2.947378040080063,3.611581039739986,-3.196295195534087,9.837364465412245
2,2023-09-19 01:00:00,0.45171133325632795,0.3814944472589082,-7.6741215575313335,9.779688187161298
2,2023-09-19 02:00:00,0.6076407912404337,0.36744331442258926,-9.170010877500717,9.772748388691326
2,2023-09-19 03:00:00,0.5398291878145157,0.1094321379289719,-9.761568176895256,9.777213240887857
2,2023-09-19 04:00:00,-0.5351055061328254,0.0077443647263782485,0.8048289312943447,9.760662133306596
2,2023-09-19 05:00:00,-0.9788132403519095,-0.06814385603431132,9.688588026088409,9.738355199133979
2,2023-09-19 06:00:00,0.13993121003340356,0.21357631166936428,9.615768785086614,9.73467941506395
2,2023-09-19 07:00:00,0.6826614325357419,0.24969226542721581,9.70079570095628,9.728031110748924
2,2023-09-19 08:00:00,0.8314229303445546,0.3169013919328423,5.7990940795671015,9.740154897581025
2,2023-09-19 09:00:00,0.2864144285471796,0.48697747318831125,9.437597935987846,9.677093912680858
2,2023-09-19 10:00:00,0.975498294540332,1.6375802132389439,7.756976574618614,9.724036244321141
2,2023-09-19 11:00:00,3.5543396796061297,4.11483260667845,4.2334715418767415,9.844972492742867
2,2023-09-19 12:00:00,0.1579948394175188,7.613116850580577,6.175128694507096,9.80402807461299
2,2023-09-19 13:00:00,0.394553745396441,0.4517742507573948,9.294018655057815,9.694583439458668
2,2023-09-19 14:00:00,0.22489449346254384,4.0432834744507025,6.156958894607138,9.78167479537934
2,2023-09-19 15:00:00,-0.232871938358274,0.18493344409206244,8.036804172011568,9.77666386034838
2,2023-09-19 16:00:00,0.9147262882840901,-0.9051958087431828,3.925468369278138,10.131985731189697
2,2023-09-19 17:00:00,2.3006635639307254,1.1149067869535503,-1.9547894097872023,9.877558112609153
2,2023-09-19 18:00:00,1.496230633387501,0.24855476825168435,4.57809939074058,10.02785825831714
2,2023-09-19 19:00:00,-1.0777701682830148,-4.284317296910094,4.559189477429854,9.99499855894812
2,2023-09-19 20:00:00,-2.218286614409962,1.682383777740008,5.249307493885854,9.956513820373791
2,2023-09-19 21:00:00,0.4672080660376479,1.5818468324866126,3.6219895098532717,9.993547475266146
2,2023-09-19 22:00:00,1.252603932604251,6.237226615473911,3.223585435481593,9.837320727665048
2,2023-09-19 23:00:00,0.11584219006073851,8.514699870340314,1.3392353223742643,9.851867365119647
2,2023-09-20 00:00:00,-0.6868541174380982,8.515524040761688,2.3685277934174125,9.846995252504211
2,2023-09-20 01:00:00,-0.4182325611629621,3.903908114803659,6.150158320862646,9.781964134396171
2,2023-09-20 02:00:00,-0.16767852326726262,0.22032925048190685,9.71396698640432,9.717921231495689
2,2023-09-20 03:00:00,-0.16369046510690405,0.2171618724006714,9.717145791389012,9.720958987328661
2,2023-09-20 04:00:00,-0.16221383368344192,0.21674773468215436,9.717413292507148,9.721192097589366
2,2023-09-20 05:00:00,-0.16176539959178554,0.21682124072985823,9.717322739908912,9.721095739813784
2,2023-09-20 06:00:00,0.0010346777233505146,0.010296528728964645,-0.5042552024628519,9.75972461747936
2,2023-09-20 07:00:00,-0.05612555592343978,-0.29853573849666165,-9.785072534216685,9.790119672099703
2,2023-09-20 08:00:00,0.035668437740886245,-0.1586997324641077,-3.3558343271684783,9.768862325596515
2,2023-09-20 09:00:00,0.18584641795226653,0.9722710732019115,9.076354036517682,9.734105946569446
2,2023-09-20 10:00:00,0.654850885774016,5.174559136034037,3.639535922515939,9.832136464381009
2,2023-09-20 11:00:00,2.904251223440495,5.814033428908953,2.86359481801813,9.857305137361891
2,2023-09-20 12:00:00,0.831100011157984,-1.157309504749067,1.9698176683057809,9.90334486803444
2,2023-09-20 13:00:00,5.277166550886524,4.123809366630472,1.4045995241395801,9.8779723694531
2,2023-09-20 14:00:00,1.112964263632923,3.192166026434242,4.308153075713656,9.815279962842817
2,2023-09-20 15:00:00,3.132094456851794,4.980348428340554,2.3090137629628416,9.845893655310059
2,2023-09-20 16:00:00,-1.0697483752005998,-0.05153927052144572,4.759152282929284,9.927970234445526
2,2023-09-20 17:00:00,0.21021305504077145,0.34195187131468013,5.566661256256031,10.09121350539182
2,2023-09-20 18:00:00,0.22748707005201413,-0.2837117134415443,8.452061927020672,9.792874620528272
2,2023-09-20 19:00:00,-0.04763282577495075,-0.292615787914747,7.905528048257941,9.796661187173829
2,2023-09-20 20:00:00,0.1867447062697698,1.1062993120250102,8.825413159150365,9.75922644567265
2,2023-09-20 21:00:00,-0.06430928973315081,-2.023894835013786,6.63895627573332,9.82276838496179
2,2023-09-20 22:00:00,0.40386367091551423,-1.902204258402161,7.039854838409435,9.852004261581815
2,2023-09-20 23:00:00,0.5298355094529366,-1.1271415296167018,2.306742823048592,9.81833072516999
2,2023-09-21 00:00:00,0.33975015727931984,0.6407168243225521,8.280686168894773,9.825300220147756
2,2023-09-21 01:00:00,4.36071404463697,1.7837735175737877,0.42651232439366554,9.876010001724776
2,2023-09-21 02:00:00,2.3901767451402516,4.018919575978326,2.7077911182716776,9.806927727728148
2,2023-09-21 03:00:00,0.11670526750453956,0.42394692796196703,9.710241519192078,9.720226395225204
2,2023-09-21 04:00:00,0.06129025607693756,0.3705069040861449,9.71286446181428,9.72017641177826
2,2023-09-21 05:00:00,0.01745931513675071,0.3503417338486703,9.7137682051595,9.720172615855306
2,2023-09-21 06:00:00,0.1469586555164346,0.43013531219377527,9.589390667750823,9.721779249522644
2,2023-09-21 07:00:00,0.2511134849588376,1.6868575746792163,8.72085343088338,9.754997896162125
2,2023-09-21 08:00:00,0.4114485251520319,0.4054320466535001,9.25623160305237,9.722861180043926
2,2023-09-21 09:00:00,0.3237768527000235,2.468814395476787,8.950145729646854,9.747764411827365
2,2023-09-21 10:00:00,0.4776619453180573,4.4043193062616215,8.215064248453299,9.775911238120173
2,2023-09-21 11:00:00,-0.20061959477196614,1.0363908616655038,9.462998825793242,9.731591759074696
2,2023-09-21 12:00:00,3.0075946793700568,1.142964625665237,3.3933197859850512,9.829700723605349
2,2023-09-21 13:00:00,2.1294007489782967,4.872509488198156,3.393901170736929,9.815122737912905
2,2023-09-21 14:00:00,0.2916314219045177,3.618336646650974,6.701652117277346,9.780062941044466
2,2023-09-21 15:00:00,-1.2198533781534608,2.767358300636967,5.07156377484564,9.827308600879684
2,2023-09-21 16:00:00,0.3973851062765922,-0.4452776175864147,9.266866591750807,9.74331183139859
2,2023-09-21 17:00:00,-0.4579548754146154,-3.0321202084779113,6.95370418482938,9.82888308812106
2,2023-09-21 18:00:00,-0.23821085133877606,-1.229628743604233,3.903785096650854,9.93930636000041
2,2023-09-21 19:00:00,0.08782633828198805,0.5037586205179699,9.210638367447885,9.754504071229409
2,2023-09-21 20:00:00,0.07555758421730226,-2.278902051426509,5.652472834727949,9.872843263255431
2,2023-09-21 21:00:00,-0.6923759628240943,-9.440897149298756,0.0630423735869577,10.00792397162055
2,2023-09-21 22:00:00,-0.36041594869911103,-2.929511570428039,5.9035675926443165,9.83803040869146
2,2023-09-21 23:00:00,-1.1980247930086347,0.8747235424270865,4.318942717163839,9.842675666847297
2,2023-09-22 00:00:00,0.8440177635504064,0.6001457004639094,5.5518449668489875,9.886546596540484
2,2023-09-22 01:00:00,-0.07474849042906415,0.4840098148000543,9.546781798502707,9.730576586423002
2,2023-09-22 02:00:00,-1.3144412625159014,-0.4460986297763801,6.302579282505453,9.854164262323
2,2023-09-22 03:00:00,-1.0843137444332032,2.9016047812037273,2.036246576784004,9.873746927209481
2,2023-09-22 04:00:00,-0.19177317272066077,0.4805234531517709,9.703868182522669,9.717670650849826
2,2023-09-22 05:00:00,-0.16358124480136788,0.47086088673569343,9.707982044194273,9.720925856635917
2,2023-09-22 06:00:00,-0.11993195063173377,0.4878997794194544,9.709967609104545,9.723015026777501
2,2023-09-22 07:00:00,-0.11215807421777206,0.4555626616684505,9.7121832926798,9.723548978781354
2,2023-09-22 08:00:00,-0.14576205941278667,0.4634276990593444,9.711843092730131,9.724015688301428
2,2023-09-22 09:00:00,0.08503602709576485,0.661662175109996,9.319752890344624,9.729094703503751
2,2023-09-22 10:00:00,-0.25279183625079954,-2.5755052462065233,7.448531862301762,9.772976478549214
2,2023-09-22 11:00:00,0.7912626378006279,-5.011350589371169,8.303752232564559,9.731386501009107
2,2023-09-22 12:00:00,1.8395330540822632,2.3745045743015143,5.396448491898319,9.793255784523794
2,2023-09-22 13:00:00,1.0169316162863329,4.624182549914426,4.333126051873921,9.83178282442022
2,2023-09-22 14:00:00,-0.24045566266382523,1.5688313728309995,8.077005265146983,9.76659674090341
2,2023-09-22 15:00:00,0.7741332705082629,0.9838587831272896,6.233323624688636,10.143077662001737
2,2023-09-22 16:00:00,0.18580653907633865,0.8595077387056491,6.966957304433047,9.82480638291679
2,2023-09-22 17:00:00,-1.4102722391704547,-0.15443160654041824,8.590794861425605,9.77628223578605
2,2023-09-22 18:00:00,-0.552143291560867,-0.9749311807719219,8.09613013311716,9.80904230403439
2,2023-09-22 19:00:00,2.4699252330573405,-2.5756548810190263,8.991257684011542,9.74495840498593
2,2023-09-22 20:00:00,2.444418395982888,-1.0111461628346388,9.120478836907179,9.751980610418341
2,2023-09-22 21:00:00,-1.6995963980245308,-0.2956758568184261,9.587068852946143,9.74123766576302
2,2023-09-22 22:00:00,-1.5954012456748352,-0.36681594040244997,9.600533872059652,9.739146368015405
2,2023-09-22 23:00:00,-0.16439147120909434,0.9049981284421428,8.590251189047281,9.761724843014651
2,2023-09-25 00:00:00,,,,
2,2023-09-25 01:00:00,,,,
2,2023-09-25 02:00:00,,,,
2,2023-09-25 03:00:00,,,,
2,2023-09-25 04:00:00,,,,
2,2023-09-25 05:00:00,,,,
2,2023-09-25 06:00:00,,,,
2,2023-09-25 07:00:00,,,,
2,2023-09-25 08:00:00,,,,
2,2023-09-25 09:00:00,,,,
2,2023-09-25 10:00:00,,,,
2,2023-09-25 11:00:00,0.2567932805831323,6.378470404536595,1.4678372422192247,9.865067459423608
2,2023-09-25 12:00:00,0.5014832742770293,7.468748711913714,-0.3342328051681517,9.852295407889518
2,2023-09-25 13:00:00,-0.4097540199587526,3.5034143007087963,5.145354594231597,9.763855187018873
2,2023-09-25 14:00:00,0.0741824111954003,2.315547529901836,7.788531300931876,9.769686427226148
2,2023-09-25 15:00:00,1.5615812904619635,-0.4994920584447373,4.733825810752874,9.926839027822854
2,2023-09-25 16:00:00,-0.7356356474361861,-3.0738200459649985,5.337378925715891,9.929208669350691
2,2023-09-25 17:00:00,-0.9309050226630488,-8.817667927164415,0.6475392593167394,10.033009880998911
2,2023-09-25 18:00:00,-0.25752734324339965,-0.9224586090088449,7.732462094380516,9.779861368304445
2,2023-09-25 19:00:00,-0.2242951737590522,-6.767956692676243,2.0209982835744005,9.957027960743213
2,2023-09-25 20:00:00,-0.8240586073199613,-8.747249218758808,0.7075523023485663,10.02235317896164
2,2023-09-25 21:00:00,-0.3715801111740997,-1.7970053047132561,6.6693972289008965,9.81380806840513
2,2023-09-25 22:00:00,-0.9253058290169228,-3.3933099745262933,5.718922883881697,9.817931521628633
2,2023-09-25 23:00:00,0.34407234629029876,-2.9016690764185453,5.675653416930118,9.870684375862309
