subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
1,2023-08-20 16:00:00,4,1.5274450177648555,9084.0,1799.8333333333333,1.0387186686197916,0.0,23.333333333333332,62.3231201171875,0.0,1400.0,99.0,72.38333333333334,3075.0,828.0,7.794003806975891,1.2990006344959817,Silence
1,2023-08-20 17:00:00,3,1.3295003576465443,1407.0,234.5,0.93150634765625,0.0,20.7,55.890380859375,0.0,1242.0,101.0,81.1,7441.0,1775.5,5.068046566730117,0.8446744277883528,Speech
1,2023-08-20 18:00:00,3,0.6030760395298413,1061.0,313.3333333333333,0.4940083821614583,0.0,10.9,29.6405029296875,0.0,654.0,107.0,81.03333333333333,282.0,122.5,3.0941011341094455,0.5156835223515742,Silence
1,2023-08-20 19:00:00,5,4.979260476632172,133.0,22.666666666666668,0.76981201171875,0.1,16.883333333333333,46.188720703125,6.0,1013.0,107.0,86.23333333333333,282.0,96.33333333333333,0.9162849016855684,0.15271415028092808,Silence
1,2023-08-20 20:00:00,3,3.82441114664174,301.0,161.16666666666666,0.10935872395833333,0.05,2.2666666666666666,6.5615234375,3.0,136.0,92.0,29.35,288.0,172.33333333333334,4.106715271415028,0.684452545235838,Silence
1,2023-08-20 21:00:00,2,0.3131224819275277,284.0,97.66666666666667,0.07318522135416666,0.0,1.3833333333333333,4.39111328125,0.0,83.0,85.0,70.8135593220339,282.0,151.33333333333334,0.5727684452545236,0.0954614075424206,Speech
1,2023-08-20 22:00:00,2,0.2990190815382354,1.0,0.16666666666666666,0.027504475911458333,0.0,0.13333333333333333,1.6502685546875,0.0,8.0,93.0,65.81666666666666,5.0,5.0,5.542659546140754,0.9237765910234591,Speech
1,2023-08-20 23:00:00,2,0.25575384553418073,2.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,68.0,16.05,5.0,1.6666666666666667,3.2738590443257687,0.5456431740542947,Speech
1,2023-08-21 00:00:00,3,0.6171592661776926,1.0,0.16666666666666666,0.0,0.0,0.24390243902439024,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.19498333333333334,0.032497222222222226,Speech
1,2023-08-21 01:00:00,2,0.23605312125282846,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34125324972222226,0.056875541620370375,Speech
1,2023-08-21 02:00:00,2,0.24144975215689174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02010568755416204,0.003350947925693673,Breathing
1,2023-08-21 03:00:00,2,0.002974431458614237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350947925693673e-07,5.584913209489455e-08,"Inside, small room"
1,2023-08-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584913209489456e-12,9.308188682482427e-13,"Inside, small room"
1,2023-08-21 05:00:00,2,0.0023701378172020443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308188682482426e-17,1.5513647804137376e-17,Snoring
1,2023-08-21 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5513647804137378e-21,2.5856079673562296e-22,"Inside, small room"
1,2023-08-21 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58560796735623e-26,4.309346612260383e-27,"Inside, small room"
1,2023-08-21 08:00:00,2,0.15685272854682383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345,0.05575,Breathing
1,2023-08-21 09:00:00,2,1.8789119021034864,1636.0,396.5,0.19803263346354166,0.4,3.8,11.8819580078125,24.0,228.0,98.0,33.03333333333333,1969.0,467.1666666666667,3.2985722416666667,0.5497620402777778,Silence
1,2023-08-21 10:00:00,4,2.46790934681516,286.0,48.166666666666664,1.252392578125,0.4,25.616666666666667,75.1435546875,24.0,1537.0,120.0,89.30508474576271,4515.0,988.1666666666666,3.522288309537361,0.5870480515895602,Speech
1,2023-08-21 11:00:00,4,3.304184342124732,1068.0,180.83333333333334,0.40262044270833336,0.0,9.066666666666666,24.1572265625,0.0,544.0,120.0,91.73333333333333,67299.0,13852.166666666666,3.8086253714718254,0.6347708952453043,Silence
1,2023-08-21 12:00:00,3,1.149189442002088,6458.0,1552.5,0.2661051432291667,0.0,5.216666666666667,15.96630859375,0.0,313.0,105.0,85.1,8663.0,1780.3333333333333,12.492446810422857,2.0820744684038095,Silence
1,2023-08-21 13:00:00,3,0.5846521336234084,334.0,134.33333333333334,0.12434285481770833,0.0,2.466666666666667,7.4605712890625,0.0,148.0,102.0,80.66666666666667,1111.0,294.1666666666667,8.491008207446841,1.4151680345744735,Silence
1,2023-08-21 14:00:00,4,1.2244205177174639,198.0,64.0,0.5753702799479167,0.016666666666666666,11.85,34.522216796875,1.0,711.0,126.0,94.15,6566.0,1223.6666666666667,5.265158183470124,0.8775263639116874,Silence
1,2023-08-21 15:00:00,3,0.5803398033355625,11012.0,1969.3333333333333,0.490655517578125,0.06666666666666667,10.45,29.4393310546875,4.0,627.0,114.0,81.85,5241.0,1133.1666666666667,3.5579710859697244,0.5929951809949541,Silence
1,2023-08-21 16:00:00,3,1.2003276828997957,1253.0,353.3333333333333,0.5388590494791666,0.016666666666666666,12.016666666666667,32.33154296875,1.0,721.0,93.0,79.59322033898304,904.0,350.0,4.9188092995181,0.8198015499196832,Speech
1,2023-08-21 17:00:00,5,1.0809871984344173,101.0,16.833333333333332,0.6430155436197916,0.18333333333333332,14.433333333333334,38.5809326171875,11.0,866.0,104.0,78.46666666666667,610.0,415.3333333333333,3.825148646821659,0.6375247744702764,Speech
1,2023-08-21 18:00:00,5,1.0206319551622953,23.0,3.8333333333333335,1.3355631510416666,0.65,29.3,80.1337890625,39.0,1758.0,105.0,85.28333333333333,1238.0,589.1666666666666,4.574680419144114,0.762446736524019,Silence
1,2023-08-21 19:00:00,5,0.6435504029154901,1154.0,245.83333333333334,1.095745849609375,0.3,22.583333333333332,65.7447509765625,18.0,1355.0,106.0,90.3,840.0,206.83333333333334,10.275909578006987,1.7126515963344977,Speech
1,2023-08-21 20:00:00,3,3.484827967568104,196.0,35.0,2.4907709757486978,15.395833333333334,42.5,119.5570068359375,739.0,2040.0,147.0,70.9,276.0,102.33333333333333,4.385071265159634,0.7308452108599389,Silence
1,2023-08-21 21:00:00,2,0.2996380544057672,325.0,242.66666666666666,0.06636149088541667,0.03333333333333333,1.3166666666666667,3.981689453125,2.0,79.0,102.0,70.28333333333333,259.0,89.83333333333333,2.9808064178544194,0.4968010696424032,Speech
1,2023-08-21 22:00:00,2,0.551777318770492,273.0,256.3333333333333,0.13669026692708333,0.0,2.85,8.201416015625,0.0,171.0,104.0,80.86666666666666,293.0,85.83333333333333,0.6704330134402975,0.11173883557338292,Speech
1,2023-08-21 23:00:00,2,0.30741789726233465,266.0,205.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,86.0,55.016949152542374,247.0,114.66666666666667,0.509977840550224,0.08499630675837067,Silence
1,2023-08-22 00:00:00,2,0.2775939063986316,13.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337333333333333,0.27228888888888886,Music
1,2023-08-22 01:00:00,2,0.3613167269995152,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.991643895555555,4.165273982592592,Music
1,2023-08-22 02:00:00,2,0.2540447956668652,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783319406492592,0.017972199010820988,Speech
1,2023-08-22 03:00:00,2,0.2989837699138689,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7972199010820987e-06,2.995366501803498e-07,Speech
1,2023-08-22 04:00:00,2,0.003090051694268383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995366501803498e-11,4.99227750300583e-12,Silence
1,2023-08-22 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99227750300583e-16,8.320462505009716e-17,Mains hum
1,2023-08-22 06:00:00,2,0.004093665052640973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320462505009716e-21,1.3867437508349527e-21,Breathing
1,2023-08-22 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3867437508349529e-25,2.3112395847249215e-26,Snoring
1,2023-08-22 08:00:00,2,0.1444975226396438,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61785,0.102975,Breathing
1,2023-08-22 09:00:00,3,2.771719335750775,139.0,89.0,1.00455078125,2.76,18.52,25.11376953125,69.0,463.0,102.0,34.53333333333333,10874.0,1928.0,3.8191602975000003,0.63652671625,Vehicle
1,2023-08-22 10:00:00,3,1.0270556307026493,865.0,305.8333333333333,1.2870950137867647,0.13725490196078433,25.235294117647058,65.641845703125,7.0,1287.0,107.0,75.15,2263.0,641.6666666666666,3.293113652671625,0.5488522754452708,Silence
1,2023-08-22 11:00:00,5,1.7430939412069035,1.0,0.16666666666666666,1.3678955078125,0.08333333333333333,30.383333333333333,82.07373046875,5.0,1823.0,101.0,81.73333333333333,875.0,382.6666666666667,2.597338218560878,0.4328897030934797,Silence
1,2023-08-22 12:00:00,4,1.2325439413841053,1313.0,537.8333333333334,0.4461885340073529,0.09803921568627451,8.843137254901961,22.755615234375,5.0,451.0,99.0,86.98333333333333,17256.0,3014.0,1.3469266223036427,0.22448777038394044,Speech
1,2023-08-22 13:00:00,4,1.845343538791347,1329.0,343.0,0.18524169921875,0.03333333333333333,4.1,11.114501953125,2.0,246.0,104.0,87.85,5114.0,1659.1666666666667,1.9808057821103715,0.33013429701839525,Speech
1,2023-08-22 14:00:00,4,1.3189138746361484,356.0,127.83333333333333,0.38034261067708336,0.0,8.216666666666667,22.820556640625,0.0,493.0,112.0,86.33898305084746,345.0,179.0,6.874999680096369,1.1458332800160616,Silence
1,2023-08-22 15:00:00,4,1.9641619428076402,299.0,118.33333333333333,0.4072509765625,0.0,7.783333333333333,24.43505859375,0.0,467.0,120.0,91.5,35596.0,5981.166666666667,8.420481249994667,1.4034135416657778,Silence
1,2023-08-22 16:00:00,2,1.5161580764588547,273.0,244.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,86.0,63.916666666666664,368.0,253.83333333333334,3.1853736746875,0.5308956124479166,Silence
1,2023-08-22 17:00:00,4,3.058114300233246,1543.0,333.1666666666667,0.7728922526041667,0.0,17.3,46.37353515625,0.0,1038.0,97.0,82.03333333333333,4504.0,1107.5,1.9404530895612448,0.3234088482602075,Silence
1,2023-08-22 18:00:00,5,1.2170179073076555,1358.0,569.5,0.7449381510416667,0.03333333333333333,16.116666666666667,44.6962890625,2.0,967.0,102.0,81.35,604.0,255.83333333333334,1.7985656742181595,0.2997609457030266,Silence
1,2023-08-22 19:00:00,3,0.6096118051610816,989.0,574.6666666666666,0.45496012369791666,0.0,9.75,27.297607421875,0.0,585.0,98.0,73.5,1261.0,376.0,0.3582299760945703,0.059704996015761715,Music
1,2023-08-22 20:00:00,3,2.042198011706396,270.0,130.33333333333334,0.213470458984375,0.0,4.196428571428571,11.954345703125,0.0,235.0,93.0,60.14545454545455,201.0,63.833333333333336,2.886072637166268,0.481012106194378,Speech
1,2023-08-22 21:00:00,3,0.3805239188448851,275.0,233.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,79.0,41.651162790697676,201.0,118.66666666666667,0.06183143454395277,0.010305239090658795,Music
1,2023-08-22 22:00:00,3,0.25394212568532937,226.0,179.83333333333334,0.028333875868055556,0.0,0.3055555555555556,1.02001953125,0.0,11.0,86.0,72.65217391304348,195.0,98.5,1.5501510305239092,0.2583585050873182,Silence
1,2023-08-22 23:00:00,3,0.20623832425437866,90.0,58.833333333333336,0.027437650240384616,0.0,0.28205128205128205,1.070068359375,0.0,11.0,101.0,48.58,207.0,131.0,0.0422425025171754,0.0070404170861959004,Speech
1,2023-08-23 00:00:00,3,0.17833127196273285,49.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,204.0,0.0,0.0,Speech
1,2023-08-23 01:00:00,3,0.2215304497814553,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,31.666666666666668,14.8508,2.4751333333333334,Music
1,2023-08-23 02:00:00,2,0.21707370872198353,15.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30403084666667,8.384005141111112,Music
1,2023-08-23 03:00:00,2,0.19842594648991982,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.50333840051411,5.750556400085685,Music
1,2023-08-23 04:00:00,2,0.07544553583787392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005750556400085685,9.584260666809474e-05,Snoring
1,2023-08-23 05:00:00,2,0.0036381678053057994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.584260666809474e-09,1.597376777801579e-09,Snoring
1,2023-08-23 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597376777801579e-13,2.6622946296692985e-14,Snoring
1,2023-08-23 07:00:00,2,0.002495624974085316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6622946296692983e-18,4.437157716115497e-19,Snoring
1,2023-08-23 08:00:00,2,0.10892650079929898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45386666666666664,0.07564444444444444,Silence
1,2023-08-23 09:00:00,3,2.184415767981833,1813.0,425.5,1.1144256591796875,0.0625,25.1875,17.830810546875,1.0,403.0,92.0,23.416666666666668,3542.0,1121.6666666666667,2.550524231111111,0.4250873718518518,Speech
1,2023-08-23 10:00:00,3,0.8058335847365473,332.0,55.5,1.2248046875,1.3166666666666667,26.083333333333332,73.48828125,79.0,1565.0,104.0,84.66666666666667,748.0,194.33333333333334,0.44602584207051854,0.07433764034508643,Toilet flush
1,2023-08-23 11:00:00,4,3.0613842821040667,4747.0,854.1666666666666,0.3939892578125,0.0,8.4,19.699462890625,0.0,420.0,100.0,77.08333333333333,1146.0,510.3333333333333,0.9006907670973678,0.1501151278495613,Music
1,2023-08-23 12:00:00,4,1.9089423666454834,828.0,236.66666666666666,0.6562662760416667,0.0,14.483333333333333,39.3759765625,0.0,869.0,105.0,81.78333333333333,88266.0,17696.166666666668,0.949715011512785,0.15828583525213083,Speech
1,2023-08-23 13:00:00,4,2.0665358207283027,1289.0,215.16666666666666,0.5566975911458333,0.016666666666666666,11.166666666666666,33.40185546875,1.0,670.0,104.0,86.33333333333333,14952.0,4080.3333333333335,0.6992324952501919,0.11653874920836532,Speech
1,2023-08-23 14:00:00,4,6.060872436125559,398.0,80.0,0.2670845363451087,0.043478260869565216,5.608695652173913,12.285888671875,2.0,258.0,113.0,89.9322033898305,1808.0,629.3333333333334,1.549944987208254,0.258324164534709,Silence
1,2023-08-23 15:00:00,3,5.452286369024804,337.0,169.66666666666666,0.658544921875,0.0,14.866666666666667,39.5126953125,0.0,892.0,108.0,80.23333333333333,2926.0,774.5,2.757409165749787,0.45956819429163115,Silence
1,2023-08-23 16:00:00,4,0.6140040342827252,329.0,237.83333333333334,0.17744140625,0.0,4.016666666666667,10.646484375,0.0,241.0,105.0,76.3,190.0,80.16666666666667,2.7362626234860956,0.4560437705810159,Speech
1,2023-08-23 17:00:00,4,1.507680667381629,0.0,0.0,0.7873006184895833,0.0,18.266666666666666,47.238037109375,0.0,1096.0,100.0,74.88333333333334,2211.0,496.8333333333333,4.560437705810159e-05,7.600729509683599e-06,Speech
1,2023-08-23 18:00:00,3,0.4409982546450224,299.0,102.83333333333333,0.30792643229166666,0.08333333333333333,6.35,18.4755859375,5.0,381.0,101.0,78.6,218.0,120.5,1.468050000760073,0.24467500012667884,Speech
1,2023-08-23 19:00:00,3,2.489274344330901,577.0,152.66666666666666,1.0610880533854166,0.05,23.783333333333335,63.665283203125,3.0,1427.0,113.0,79.32203389830508,362.0,112.83333333333333,3.207507800833346,0.5345846334722243,Silence
1,2023-08-23 20:00:00,2,0.21132259702976755,299.0,254.66666666666666,0.20928955078125,0.5666666666666667,4.0,12.557373046875,34.0,240.0,101.0,46.03333333333333,218.0,132.0,6.84648679179668,1.1410811319661134,Silence
1,2023-08-23 21:00:00,2,0.22510216392579668,345.0,290.5,0.058349609375,0.0,1.0833333333333333,3.5009765625,0.0,65.0,89.0,72.38333333333334,178.0,68.83333333333333,0.5780974414465299,0.09634957357442164,Music
1,2023-08-23 22:00:00,2,0.24865161056231116,350.0,94.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,76.0,53.166666666666664,103.0,48.666666666666664,1.974026301624024,0.329004383604004,Music
1,2023-08-23 23:00:00,2,0.2691011523292061,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,39.333333333333336,3.72918290043836,0.6215304834063934,Speech
1,2023-08-24 00:00:00,2,0.1625663312510619,386.0,230.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,223.16666666666666,5.925433333333333,0.9875722222222222,Speech
1,2023-08-24 01:00:00,2,0.2762817014407335,304.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,96.66666666666667,18.914182090555553,3.1523636817592586,Silence
1,2023-08-24 02:00:00,2,0.14292770164932384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622819030348426,0.043713650505807104,Music
1,2023-08-24 03:00:00,2,0.00632380200128121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37136505058071e-06,7.285608417634517e-07,Speech
1,2023-08-24 04:00:00,2,0.1528071508218466,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028000000728561,0.03380000001214268,"Inside, small room"
1,2023-08-24 05:00:00,2,0.03771115562588915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380000001214268e-06,5.633333335357114e-07,Silence
1,2023-08-24 06:00:00,2,0.0024219804241076117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6333333353571134e-11,9.388888892261856e-12,Silence
1,2023-08-24 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.388888892261856e-16,1.564814815376976e-16,Breathing
1,2023-08-24 08:00:00,2,0.18814674694753664,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10825,0.18470833333333334,Silence
1,2023-08-24 09:00:00,3,2.0003386674962647,264.0,141.0,0.40970458984375,0.9666666666666667,8.433333333333334,24.582275390625,58.0,506.0,100.0,33.11864406779661,817.0,369.0,5.5634351375,1.1126870275,Speech
1,2023-08-24 10:00:00,3,0.9125466789621928,946.0,157.66666666666666,0.9712727864583334,0.03333333333333333,21.916666666666668,58.2763671875,2.0,1315.0,96.0,79.3,2839.0,904.6666666666666,3.853859390585625,0.6423098984309376,Speech
1,2023-08-24 11:00:00,4,2.104604290710217,4185.0,1027.3333333333333,0.46604817708333335,0.0,10.416666666666666,27.962890625,0.0,625.0,94.0,78.83333333333333,14607.0,4796.5,5.87553089765651,0.9792551496094184,Silence
1,2023-08-24 12:00:00,3,0.7220548498385342,0.0,0.0,0.9676472981770833,0.0,21.45,58.058837890625,0.0,1287.0,102.0,85.23333333333333,1123.0,819.6666666666666,1.7869145921816276,0.29781909869693796,Speech
1,2023-08-24 13:00:00,3,1.0159047393419893,114.0,19.0,1.0373822380514706,0.0,22.84313725490196,52.906494140625,0.0,1165.0,109.0,89.36666666666666,1088.0,480.5,0.3095297819098697,0.05158829698497828,Speech
1,2023-08-24 14:00:00,3,0.6087545883742466,1293.0,882.5,0.3580864800347222,0.0,7.611111111111111,19.336669921875,0.0,411.0,98.0,86.41071428571429,1180.0,379.6,1.747538492163032,0.29125641536050534,Silence
1,2023-08-24 15:00:00,3,1.3995095012069538,384.0,204.33333333333334,13.448680644132653,0.02040816326530612,14.73469387755102,658.9853515625,1.0,722.0,104.0,78.93103448275862,322.0,119.33333333333333,4.70221245897487,0.7837020764958117,Silence
1,2023-08-24 16:00:00,3,0.5908750004492163,392.0,292.6666666666667,0.35054117838541665,0.0,7.783333333333333,21.032470703125,0.0,467.0,92.0,64.68333333333334,374.0,98.5,10.739045036874316,1.7898408394790526,Silence
1,2023-08-24 17:00:00,3,0.729094689137022,341.0,56.833333333333336,0.5945393880208333,0.0,12.85,35.67236328125,0.0,771.0,98.0,79.9322033898305,5644.0,1181.1666666666667,3.243412317417281,0.5405687195695469,Vacuum cleaner
1,2023-08-24 18:00:00,3,0.3665968952967269,361.0,143.0,0.216839599609375,0.0,4.85,8.673583984375,0.0,194.0,87.0,72.21666666666667,362.0,137.83333333333334,4.464220723538624,0.7440367872564373,Silence
1,2023-08-24 19:00:00,3,1.7094576002409854,1180.0,402.8333333333333,1.1074793198529411,0.0,24.529411764705884,56.4814453125,0.0,1251.0,98.0,82.05,506.0,188.66666666666666,8.576941070345393,1.4294901783908989,Silence
1,2023-08-24 20:00:00,5,1.501634918701544,283.0,88.0,0.5124443901909722,0.027777777777777776,10.86111111111111,18.447998046875,1.0,391.0,104.0,77.36666666666666,57.0,30.166666666666668,5.201309615684506,0.8668849359474177,Silence
1,2023-08-24 21:00:00,2,0.18534108249741305,287.0,220.5,0.2964324951171875,1.8125,5.6875,4.742919921875,29.0,91.0,96.0,49.2962962962963,236.0,147.33333333333334,2.961686688493595,0.4936144480822658,Speech
1,2023-08-24 22:00:00,2,0.29074563730995356,295.0,84.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,83.0,66.25,230.0,46.833333333333336,0.9455826947781415,0.1575971157963569,Music
1,2023-08-24 23:00:00,2,0.2837576123605746,16.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.45,0.0,0.0,2.5889157597115795,0.4314859599519299,Speech
1,2023-08-25 00:00:00,2,0.18006710511135793,87.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,12.333333333333334,0.0492,0.0082,Music
1,2023-08-25 01:00:00,2,0.19766402027264104,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90715082,0.4845251366666667,Music
1,2023-08-25 02:00:00,2,0.18442167854860128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.954098452513668,1.9923497420856113,Breathing
1,2023-08-25 03:00:00,2,0.00103140031940203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019923497420856114,3.320582903476019e-05,Snoring
1,2023-08-25 04:00:00,2,0.0004195333832234622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320582903476019e-09,5.534304839126699e-10,Snoring
1,2023-08-25 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534304839126698e-14,9.223841398544497e-15,Breathing
